Date,High,Low,Open,Volume,Close
2015-03-03,116.79000091552734,113.83000183105469,114.0,1546200,114.52108001708984
2015-03-04,116.06999969482422,110.13999938964844,115.66999816894531,1483800,113.90248107910156
2015-03-05,114.5999984741211,112.69000244140625,114.38999938964844,960700,113.20405578613281
2015-03-06,113.13999938964844,110.87000274658203,111.6500015258789,1121300,110.85935974121094
2015-03-09,112.66000366210938,109.75,111.37999725341797,1229500,110.24075317382812
2015-03-10,110.61000061035156,106.5199966430664,108.0,1948500,106.34954833984375
2015-03-11,108.8499984741211,106.29000091552734,106.91999816894531,1246600,107.5767822265625
2015-03-12,109.0,106.3499984741211,108.91999816894531,1102300,106.51917266845703
2015-03-13,106.41999816894531,103.19000244140625,105.58999633789062,1805300,105.25203704833984
2015-03-16,108.33000183105469,103.77999877929688,104.58999633789062,1170900,108.0357437133789
2015-03-17,108.75,105.77999877929688,107.56999969482422,943500,105.60124969482422
2015-03-18,108.8499984741211,103.94999694824219,104.44999694824219,2626100,107.15773010253906
2015-03-19,106.48999786376953,104.25,105.12999725341797,1140700,105.96043395996094
2015-03-20,109.55000305175781,105.91999816894531,107.22000122070312,1529700,107.93597412109375
2015-03-23,109.61000061035156,105.6500015258789,108.93000030517578,1010100,105.49150085449219
2015-03-24,106.98999786376953,105.05999755859375,105.6500015258789,922000,106.0003433227539
2015-03-25,109.13999938964844,105.75,107.30000305175781,1222600,108.20536041259766
2015-03-26,113.69999694824219,110.31999969482422,110.31999969482422,1914000,111.51786804199219
2015-03-27,112.9000015258789,109.47000122070312,110.55999755859375,1428300,112.58545684814453
2015-03-30,115.98999786376953,113.26000213623047,113.97000122070312,1349600,114.73060607910156
2015-03-31,116.94000244140625,113.52999877929688,113.58999633789062,1678000,115.65850830078125
2015-04-01,120.27999877929688,116.0199966430664,116.75,1606100,117.863525390625
2015-04-02,121.05000305175781,117.91000366210938,118.62000274658203,1868100,119.08076477050781
2015-04-06,122.69000244140625,119.02999877929688,120.54000091552734,1675300,120.88668823242188
2015-04-07,122.88999938964844,120.26000213623047,121.12000274658203,1410900,120.72705078125
2015-04-08,124.3499984741211,119.0,124.3499984741211,1197700,119.47987365722656
2015-04-09,122.6500015258789,119.86000061035156,120.5,1281600,121.92434692382812
2015-04-10,122.80000305175781,120.11000061035156,122.80000305175781,1047300,120.63725280761719
2015-04-13,122.25,118.68000030517578,121.56999969482422,582200,119.17057037353516
2015-04-14,122.45999908447266,119.83999633789062,120.62999725341797,828300,121.98421478271484
2015-04-15,125.88999938964844,121.47000122070312,121.47000122070312,1582000,124.7579345703125
2015-04-16,128.36000061035156,122.98999786376953,124.20999908447266,1358200,125.28673553466797
2015-04-17,125.5,122.9800033569336,124.19000244140625,948800,124.46858978271484
2015-04-20,127.2699966430664,123.77999877929688,124.16999816894531,1225400,125.19695281982422
2015-04-21,126.76000213623047,123.12999725341797,125.66999816894531,1694000,122.9919204711914
2015-04-22,124.6500015258789,122.31999969482422,124.12000274658203,890000,123.32118225097656
2015-04-23,127.7699966430664,123.94000244140625,124.4000015258789,1082300,126.19469451904297
2015-04-24,126.6500015258789,124.4800033569336,126.18000030517578,770700,125.5561294555664
2015-04-27,127.02999877929688,124.0199966430664,126.94999694824219,824800,124.7579345703125
2015-04-28,126.23999786376953,123.5,125.44999694824219,868900,125.72575378417969
2015-04-29,128.5500030517578,124.30000305175781,125.86000061035156,1157500,128.0205535888672
2015-04-30,128.82000732421875,124.5999984741211,128.39999389648438,889100,126.37428283691406
2015-05-01,127.3499984741211,124.13999938964844,125.83000183105469,893500,124.31893157958984
2015-05-04,127.0,122.61000061035156,125.2699966430664,2217200,126.4541015625
2015-05-05,134.1300048828125,119.70999908447266,134.07000732421875,3786800,120.76696014404297
2015-05-06,123.5999984741211,119.11000061035156,123.0,1808400,119.8290786743164
2015-05-07,120.30999755859375,115.41000366210938,120.2699966430664,1658700,116.85580444335938
2015-05-08,118.94999694824219,115.33999633789062,117.93000030517578,1124500,118.03314971923828
2015-05-11,119.63999938964844,114.30000305175781,119.52999877929688,1119800,115.08979034423828
2015-05-12,119.68000030517578,115.4800033569336,115.70999908447266,1066800,119.32022857666016
2015-05-13,120.61000061035156,116.98999786376953,120.36000061035156,888900,117.80366516113281
2015-05-14,118.52999877929688,113.63999938964844,118.52999877929688,1618400,113.89250946044922
2015-05-15,117.02999877929688,111.77999877929688,113.0,1059400,115.57868957519531
2015-05-18,119.06999969482422,115.0199966430664,116.33000183105469,1101400,118.392333984375
2015-05-19,117.8499984741211,115.19999694824219,117.20999908447266,865800,116.34695434570312
2015-05-20,119.25,114.91000366210938,117.33999633789062,1130100,118.63179016113281
2015-05-21,122.08999633789062,119.2699966430664,119.7300033569336,1029900,121.75473022460938
2015-05-22,122.79000091552734,120.01000213623047,120.5199966430664,790900,121.2159423828125
2015-05-26,120.70999908447266,118.0,119.27999877929688,743000,119.18054962158203
2015-05-27,120.33000183105469,117.66000366210938,119.47000122070312,806600,118.25263977050781
2015-05-28,118.54000091552734,114.87999725341797,117.58000183105469,759300,117.04537200927734
2015-05-29,121.27999877929688,117.37000274658203,118.11000061035156,1627300,120.02863311767578
2015-06-01,120.98999786376953,119.62000274658203,120.86000061035156,915000,119.98872375488281
2015-06-02,124.31999969482422,121.18000030517578,121.18000030517578,1187200,121.97422790527344
2015-06-03,123.81999969482422,119.58000183105469,121.94999694824219,903500,119.32022857666016
2015-06-04,119.29000091552734,117.80000305175781,118.25,1058900,117.77372741699219
2015-06-05,120.8499984741211,117.06999969482422,117.06999969482422,1450100,117.8934555053711
2015-06-08,120.55999755859375,116.72000122070312,117.66000366210938,1456200,119.95879364013672
2015-06-09,124.30999755859375,121.5199966430664,121.7699966430664,1269300,122.2735595703125
2015-06-10,126.11000061035156,123.6500015258789,124.69000244140625,1128300,125.38652038574219
2015-06-11,126.30000305175781,123.55000305175781,126.08000183105469,992400,124.11937713623047
2015-06-12,124.30999755859375,122.75,123.70999908447266,999000,123.6703872680664
