Date,High,Low,Open,Volume,Close
2015-03-03,47.10499954223633,46.599998474121094,47.04999923706055,7578400.0,43.596893310546875
2015-03-04,47.095001220703125,46.005001068115234,46.904998779296875,7774600.0,43.160919189453125
2015-03-05,46.97999954223633,46.529998779296875,46.63999938964844,5848400.0,43.425296783447266
2015-03-06,46.849998474121094,45.939998626708984,46.650001525878906,6814400.0,42.77133560180664
2015-03-09,46.564998626708984,46.04499816894531,46.19499969482422,5984800.0,43.151649475097656
2015-03-10,46.45500183105469,45.8849983215332,46.08000183105469,6077000.0,42.75279235839844
2015-03-11,46.4900016784668,45.61000061035156,46.060001373291016,8185800.0,42.40030288696289
2015-03-12,46.76499938964844,45.91999816894531,45.98500061035156,7295400.0,43.30934143066406
2015-03-13,47.185001373291016,46.34000015258789,46.34000015258789,5835200.0,43.267601013183594
2015-03-16,47.310001373291016,46.869998931884766,47.0,6772600.0,43.62009048461914
2015-03-17,47.2400016784668,46.79999923706055,46.880001068115234,5508800.0,43.77777862548828
2015-03-18,48.28499984741211,46.67499923706055,47.0,15430000.0,44.450286865234375
2015-03-19,49.599998474121094,48.189998626708984,48.380001068115234,22020600.0,45.34077453613281
2015-03-20,49.45000076293945,48.505001068115234,49.244998931884766,17360600.0,45.20162582397461
2015-03-23,48.95000076293945,48.35499954223633,48.939998626708984,7986000.0,45.15989685058594
2015-03-24,49.165000915527344,48.380001068115234,48.55500030517578,7718400.0,45.41497802734375
2015-03-25,49.2400016784668,47.8849983215332,49.06999969482422,9907200.0,44.417808532714844
2015-03-26,47.875,46.83000183105469,47.67499923706055,10344400.0,44.0977897644043
2015-03-27,47.974998474121094,47.375,47.5,7993400.0,44.09315872192383
2015-03-30,48.25,47.75,48.02000045776367,6830200.0,44.51521301269531
2015-03-31,48.099998474121094,47.345001220703125,47.834999084472656,8717800.0,43.921546936035156
2015-04-01,47.25,46.279998779296875,47.13999938964844,14125400.0,43.14237594604492
2015-04-02,47.31999969482422,46.61000061035156,46.709999084472656,8863000.0,43.77777862548828
2015-04-06,47.400001525878906,46.724998474121094,46.92499923706055,6058800.0,43.838069915771484
2015-04-07,47.47999954223633,46.97999954223633,47.20500183105469,5354600.0,43.62936019897461
2015-04-08,47.63999938964844,46.91999816894531,46.91999816894531,6827800.0,44.16737365722656
2015-04-09,47.9900016784668,47.25,47.650001525878906,7109600.0,44.48738479614258
2015-04-10,48.599998474121094,47.880001068115234,48.599998474121094,6643100.0,44.68217468261719
2015-04-13,48.88999938964844,48.380001068115234,48.560001373291016,8171000.0,44.98828125
2015-04-14,48.709999084472656,47.970001220703125,48.52000045776367,5952400.0,44.80276870727539
2015-04-15,48.810001373291016,48.130001068115234,48.810001373291016,5162200.0,44.654354095458984
2015-04-16,48.47999954223633,48.15999984741211,48.22999954223633,5312500.0,44.75639343261719
2015-04-17,48.0,47.38999938964844,47.900001525878906,7539900.0,44.172000885009766
2015-04-20,48.119998931884766,47.70000076293945,47.900001525878906,4868400.0,44.49665832519531
2015-04-21,48.47999954223633,48.02000045776367,48.349998474121094,6213400.0,44.86769485473633
2015-04-22,48.599998474121094,47.97999954223633,48.5,7248100.0,44.83987045288086
2015-04-23,49.70000076293945,48.279998779296875,48.54999923706055,15866100.0,45.850948333740234
2015-04-24,52.09000015258789,50.619998931884766,51.31999969482422,22284900.0,48.08645248413086
2015-04-27,51.939998626708984,50.7599983215332,51.810001373291016,11222600.0,47.18669128417969
2015-04-28,50.79999923706055,49.97999954223633,50.599998474121094,8882900.0,46.94550704956055
2015-04-29,50.95000076293945,50.20000076293945,50.41999816894531,7162000.0,46.98262405395508
2015-04-30,50.68000030517578,49.43000030517578,50.630001068115234,8492000.0,45.99009323120117
2015-05-01,50.41999816894531,49.68000030517578,49.95000076293945,5916500.0,46.648681640625
2015-05-04,50.93000030517578,50.27000045776367,50.29999923706055,7493400.0,46.79710388183594
2015-05-05,50.04999923706055,49.36000061035156,49.939998626708984,10691200.0,45.97821807861328
2015-05-06,49.70000076293945,48.56999969482422,49.68000030517578,8033500.0,45.53154754638672
2015-05-07,49.54999923706055,48.720001220703125,48.7400016784668,5681400.0,45.92238235473633
2015-05-08,50.43000030517578,49.459999084472656,49.9900016784668,6039800.0,46.322513580322266
2015-05-11,50.220001220703125,49.380001068115234,49.709999084472656,5047200.0,46.061973571777344
2015-05-12,49.9900016784668,49.0,49.150001525878906,5868600.0,46.25737380981445
2015-05-13,50.150001525878906,49.43000030517578,49.849998474121094,4927100.0,46.145721435546875
2015-05-14,50.59000015258789,49.66999816894531,49.97999954223633,7339700.0,47.04834747314453
2015-05-15,50.849998474121094,50.38999938964844,50.790000915527344,6016700.0,47.271671295166016
2015-05-18,51.290000915527344,50.560001373291016,50.650001525878906,8999800.0,47.625282287597656
2015-05-19,51.720001220703125,50.959999084472656,51.47999954223633,6976100.0,47.84861373901367
2015-05-20,51.439998626708984,50.43000030517578,51.310001373291016,5644700.0,47.48570251464844
2015-05-21,51.45000076293945,50.779998779296875,50.939998626708984,5084000.0,47.764869689941406
2015-05-22,51.650001525878906,51.209999084472656,51.33000183105469,5857700.0,47.90443801879883
2015-05-26,51.779998779296875,50.65999984741211,51.380001068115234,7369900.0,47.308895111083984
2015-05-27,51.70000076293945,50.90999984741211,51.040000915527344,6213600.0,48.00680160522461
2015-05-28,51.939998626708984,51.45000076293945,51.84000015258789,5874400.0,48.21152877807617
2015-05-29,52.22999954223633,51.45000076293945,51.95000076293945,9399100.0,48.35110092163086
2015-06-01,52.459999084472656,51.66999816894531,51.959999084472656,7075100.0,48.593048095703125
2015-06-02,52.29999923706055,51.65999984741211,51.97999954223633,7877800.0,48.1370849609375
2015-06-03,52.27000045776367,51.66999816894531,52.0,5522700.0,48.499996185302734
2015-06-04,52.18000030517578,51.56999969482422,51.869998931884766,6230800.0,48.127784729003906
2015-06-05,52.439998626708984,51.27000045776367,51.56999969482422,7123200.0,48.56513214111328
2015-06-08,52.22999954223633,51.4900016784668,52.0,6320200.0,47.95096969604492
2015-06-09,51.70000076293945,51.099998474121094,51.349998474121094,5034000.0,47.96027374267578
2015-06-10,52.86000061035156,51.65999984741211,51.79999923706055,8003600.0,49.030399322509766
2015-06-11,53.0,52.439998626708984,52.810001373291016,6030200.0,48.84428405761719
2015-06-12,52.7400016784668,52.15999984741211,52.40999984741211,5236700.0,48.97457504272461
2015-06-15,52.459999084472656,52.0099983215332,52.22999954223633,5555000.0,48.63957595825195
2015-06-16,53.13999938964844,52.20000076293945,52.27000045776367,6106500.0,49.29095458984375
2015-06-17,53.470001220703125,52.720001220703125,53.09000015258789,6735300.0,49.542205810546875
2015-06-18,54.279998779296875,53.400001525878906,53.5,10711000.0,50.35177993774414
2015-06-19,54.439998626708984,53.84000015258789,54.08000183105469,10609700.0,50.18428039550781
