Date,High,Low,Open,Volume,Close
2015-03-03,50.7599983215332,50.040000915527344,50.349998474121094,1155100.0,41.81471252441406
2015-03-04,50.83000183105469,50.290000915527344,50.43000030517578,1069200.0,41.6410026550293
2015-03-05,51.18000030517578,50.5,50.529998779296875,1239000.0,42.02150344848633
2015-03-06,49.779998779296875,48.25,49.779998779296875,3347700.0,40.309200286865234
2015-03-09,49.470001220703125,48.81999969482422,49.09000015258789,1451200.0,40.72281265258789
2015-03-10,49.56999969482422,49.09000015258789,49.27000045776367,1330800.0,40.755882263183594
2015-03-11,49.72999954223633,49.220001220703125,49.470001220703125,1493600.0,40.9709587097168
2015-03-12,50.90999984741211,49.779998779296875,49.959999084472656,1814800.0,41.475555419921875
2015-03-13,50.349998474121094,49.66999816894531,50.150001525878906,1218300.0,41.40111541748047
2015-03-16,50.88999938964844,50.279998779296875,50.630001068115234,1473100.0,41.856048583984375
2015-03-17,51.02000045776367,50.29999923706055,50.61000061035156,1982000.0,41.82297134399414
2015-03-18,52.06999969482422,50.25,50.619998931884766,1784900.0,43.02240753173828
2015-03-19,52.63999938964844,51.540000915527344,51.849998474121094,1579400.0,43.212669372558594
2015-03-20,53.720001220703125,52.290000915527344,52.439998626708984,2806600.0,44.378997802734375
2015-03-23,54.08000183105469,53.310001373291016,53.54999923706055,1319800.0,44.221839904785156
2015-03-24,53.380001068115234,52.52000045776367,53.33000183105469,1318400.0,43.493900299072266
2015-03-25,52.939998626708984,51.54999923706055,52.689998626708984,1231500.0,42.7990837097168
2015-03-26,52.0099983215332,51.08000183105469,51.5,1376400.0,42.393741607666016
2015-03-27,51.529998779296875,50.75,51.349998474121094,1506300.0,42.236576080322266
2015-03-30,52.06999969482422,51.310001373291016,52.0,3718100.0,42.86717224121094
2015-03-31,52.31999969482422,51.38999938964844,51.54999923706055,2029700.0,42.84227752685547
2015-04-01,51.93000030517578,51.06999969482422,51.619998931884766,1685200.0,42.74262619018555
2015-04-02,52.220001220703125,51.400001525878906,51.400001525878906,1406900.0,43.215885162353516
2015-04-06,52.65999984741211,50.560001373291016,51.869998931884766,39928600.0,41.9787712097168
2015-04-07,51.439998626708984,50.619998931884766,50.81999969482422,5817200.0,42.053504943847656
2015-04-08,51.02000045776367,50.380001068115234,50.81999969482422,2408200.0,41.9787712097168
2015-04-09,50.81999969482422,49.13999938964844,50.58000183105469,3268000.0,40.982452392578125
2015-04-10,50.15999984741211,49.369998931884766,49.79999923706055,1528200.0,41.10697937011719
2015-04-13,49.720001220703125,49.11000061035156,49.41999816894531,1452500.0,40.783172607421875
2015-04-14,50.119998931884766,49.29999923706055,49.29999923706055,2149600.0,41.4640007019043
2015-04-15,50.029998779296875,49.31999969482422,49.869998931884766,1729900.0,40.974159240722656
2015-04-16,49.619998931884766,49.0099983215332,49.29999923706055,949900.0,40.99073791503906
2015-04-17,49.779998779296875,48.900001525878906,49.529998779296875,1248400.0,40.8994140625
2015-04-20,49.529998779296875,49.06999969482422,49.349998474121094,1340000.0,40.76656723022461
2015-04-21,49.66999816894531,49.119998931884766,49.119998931884766,1496200.0,40.982452392578125
2015-04-22,49.849998474121094,49.29999923706055,49.34000015258789,1195400.0,41.11528015136719
2015-04-23,49.61000061035156,49.20000076293945,49.40999984741211,962100.0,41.007354736328125
2015-04-24,49.72999954223633,49.2599983215332,49.439998626708984,885200.0,40.99073791503906
2015-04-27,49.560001373291016,48.93000030517578,49.31999969482422,1235800.0,40.874515533447266
2015-04-28,49.27000045776367,48.810001373291016,49.02000045776367,1282400.0,40.70844268798828
2015-04-29,48.900001525878906,47.400001525878906,48.5099983215332,2306600.0,39.857887268066406
2015-04-30,47.81999969482422,46.290000915527344,47.81999969482422,3139900.0,39.14938735961914
2015-05-01,47.540000915527344,46.810001373291016,46.880001068115234,1799500.0,39.17439651489258
2015-05-04,47.709999084472656,47.0,47.27000045776367,1964400.0,39.31608963012695
2015-05-05,47.09000015258789,45.95000076293945,47.02000045776367,2079900.0,38.39923858642578
2015-05-06,46.36000061035156,45.470001220703125,46.04999923706055,2704000.0,38.27421951293945
2015-05-07,46.849998474121094,45.810001373291016,46.0,2168600.0,38.765987396240234
2015-05-08,47.86000061035156,46.97999954223633,47.040000915527344,1869200.0,39.46613311767578
2015-05-11,47.70000076293945,46.380001068115234,47.20000076293945,2069900.0,38.782657623291016
2015-05-12,46.970001220703125,45.900001525878906,46.290000915527344,1257300.0,39.074371337890625
2015-05-13,47.540000915527344,46.18000030517578,47.279998779296875,1652400.0,38.56595230102539
2015-05-14,47.310001373291016,46.5099983215332,46.52000045776367,1398600.0,39.43279266357422
2015-05-15,48.11000061035156,47.41999816894531,47.4900016784668,1471400.0,39.92455291748047
2015-05-18,47.900001525878906,47.36000061035156,47.61000061035156,1527100.0,39.582820892333984
2015-05-19,47.66999816894531,47.22999954223633,47.290000915527344,1087300.0,39.43279266357422
2015-05-20,47.68000030517578,47.150001525878906,47.310001373291016,839600.0,39.46613311767578
2015-05-21,47.5099983215332,46.75,47.41999816894531,1010900.0,39.15773010253906
2015-05-22,47.20000076293945,46.66999816894531,46.779998779296875,828100.0,39.14105987548828
2015-05-26,46.95000076293945,46.20000076293945,46.95000076293945,1852200.0,38.665958404541016
2015-05-27,46.58000183105469,46.099998474121094,46.369998931884766,1865500.0,38.7076301574707
2015-05-28,46.349998474121094,45.869998931884766,46.25,1682400.0,38.53145980834961
2015-05-29,46.150001525878906,45.529998779296875,46.08000183105469,2932300.0,38.138118743896484
2015-06-01,46.09000015258789,45.540000915527344,45.709999084472656,1681500.0,38.422672271728516
2015-06-02,45.91999816894531,45.400001525878906,45.83000183105469,1654900.0,38.33061599731445
2015-06-03,45.72999954223633,45.119998931884766,45.58000183105469,2310700.0,37.870323181152344
2015-06-04,45.779998779296875,44.720001220703125,45.209999084472656,2878200.0,38.16323471069336
2015-06-05,45.779998779296875,44.650001525878906,44.95000076293945,4113900.0,37.870323181152344
2015-06-08,45.970001220703125,45.33000183105469,45.33000183105469,2290900.0,38.179962158203125
2015-06-09,45.790000915527344,44.95000076293945,45.5,1533700.0,37.66943359375
2015-06-10,45.56999969482422,44.66999816894531,45.15999984741211,1619700.0,37.79498291015625
2015-06-11,45.84000015258789,45.349998474121094,45.52000045776367,1448400.0,38.15486145019531
2015-06-12,45.68000030517578,45.2599983215332,45.52000045776367,1367700.0,37.94562911987305
2015-06-15,45.52000045776367,45.04999923706055,45.38999938964844,1292100.0,37.719661712646484
2015-06-16,45.400001525878906,45.029998779296875,45.189998626708984,1377500.0,37.9205322265625
2015-06-17,46.0099983215332,45.099998474121094,45.380001068115234,1765200.0,38.43103790283203
2015-06-18,47.04999923706055,46.04999923706055,46.04999923706055,1983700.0,39.033607482910156
2015-06-19,46.61000061035156,46.06999969482422,46.560001373291016,3243300.0,38.556583404541016
