Date,High,Low,Open,Volume,Close
2015-03-03,218.0500030517578,216.35000610351562,217.25999450683594,284200,183.33023071289062
2015-03-04,217.94000244140625,215.16000366210938,217.49000549316406,285900,181.30941772460938
2015-03-05,216.66000366210938,213.67999267578125,215.19000244140625,256200,181.3178253173828
2015-03-06,215.9199981689453,212.1999969482422,214.88999938964844,308000,179.44857788085938
2015-03-09,216.02000427246094,213.2100067138672,213.52000427246094,334000,180.82106018066406
2015-03-10,214.2899932861328,212.92999267578125,213.02999877929688,218900,179.3475341796875
2015-03-11,214.8300018310547,213.25,213.6300048828125,214600,180.32427978515625
2015-03-12,216.5399932861328,214.10000610351562,214.94000244140625,285900,182.1093292236328
2015-03-13,216.82000732421875,212.77999877929688,215.57000732421875,176200,180.8800048828125
2015-03-16,217.27999877929688,214.24000549316406,214.85000610351562,385300,182.8334503173828
2015-03-17,217.0399932861328,215.13999938964844,216.47000122070312,286400,182.28614807128906
2015-03-18,217.3800048828125,213.27999877929688,215.25,269700,182.24404907226562
2015-03-19,217.5800018310547,213.50999450683594,216.74000549316406,202900,180.854736328125
2015-03-20,218.44000244140625,215.02000427246094,218.10000610351562,434300,181.66307067871094
2015-03-23,217.35000610351562,214.2100067138672,215.75,243600,181.6967315673828
2015-03-24,216.85000610351562,214.38999938964844,215.27999877929688,181600,181.15785217285156
2015-03-25,215.75,213.86000061035156,214.94000244140625,432200,180.18954467773438
2015-03-26,215.86000061035156,212.72000122070312,213.7100067138672,426700,181.18312072753906
2015-03-27,218.8800048828125,215.17999267578125,215.17999267578125,205900,183.44810485839844
2015-03-30,220.63999938964844,217.8699951171875,218.41000366210938,271200,185.09844970703125
2015-03-31,220.02999877929688,218.0800018310547,220.02999877929688,313700,184.163818359375
2015-04-01,219.69000244140625,217.00999450683594,217.4600067138672,329700,184.163818359375
2015-04-02,220.82000732421875,218.3699951171875,218.99000549316406,210000,185.45208740234375
2015-04-06,221.4499969482422,218.75,219.22999572753906,186700,185.02267456054688
2015-04-07,221.52999877929688,219.4499969482422,219.89999389648438,257700,185.94046020507812
2015-04-08,222.33999633789062,219.25999450683594,221.30999755859375,303200,185.75521850585938
2015-04-09,222.3300018310547,220.4499969482422,221.5500030517578,277600,186.8834991455078
2015-04-10,224.0,221.8000030517578,222.77000427246094,204000,187.93601989746094
2015-04-13,223.97000122070312,222.19000244140625,223.4600067138672,297300,187.61605834960938
2015-04-14,222.97999572753906,221.0399932861328,222.94000244140625,171800,187.17820739746094
2015-04-15,223.8699951171875,221.4499969482422,223.0800018310547,191000,187.20346069335938
2015-04-16,222.5800018310547,221.00999450683594,221.8300018310547,172700,186.9929656982422
2015-04-17,221.50999450683594,218.77000427246094,221.50999450683594,337100,184.7195587158203
2015-04-20,222.6199951171875,220.77999877929688,220.77999877929688,153300,187.32977294921875
2015-04-21,223.60000610351562,221.4600067138672,223.42999267578125,216900,188.2728271484375
2015-04-22,223.5399932861328,220.7899932861328,223.5,225300,186.765625
2015-04-23,223.69000244140625,220.97999572753906,220.97999572753906,150800,186.85824584960938
2015-04-24,223.5,221.3000030517578,223.14999389648438,242900,187.79286193847656
2015-04-27,223.36000061035156,218.77999877929688,223.22999572753906,275300,184.43325805664062
2015-04-28,219.82000732421875,216.55999755859375,218.0500030517578,343100,183.44810485839844
2015-04-29,217.16000366210938,212.86000061035156,216.1699981689453,353600,179.43174743652344
2015-04-30,213.9600067138672,211.3300018310547,212.25999450683594,275300,178.61500549316406
2015-05-01,219.66000366210938,214.00999450683594,214.5,409800,184.26486206054688
2015-05-04,220.72999572753906,219.0500030517578,219.97999572753906,505900,185.47735595703125
2015-05-05,219.25,212.47000122070312,218.55999755859375,900200,180.9726104736328
2015-05-06,220.3000030517578,214.52000427246094,216.0800018310547,609800,185.34262084960938
2015-05-07,223.19000244140625,218.3300018310547,219.97000122070312,694500,186.98455810546875
2015-05-08,224.99000549316406,221.4199981689453,224.0,443700,186.80772399902344
2015-05-11,224.0,221.77000427246094,222.17999267578125,345300,187.30450439453125
2015-05-12,223.8800048828125,220.97999572753906,221.1699981689453,295600,188.14651489257812
2015-05-13,224.9199981689453,222.77000427246094,224.0,198300,189.05589294433594
2015-05-14,230.0800018310547,224.0800018310547,224.97999572753906,398600,193.00489807128906
2015-05-15,230.0,226.63999938964844,229.72999572753906,384100,191.59873962402344
2015-05-18,228.0,226.13999938964844,226.6300048828125,292000,190.91673278808594
2015-05-19,229.89999389648438,226.82000732421875,227.25999450683594,211100,192.6849365234375
2015-05-20,230.3699951171875,227.44000244140625,229.39999389648438,185000,192.13763427734375
2015-05-21,229.0,227.64999389648438,228.36000061035156,144700,192.74388122558594
2015-05-22,228.97999572753906,226.6999969482422,228.9499969482422,191400,191.23667907714844
2015-05-26,229.36000061035156,225.9199981689453,227.89999389648438,303400,191.0430145263672
2015-05-27,229.25,226.55999755859375,227.1199951171875,241000,192.81124877929688
2015-05-28,229.0,226.67999267578125,229.0,166400,191.5482177734375
2015-05-29,227.74000549316406,224.9199981689453,227.74000549316406,435500,190.3273162841797
2015-06-01,229.0500030517578,225.38999938964844,227.0,273100,192.18814086914062
2015-06-02,228.1300048828125,225.8699951171875,228.1300048828125,203300,190.63885498046875
2015-06-03,228.7899932861328,225.3000030517578,226.85000610351562,205100,191.39666748046875
2015-06-04,226.89999389648438,224.57000732421875,225.94000244140625,221300,189.60317993164062
2015-06-05,226.3300018310547,224.14999389648438,224.9499969482422,150500,190.39466857910156
2015-06-08,227.49000549316406,224.6199951171875,226.1199951171875,239200,189.4937286376953
2015-06-09,226.24000549316406,224.3000030517578,225.38999938964844,232300,190.14207458496094
2015-06-10,227.88999938964844,225.5800018310547,226.5,243300,190.7146453857422
2015-06-11,228.6699981689453,226.3800048828125,226.94000244140625,183000,191.84292602539062
2015-06-12,226.82000732421875,224.32000732421875,226.6999969482422,244800,189.97366333007812
2015-06-15,225.8699951171875,224.11000061035156,225.8699951171875,320100,189.56109619140625
2015-06-16,227.36000061035156,225.22999572753906,225.35000610351562,213100,190.26837158203125
2015-06-17,228.14999389648438,225.72999572753906,226.22999572753906,146400,191.53138732910156
2015-06-18,229.22000122070312,228.22999572753906,228.22999572753906,185800,192.64283752441406
2015-06-19,232.0,228.32000732421875,228.83999633789062,379800,194.57945251464844
