Date,High,Low,Open,Volume,Close
2015-03-03,85.5,83.97000122070312,84.86000061035156,6774800.0,73.90493774414062
2015-03-04,85.29000091552734,83.76000213623047,85.05999755859375,8229900.0,74.10513305664062
2015-03-05,85.08000183105469,83.91999816894531,84.33999633789062,5798200.0,73.82659149169922
2015-03-06,84.4800033569336,82.9000015258789,84.0199966430664,9674500.0,72.33822631835938
2015-03-09,83.38999938964844,82.05000305175781,82.87000274658203,6296400.0,71.6854476928711
2015-03-10,82.44999694824219,81.23999786376953,81.31999969482422,8140600.0,70.77153778076172
2015-03-11,81.91999816894531,81.13999938964844,81.44000244140625,6157000.0,70.7366943359375
2015-03-12,81.63999938964844,80.7699966430664,81.45999908447266,7630200.0,70.44949340820312
2015-03-13,80.9000015258789,79.66999816894531,80.23999786376953,8836700.0,69.99687957763672
2015-03-16,81.4000015258789,79.66999816894531,79.91000366210938,8265500.0,70.7280044555664
2015-03-17,81.08999633789062,79.98999786376953,80.3499984741211,7954600.0,70.0403823852539
2015-03-18,82.66000366210938,79.38999938964844,80.05999755859375,11542100.0,71.41561889648438
2015-03-19,81.9000015258789,80.61000061035156,80.7300033569336,8425600.0,70.5103988647461
2015-03-20,83.18000030517578,81.54000091552734,81.61000061035156,14383800.0,71.69414520263672
2015-03-23,83.56999969482422,82.0,82.48999786376953,8932100.0,71.37210083007812
2015-03-24,82.51000213623047,81.66000366210938,81.9000015258789,6446100.0,71.2415542602539
2015-03-25,84.12000274658203,82.31999969482422,82.6500015258789,8243100.0,72.49490356445312
2015-03-26,84.5999984741211,82.76000213623047,84.0,8150500.0,72.38172912597656
2015-03-27,83.47000122070312,82.31999969482422,83.01000213623047,5729100.0,72.51229095458984
2015-03-30,84.7300033569336,83.41000366210938,83.87999725341797,6537900.0,73.5306625366211
2015-03-31,84.26000213623047,83.3499984741211,83.72000122070312,7304700.0,72.62545776367188
2015-04-01,84.80000305175781,83.5999984741211,84.0,7808400.0,73.35658264160156
2015-04-02,85.43000030517578,83.88999938964844,84.08999633789062,6039400.0,73.45232391357422
2015-04-06,87.04000091552734,84.80999755859375,84.95999908447266,8092500.0,74.77532958984375
2015-04-07,86.98999786376953,85.25,86.13999938964844,7175700.0,75.08868408203125
2015-04-08,87.08000183105469,85.26000213623047,86.55999755859375,8739200.0,74.9581069946289
2015-04-09,88.93000030517578,86.26000213623047,86.37999725341797,9207300.0,76.98611450195312
2015-04-10,89.37000274658203,88.19999694824219,88.77999877929688,7315700.0,77.56057739257812
2015-04-13,89.30000305175781,87.76000213623047,88.9800033569336,7936900.0,76.6118392944336
2015-04-14,89.33999633789062,88.3499984741211,88.58999633789062,12053100.0,77.29075622558594
2015-04-15,92.0,88.9000015258789,89.45999908447266,13207800.0,80.07601928710938
2015-04-16,93.26000213623047,90.2300033569336,91.25,17143200.0,79.98027801513672
2015-04-17,94.88999938964844,91.54000091552734,94.11000061035156,20002600.0,80.8245620727539
2015-04-20,93.80000305175781,92.20999908447266,92.58000183105469,8938000.0,80.48509979248047
2015-04-21,92.68000030517578,90.61000061035156,92.45999908447266,6850200.0,79.45803833007812
2015-04-22,92.45999908447266,91.11000061035156,91.87000274658203,5910200.0,80.21527099609375
2015-04-23,93.94000244140625,92.31999969482422,92.31999969482422,6192500.0,80.98992919921875
2015-04-24,92.69000244140625,91.16000366210938,92.51000213623047,7604000.0,79.736572265625
