Date,High,Low,Open,Volume,Close
2015-03-03,47.560001373291016,46.70000076293945,47.2599983215332,2057600.0,44.05185317993164
2015-03-04,46.880001068115234,45.709999084472656,46.349998474121094,1700800.0,43.93865966796875
2015-03-05,46.689998626708984,46.08000183105469,46.56999969482422,1139300.0,43.52361297607422
2015-03-06,46.04999923706055,45.0,45.81999969482422,1879600.0,42.70294189453125
2015-03-09,46.400001525878906,45.279998779296875,45.369998931884766,1362900.0,43.4764404296875
2015-03-10,45.77000045776367,45.13999938964844,45.529998779296875,1780600.0,42.83499526977539
2015-03-11,45.61000061035156,45.11000061035156,45.11000061035156,2301300.0,42.88216781616211
2015-03-12,46.439998626708984,45.70000076293945,45.90999984741211,1751700.0,43.55190658569336
2015-03-13,46.08000183105469,45.27000045776367,45.959999084472656,1885500.0,43.10854721069336
2015-03-16,46.290000915527344,45.77000045776367,46.11000061035156,1427200.0,43.59906768798828
2015-03-17,46.209999084472656,45.59000015258789,45.959999084472656,1082400.0,43.44813537597656
2015-03-18,46.93000030517578,45.65999984741211,45.90999984741211,2066800.0,44.117881774902344
2015-03-19,46.779998779296875,46.349998474121094,46.470001220703125,1205100.0,43.8914909362793
2015-03-20,46.869998931884766,45.91999816894531,46.7599983215332,1665400.0,44.07071304321289
2015-03-23,47.209999084472656,46.43000030517578,46.779998779296875,1067200.0,43.79716491699219
2015-03-24,46.369998931884766,45.90999984741211,46.310001373291016,876900.0,43.46700668334961
2015-03-25,46.220001220703125,45.060001373291016,46.060001373291016,2318500.0,42.542572021484375
2015-03-26,45.290000915527344,44.689998626708984,45.029998779296875,1107100.0,42.49541473388672
2015-03-27,45.45000076293945,44.900001525878906,44.91999816894531,1320100.0,42.70294189453125
2015-03-30,46.279998779296875,45.4900016784668,45.54999923706055,1022100.0,43.316078186035156
2015-03-31,46.02000045776367,45.45000076293945,45.689998626708984,1314900.0,42.976497650146484
2015-04-01,45.43000030517578,44.720001220703125,45.380001068115234,1607900.0,42.72182083129883
2015-04-02,45.869998931884766,44.9900016784668,45.29999923706055,1152100.0,42.53314971923828
2015-04-06,45.689998626708984,44.61000061035156,44.70000076293945,1076300.0,42.976497650146484
2015-04-07,46.0,45.189998626708984,45.4900016784668,1013200.0,42.6557731628418
2015-04-08,46.310001373291016,45.08000183105469,45.220001220703125,1591200.0,43.608497619628906
2015-04-09,46.70000076293945,45.9900016784668,46.04999923706055,1569500.0,43.98581314086914
2015-04-10,46.54999923706055,45.849998474121094,46.119998931884766,1302000.0,43.674537658691406
2015-04-13,46.779998779296875,45.90999984741211,46.18000030517578,905600.0,43.42927932739258
2015-04-14,46.119998931884766,45.08000183105469,45.900001525878906,1229900.0,42.6557731628418
2015-04-15,45.72999954223633,44.25,45.5,2137600.0,41.93886947631836
2015-04-16,44.84000015258789,44.279998779296875,44.279998779296875,1378100.0,41.95772933959961
2015-04-17,44.45000076293945,43.81999969482422,44.349998474121094,1277400.0,41.55211639404297
2015-04-20,44.459999084472656,44.06999969482422,44.43000030517578,780700.0,41.64645004272461
2015-04-21,44.38999938964844,43.59000015258789,44.15999984741211,1473800.0,41.31629180908203
2015-04-22,44.380001068115234,43.43000030517578,43.83000183105469,1380500.0,41.81624221801758
2015-04-23,44.97999954223633,44.0,44.31999969482422,1885500.0,42.250160217285156
2015-04-24,45.11000061035156,44.5099983215332,44.790000915527344,998100.0,42.20298767089844
2015-04-27,45.029998779296875,44.16999816894531,44.849998474121094,1493600.0,41.69361877441406
2015-04-28,44.59000015258789,43.970001220703125,44.15999984741211,1401200.0,41.910579681396484
2015-04-29,44.7599983215332,43.900001525878906,44.400001525878906,2337200.0,41.61814498901367
2015-04-30,46.130001068115234,44.4900016784668,45.470001220703125,4012900.0,43.014225006103516
2015-05-01,47.119998931884766,45.63999938964844,45.790000915527344,3953100.0,44.26881408691406
2015-05-04,47.65999984741211,46.689998626708984,46.959999084472656,2167700.0,44.731014251708984
2015-05-05,47.400001525878906,46.290000915527344,47.400001525878906,2784600.0,44.02355194091797
2015-05-06,47.290000915527344,46.529998779296875,46.86000061035156,1014500.0,44.240516662597656
2015-05-07,48.08000183105469,46.93000030517578,46.959999084472656,1878400.0,45.24982833862305
2015-05-08,48.810001373291016,47.86000061035156,48.59000015258789,3040900.0,45.19324493408203
2015-05-11,48.91999816894531,47.72999954223633,47.81999969482422,2600900.0,45.730918884277344
2015-05-12,48.470001220703125,47.91999816894531,48.25,1324300.0,45.23096466064453
2015-05-13,48.38999938964844,47.86000061035156,48.150001525878906,1613600.0,45.26870346069336
2015-05-14,49.459999084472656,48.060001373291016,48.33000183105469,2888500.0,46.5704460144043
2015-05-15,49.529998779296875,48.7400016784668,49.5,1650600.0,46.17426681518555
2015-05-18,49.79999923706055,48.84000015258789,48.84000015258789,1234700.0,46.90060043334961
2015-05-19,49.86000061035156,49.439998626708984,49.630001068115234,1561600.0,46.81570816040039
2015-05-20,49.81999969482422,49.27000045776367,49.70000076293945,892500.0,46.82514190673828
2015-05-21,49.70000076293945,49.150001525878906,49.630001068115234,1322100.0,46.62704086303711
2015-05-22,49.4900016784668,48.939998626708984,49.40999984741211,1344700.0,46.52328109741211
2015-05-26,49.34000015258789,48.900001525878906,49.2599983215332,851100.0,46.25916290283203
2015-05-27,49.97999954223633,49.029998779296875,49.189998626708984,1265700.0,47.04208755493164
2015-05-28,50.11000061035156,49.400001525878906,49.81999969482422,1327100.0,46.66477584838867
2015-05-29,49.34000015258789,48.5099983215332,49.34000015258789,2163500.0,45.938446044921875
2015-06-01,49.52000045776367,48.689998626708984,49.099998474121094,1669400.0,46.39122009277344
2015-06-02,49.34000015258789,48.4900016784668,49.099998474121094,1380400.0,46.07993698120117
2015-06-03,49.15999984741211,48.58000183105469,48.970001220703125,1439000.0,46.09885787963867
2015-06-04,48.849998474121094,48.15999984741211,48.36000061035156,960400.0,45.6921501159668
2015-06-05,48.650001525878906,47.970001220703125,48.099998474121094,1049800.0,45.89077377319336
2015-06-08,49.68000030517578,48.869998931884766,49.13999938964844,2114400.0,46.44880676269531
2015-06-09,49.68000030517578,48.72999954223633,48.9900016784668,1284300.0,46.87441635131836
2015-06-10,50.150001525878906,49.5,49.66999816894531,1365300.0,47.22437286376953
2015-06-11,50.54999923706055,49.88999938964844,49.970001220703125,2083500.0,47.754024505615234
2015-06-12,50.79999923706055,50.130001068115234,50.33000183105469,1557700.0,47.90534591674805
2015-06-15,50.369998931884766,49.529998779296875,50.25,1537900.0,46.893333435058594
2015-06-16,50.75,49.29999923706055,49.349998474121094,1837800.0,47.96210479736328
2015-06-17,51.150001525878906,50.029998779296875,50.84000015258789,2654000.0,48.198551177978516
2015-06-18,51.86000061035156,50.810001373291016,51.189998626708984,2794000.0,48.84170150756836
2015-06-19,52.63999938964844,51.599998474121094,51.599998474121094,3737000.0,49.18218994140625
