Date,High,Low,Open,Volume,Close
2015-03-03,43.15999984741211,42.84000015258789,43.11000061035156,10036300.0,37.03205108642578
2015-03-04,42.97999954223633,42.470001220703125,42.91999816894531,16263000.0,36.64406204223633
2015-03-05,42.61000061035156,42.25,42.560001373291016,9223000.0,36.557838439941406
2015-03-06,42.20000076293945,41.33000183105469,42.119998931884766,18180500.0,35.7990837097168
2015-03-09,41.54999923706055,41.31999969482422,41.529998779296875,10123300.0,35.68700408935547
2015-03-10,41.150001525878906,40.68000030517578,41.099998474121094,14599100.0,35.08344268798828
2015-03-11,40.72999954223633,40.08000183105469,40.72999954223633,18549700.0,34.57474136352539
2015-03-12,40.56999969482422,40.02000045776367,40.099998474121094,17728700.0,35.270233154296875
2015-03-13,40.56999969482422,39.61000061035156,40.439998626708984,17438400.0,34.69645690917969
2015-03-16,40.349998474121094,39.9900016784668,40.0,15238800.0,35.02681350708008
2015-03-17,40.72999954223633,40.31999969482422,40.66999816894531,21661800.0,35.21807861328125
2015-03-18,40.790000915527344,39.79999923706055,40.47999954223633,26247500.0,35.29631805419922
2015-03-19,40.52000045776367,39.959999084472656,40.47999954223633,16057600.0,34.792091369628906
2015-03-20,40.65999984741211,40.0099983215332,40.06999969482422,31608500.0,35.339786529541016
2015-03-23,40.939998626708984,40.5,40.63999938964844,17060500.0,35.31370544433594
2015-03-24,40.9900016784668,40.470001220703125,40.90999984741211,13485700.0,35.18330001831055
2015-03-25,40.70000076293945,40.2400016784668,40.59000015258789,22811300.0,35.165916442871094
2015-03-26,40.560001373291016,40.22999954223633,40.34000015258789,17359600.0,35.078975677490234
2015-03-27,40.47999954223633,39.970001220703125,40.47999954223633,14384400.0,34.8442497253418
2015-03-30,40.61000061035156,39.939998626708984,40.11000061035156,12561400.0,35.21807861328125
2015-03-31,40.900001525878906,40.349998474121094,40.5099983215332,16604800.0,35.25285339355469
2015-04-01,40.810001373291016,40.22999954223633,40.790000915527344,14300700.0,35.36587142944336
2015-04-02,40.869998931884766,40.47999954223633,40.72999954223633,14343100.0,35.36587142944336
2015-04-06,41.61000061035156,40.59000015258789,40.77000045776367,19843400.0,35.79186248779297
2015-04-07,41.369998931884766,40.970001220703125,41.04999923706055,9773400.0,35.65275573730469
2015-04-08,41.09000015258789,40.7400016784668,40.97999954223633,8954700.0,35.548439025878906
2015-04-09,41.08000183105469,40.630001068115234,40.79999923706055,12710900.0,35.68753433227539
2015-04-10,41.15999984741211,40.849998474121094,41.09000015258789,8720000.0,35.539737701416016
2015-04-13,40.970001220703125,40.70000076293945,40.970001220703125,9616300.0,35.383262634277344
2015-04-14,40.650001525878906,40.31999969482422,40.59000015258789,11209700.0,35.21807861328125
2015-04-15,40.810001373291016,40.31999969482422,40.59000015258789,11189100.0,35.12245178222656
2015-04-16,40.86000061035156,40.29999923706055,40.40999984741211,13121000.0,35.29631805419922
