Date,High,Low,Open,Volume,Close
2015-03-03,672.260009765625,664.5599975585938,670.3800048828125,264200,668.4299926757812
2015-03-04,667.0,659.25,664.5999755859375,306000,664.1599731445312
2015-03-05,671.5900268554688,666.2000122070312,667.1599731445312,249600,670.489990234375
2015-03-06,666.9199829101562,657.6099853515625,666.9199829101562,381600,658.6799926757812
2015-03-09,662.97998046875,653.3699951171875,658.010009765625,321300,660.3400268554688
2015-03-10,658.3300170898438,652.2999877929688,657.1400146484375,240400,654.739990234375
2015-03-11,667.7999877929688,658.2899780273438,658.6799926757812,350900,660.77001953125
2015-03-12,671.5900268554688,662.3300170898438,662.530029296875,276600,670.3900146484375
2015-03-13,677.6400146484375,667.510009765625,668.0,358500,674.510009765625
2015-03-16,682.5,676.0900268554688,676.0900268554688,275000,678.8800048828125
2015-03-17,678.4600219726562,671.010009765625,677.0,305600,672.0
2015-03-18,674.6300048828125,662.7000122070312,669.260009765625,476700,673.280029296875
2015-03-19,681.1799926757812,671.0,673.969970703125,390700,680.6699829101562
2015-03-20,689.22998046875,682.4400024414062,684.9600219726562,457300,686.6500244140625
2015-03-23,692.4299926757812,682.8300170898438,685.6500244140625,279800,687.3400268554688
2015-03-24,689.7100219726562,680.4099731445312,686.5,332000,680.8099975585938
2015-03-25,683.1300048828125,665.739990234375,680.0,369800,665.969970703125
2015-03-26,664.8699951171875,658.0700073242188,662.27001953125,370200,658.8200073242188
2015-03-27,668.6400146484375,658.010009765625,660.510009765625,286000,662.719970703125
2015-03-30,669.010009765625,651.5,668.0700073242188,419900,655.3599853515625
2015-03-31,659.260009765625,650.5399780273438,653.8200073242188,331400,650.5399780273438
2015-04-01,653.02001953125,644.0599975585938,650.0,404600,652.530029296875
2015-04-02,656.0599975585938,648.8800048828125,653.0,308000,652.3900146484375
2015-04-06,663.2899780273438,648.0,648.47998046875,284200,660.02001953125
2015-04-07,664.2899780273438,654.739990234375,659.4199829101562,323800,658.4600219726562
2015-04-08,662.7000122070312,652.5,658.4600219726562,548800,654.5499877929688
2015-04-09,654.5,648.5700073242188,653.7899780273438,375400,651.719970703125
2015-04-10,685.0,665.0,666.0999755859375,1194400,683.02001953125
2015-04-13,687.739990234375,677.0,680.7000122070312,514400,683.72998046875
2015-04-14,687.2000122070312,676.1400146484375,681.1599731445312,438100,677.8499755859375
2015-04-15,687.760009765625,675.5900268554688,683.260009765625,362900,677.5999755859375
2015-04-16,684.0,677.1199951171875,678.0,339600,681.5499877929688
2015-04-17,685.22998046875,673.0499877929688,678.7899780273438,519600,683.9500122070312
2015-04-20,688.5499877929688,682.6300048828125,686.77001953125,435800,686.9299926757812
2015-04-21,699.030029296875,689.0,691.4000244140625,1883300,692.52001953125
2015-04-22,656.989990234375,635.25,655.1300048828125,3776600,641.22998046875
2015-04-23,643.47998046875,635.25,641.97998046875,1094300,635.5999755859375
2015-04-24,639.72998046875,634.1300048828125,638.5800170898438,793700,637.5
2015-04-27,646.219970703125,636.0900268554688,640.1300048828125,759400,643.75
2015-04-28,646.969970703125,636.4400024414062,643.75,634200,639.5800170898438
2015-04-29,638.7000122070312,626.75,637.7000122070312,789400,630.0700073242188
2015-04-30,635.0,619.719970703125,631.989990234375,563400,621.3400268554688
2015-05-01,634.0,626.9199829101562,628.9600219726562,523500,634.0
2015-05-04,641.9600219726562,633.3300170898438,636.6900024414062,318100,633.5700073242188
2015-05-05,634.9500122070312,625.1900024414062,631.8400268554688,420800,625.6699829101562
2015-05-06,627.8200073242188,618.469970703125,625.3300170898438,517900,627.22998046875
2015-05-07,633.4099731445312,625.3900146484375,627.0,317900,628.8200073242188
2015-05-08,637.7000122070312,632.0499877929688,636.0,443500,633.8200073242188
2015-05-11,637.5,628.3200073242188,630.3300170898438,416400,635.6699829101562
2015-05-12,637.6699829101562,627.3599853515625,630.5,290100,635.5499877929688
2015-05-13,639.5,634.0499877929688,636.0,325600,635.3200073242188
2015-05-14,638.5900268554688,630.8599853515625,636.030029296875,360400,634.530029296875
2015-05-15,636.4400024414062,629.0499877929688,634.75,437700,632.3699951171875
2015-05-18,636.7100219726562,631.0499877929688,632.5599975585938,404000,636.0999755859375
2015-05-19,639.8800048828125,631.5,637.4400024414062,379800,636.75
2015-05-20,635.9000244140625,627.010009765625,632.9299926757812,519200,628.239990234375
2015-05-21,633.739990234375,625.030029296875,628.3300170898438,438700,633.3599853515625
2015-05-22,635.0,625.780029296875,635.0,550300,626.4400024414062
2015-05-26,626.3800048828125,618.7100219726562,624.6699829101562,477500,622.1599731445312
2015-05-27,624.5,612.260009765625,623.1599731445312,744400,612.5
2015-05-28,636.0,616.8599853515625,617.5,893100,629.4199829101562
2015-05-29,628.4000244140625,613.5800170898438,628.0,788000,615.52001953125
2015-06-01,619.0,612.5999755859375,615.010009765625,396100,614.9000244140625
2015-06-02,616.75,610.0,613.0999755859375,371000,610.5700073242188
2015-06-03,613.25,608.0,609.0,395300,610.8900146484375
2015-06-04,613.9500122070312,603.010009765625,606.0999755859375,507800,611.5700073242188
