Date,High,Low,Open,Volume,Close
2015-03-03,46.40999984741211,45.80500030517578,46.29999923706055,661200.0,45.89201736450195
2015-03-04,46.07500076293945,45.53499984741211,45.935001373291016,460400.0,45.897010803222656
2015-03-05,46.43000030517578,45.79999923706055,46.189998626708984,492800.0,46.141422271728516
2015-03-06,46.119998931884766,45.07500076293945,46.005001068115234,854200.0,45.16372299194336
2015-03-09,45.52000045776367,45.095001220703125,45.345001220703125,808400.0,45.108856201171875
2015-03-10,44.98500061035156,44.11000061035156,44.96500015258789,1001400.0,44.02641296386719
2015-03-11,44.67499923706055,43.84000015258789,44.0,1056600.0,44.50528335571289
2015-03-12,45.29499816894531,44.834999084472656,44.845001220703125,821000.0,45.118831634521484
2015-03-13,45.1349983215332,44.244998931884766,45.099998474121094,784400.0,44.470367431640625
2015-03-16,45.334999084472656,44.689998626708984,44.78499984741211,1000000.0,45.18866729736328
2015-03-17,46.02000045776367,45.20000076293945,45.20000076293945,933200.0,45.752342224121094
2015-03-18,46.244998931884766,45.30500030517578,45.724998474121094,1236000.0,45.887020111083984
2015-03-19,46.915000915527344,46.07500076293945,46.720001220703125,1125200.0,46.365901947021484
2015-03-20,46.97999954223633,46.02000045776367,46.720001220703125,1677000.0,45.92194747924805
2015-03-23,46.26499938964844,45.849998474121094,46.029998779296875,735800.0,45.75733947753906
2015-03-24,46.064998626708984,45.474998474121094,45.76499938964844,1293200.0,45.44306945800781
2015-03-25,45.81999969482422,44.73500061035156,45.81999969482422,1916000.0,44.62998580932617
2015-03-26,45.04999923706055,44.125,44.540000915527344,1714400.0,44.82453536987305
2015-03-27,45.314998626708984,44.70000076293945,44.935001373291016,941200.0,44.879398345947266
2015-03-30,45.880001068115234,44.94499969482422,45.060001373291016,1404200.0,45.72739791870117
2015-03-31,46.10499954223633,45.5,45.86000061035156,844200.0,45.732398986816406
2015-04-01,45.959999084472656,45.20500183105469,45.86000061035156,866800.0,45.807212829589844
2015-04-02,46.30500030517578,45.72999954223633,45.790000915527344,699600.0,45.85211181640625
2015-04-06,46.60499954223633,45.47999954223633,45.619998931884766,1857000.0,46.186317443847656
2015-04-07,46.505001068115234,45.95500183105469,46.404998779296875,2124800.0,46.00674819946289
2015-04-08,49.974998474121094,47.5,47.630001068115234,4480400.0,49.18925476074219
2015-04-09,49.904998779296875,48.80500030517578,49.61000061035156,2522800.0,49.19923400878906
2015-04-10,49.959999084472656,49.3650016784668,49.82500076293945,1566200.0,49.72300338745117
2015-04-13,50.0,49.04999923706055,49.875,1311600.0,48.93486404418945
2015-04-14,49.52000045776367,48.834999084472656,49.04499816894531,1074400.0,49.209205627441406
2015-04-15,50.43000030517578,49.220001220703125,49.505001068115234,1827200.0,49.91255187988281
2015-04-16,50.220001220703125,49.689998626708984,50.0,1219200.0,49.73796081542969
2015-04-17,49.88999938964844,49.23500061035156,49.404998779296875,2330200.0,49.7579231262207
2015-04-20,50.310001373291016,49.970001220703125,50.150001525878906,1603800.0,50.02729034423828
2015-04-21,51.0,50.025001525878906,50.34000015258789,1231800.0,50.69571304321289
2015-04-22,51.224998474121094,50.47999954223633,51.0,939400.0,50.81542205810547
2015-04-23,51.0,50.75,50.88999938964844,670400.0,50.73561477661133
2015-04-24,51.0,50.474998474121094,50.90999984741211,705200.0,50.77553176879883
2015-04-27,51.02000045776367,50.435001373291016,50.92499923706055,551400.0,50.56101989746094
2015-04-28,50.814998626708984,50.0099983215332,50.560001373291016,1044400.0,50.3714714050293
2015-04-29,51.150001525878906,49.9900016784668,50.375,874600.0,50.83041000366211
2015-04-30,50.92499923706055,50.01499938964844,50.51499938964844,1293800.0,50.02228927612305
2015-05-01,50.85499954223633,50.07500076293945,50.439998626708984,750800.0,50.41636276245117
2015-05-04,50.900001525878906,50.40999984741211,50.54999923706055,717000.0,50.3415412902832
2015-05-05,50.685001373291016,50.125,50.19499969482422,1113400.0,50.41636276245117
2015-05-06,50.94499969482422,50.47999954223633,50.775001525878906,1108400.0,50.52611541748047
2015-05-07,50.849998474121094,50.31999969482422,50.529998779296875,1009800.0,50.56101989746094
2015-05-08,51.28499984741211,50.775001525878906,51.28499984741211,1212000.0,50.82041549682617
2015-05-11,51.290000915527344,50.7599983215332,51.005001068115234,821000.0,50.96506881713867
2015-05-12,50.915000915527344,50.41999816894531,50.7400016784668,904400.0,50.620887756347656
2015-05-13,51.380001068115234,50.65999984741211,50.720001220703125,1001400.0,51.2545280456543
2015-05-14,52.435001373291016,51.599998474121094,51.88999938964844,1378800.0,52.167545318603516
2015-05-15,52.73500061035156,51.994998931884766,52.31999969482422,1222000.0,51.98794174194336
2015-05-18,52.7599983215332,51.96500015258789,51.96500015258789,1232800.0,52.50682067871094
2015-05-19,53.029998779296875,52.54999923706055,52.75,1333600.0,52.57667922973633
2015-05-20,52.46500015258789,51.779998779296875,52.345001220703125,1703600.0,51.97298049926758
2015-05-21,52.875,51.90999984741211,51.94499969482422,1320800.0,52.5866584777832
2015-05-22,52.65999984741211,52.29999923706055,52.5,696200.0,52.436973571777344
2015-05-26,52.5099983215332,51.779998779296875,52.36000061035156,928000.0,52.06277847290039
2015-05-27,52.369998931884766,51.974998474121094,52.154998779296875,1158000.0,52.08772659301758
2015-05-28,52.334999084472656,51.8650016784668,52.189998626708984,889800.0,52.10769271850586
2015-05-29,52.290000915527344,51.84000015258789,52.279998779296875,1300200.0,52.07774353027344
2015-06-01,52.525001525878906,51.845001220703125,52.349998474121094,1118400.0,52.25735855102539
2015-06-02,53.099998474121094,52.04999923706055,52.290000915527344,1279200.0,52.746307373046875
2015-06-03,53.53499984741211,52.88999938964844,53.22999954223633,1310600.0,53.22028350830078
2015-06-04,53.29499816894531,52.35499954223633,53.01499938964844,697200.0,52.3072509765625
