Date,High,Low,Open,Volume,Close
2015-03-03,103.7300033569336,102.37000274658203,103.0999984741211,1205600.0,98.51598358154297
2015-03-04,103.5199966430664,102.27999877929688,103.31999969482422,1702700.0,97.49867248535156
2015-03-05,103.69999694824219,102.48999786376953,103.44999694824219,1225200.0,97.73636627197266
2015-03-06,103.77999877929688,101.0999984741211,103.05999755859375,1733200.0,96.43385314941406
2015-03-09,103.7300033569336,101.23999786376953,101.43000030517578,1978900.0,98.37336730957031
2015-03-10,102.94000244140625,100.79000091552734,102.26000213623047,1281400.0,96.54794311523438
2015-03-11,103.20999908447266,101.29000091552734,101.38999938964844,1279500.0,97.50820922851562
2015-03-12,105.20999908447266,102.66000366210938,102.80000305175781,1138600.0,99.79949188232422
2015-03-13,105.08000183105469,103.5999984741211,104.94000244140625,1156300.0,99.1529769897461
2015-03-16,105.94999694824219,104.80000305175781,104.95999908447266,879200.0,100.65515899658203
2015-03-17,107.26000213623047,105.7699966430664,105.7699966430664,1703400.0,101.71998596191406
2015-03-18,108.41000366210938,105.54000091552734,106.45999908447266,1447200.0,102.42353820800781
2015-03-19,108.0,106.38999938964844,107.55000305175781,880100.0,102.21437072753906
2015-03-20,109.12999725341797,107.37999725341797,108.01000213623047,1629300.0,103.24115753173828
2015-03-23,108.79000091552734,106.47000122070312,108.69000244140625,947700.0,101.25411987304688
2015-03-24,106.55000305175781,105.29000091552734,106.27999877929688,1004000.0,100.13225555419922
2015-03-25,106.0,103.77999877929688,105.69000244140625,1166100.0,98.6681137084961
2015-03-26,104.5999984741211,102.73999786376953,103.38999938964844,1530400.0,99.05789947509766
2015-03-27,104.51000213623047,103.43000030517578,104.04000091552734,978600.0,98.70613098144531
2015-03-30,105.52999877929688,103.91999816894531,104.36000061035156,783300.0,100.12273406982422
2015-03-31,104.76000213623047,103.16999816894531,104.58999633789062,1400300.0,98.30682373046875
2015-04-01,105.0,102.43000030517578,103.16000366210938,1686000.0,99.74243927001953
2015-04-02,105.4800033569336,104.0,104.55000305175781,1005900.0,99.31462097167969
2015-04-06,104.73999786376953,103.16000366210938,103.33000183105469,1205000.0,99.36214447021484
2015-04-07,105.37000274658203,103.7699966430664,104.86000061035156,1056100.0,98.6681137084961
2015-04-08,104.48999786376953,103.43000030517578,104.0,1185000.0,99.30509185791016
2015-04-09,105.30999755859375,103.87999725341797,104.4000015258789,459500.0,100.06568145751953
2015-04-10,105.19999694824219,104.33999633789062,105.18000030517578,485400.0,99.93258666992188
2015-04-13,106.43000030517578,104.86000061035156,104.87999725341797,718300.0,100.20829010009766
2015-04-14,105.31999969482422,103.41999816894531,105.12999725341797,1265600.0,98.70613098144531
2015-04-15,104.5,103.44999694824219,103.91000366210938,1376500.0,98.51598358154297
2015-04-16,103.73999786376953,102.37999725341797,103.12999725341797,1718000.0,98.0311050415039
2015-04-17,103.06999969482422,101.56999969482422,102.2300033569336,1398400.0,97.79342651367188
2015-04-20,104.08999633789062,103.13999938964844,103.2699966430664,782300.0,98.48745727539062
2015-04-21,104.3499984741211,103.27999877929688,103.75,630600.0,98.45893096923828
2015-04-22,104.37999725341797,103.05999755859375,103.73999786376953,572900.0,99.11495208740234
2015-04-23,105.5999984741211,103.19999694824219,103.7699966430664,1027000.0,100.07520294189453
2015-04-24,106.45999908447266,105.2300033569336,105.36000061035156,951600.0,100.99742889404297
2015-04-27,107.0,105.16000366210938,106.29000091552734,1334400.0,100.10371398925781
2015-04-28,107.9000015258789,104.3499984741211,107.48999786376953,1553600.0,100.46501159667969
