Date,High,Low,Open,Volume,Close
2015-03-03,34.58000183105469,34.02000045776367,34.58000183105469,2217700.0,28.60965347290039
2015-03-04,34.380001068115234,34.099998474121094,34.209999084472656,3277200.0,28.568025588989258
2015-03-05,34.83000183105469,34.45000076293945,34.4900016784668,4385000.0,28.93438720703125
2015-03-06,34.29999923706055,33.81999969482422,34.29999923706055,4500500.0,28.393169403076172
2015-03-09,34.40999984741211,33.97999954223633,34.060001373291016,3252800.0,28.43480110168457
2015-03-10,34.650001525878906,33.959999084472656,34.08000183105469,3647300.0,28.642959594726562
2015-03-11,34.470001220703125,34.040000915527344,34.34000015258789,2806000.0,28.451448440551758
2015-03-12,35.34000015258789,34.31999969482422,34.400001525878906,4105000.0,29.267436981201172
2015-03-13,35.0,34.130001068115234,34.9900016784668,4218900.0,28.80948257446289
2015-03-16,35.369998931884766,34.66999816894531,34.75,3319900.0,29.234140396118164
2015-03-17,35.34000015258789,34.88999938964844,35.0,3346700.0,29.192502975463867
2015-03-18,36.310001373291016,35.0,35.06999969482422,4647200.0,30.06678009033203
2015-03-19,36.43000030517578,35.650001525878906,35.970001220703125,3264800.0,29.92523193359375
2015-03-20,36.45000076293945,35.9900016784668,36.130001068115234,7294200.0,30.291601181030273
2015-03-23,36.56999969482422,36.27000045776367,36.380001068115234,1996700.0,30.291601181030273
2015-03-24,36.439998626708984,35.59000015258789,36.34000015258789,2757600.0,29.72539520263672
2015-03-25,35.95000076293945,34.880001068115234,35.720001220703125,3610500.0,29.07593536376953
2015-03-26,35.060001373291016,34.380001068115234,34.91999816894531,4458300.0,28.901079177856445
2015-03-27,35.0,34.439998626708984,34.650001525878906,4655400.0,28.842788696289062
2015-03-30,35.790000915527344,34.93000030517578,35.040000915527344,4214900.0,29.56719207763672
2015-03-31,35.68000030517578,34.7599983215332,35.470001220703125,4200600.0,29.192502975463867
2015-04-01,34.79999923706055,34.06999969482422,34.689998626708984,6073000.0,28.717905044555664
2015-04-02,35.45000076293945,34.459999084472656,34.4900016784668,3993100.0,29.425643920898438
2015-04-06,35.88999938964844,35.279998779296875,35.400001525878906,2914500.0,29.79200553894043
2015-04-07,36.209999084472656,35.77000045776367,36.029998779296875,3412500.0,29.81698989868164
2015-04-08,35.88999938964844,35.459999084472656,35.84000015258789,3241600.0,29.68376922607422
2015-04-09,35.86000061035156,35.220001220703125,35.56999969482422,3196100.0,29.73372459411621
2015-04-10,36.40999984741211,35.59000015258789,35.7400016784668,2966700.0,30.183349609375
2015-04-13,36.060001373291016,35.66999816894531,35.97999954223633,2438600.0,29.717069625854492
2015-04-14,35.880001068115234,35.5,35.70000076293945,1974600.0,29.75870132446289
2015-04-15,36.15999984741211,35.720001220703125,35.810001373291016,1914400.0,29.75870132446289
2015-04-16,35.70000076293945,34.91999816894531,35.59000015258789,2833800.0,29.350709915161133
2015-04-17,35.380001068115234,34.959999084472656,35.029998779296875,1519600.0,29.200828552246094
2015-04-20,36.29999923706055,35.459999084472656,35.459999084472656,4196600.0,30.05845832824707
2015-04-21,36.45000076293945,35.189998626708984,36.15999984741211,2896800.0,29.55054473876953
2015-04-22,35.59000015258789,35.16999816894531,35.54999923706055,2674600.0,29.558870315551758
2015-04-23,35.869998931884766,35.45000076293945,35.47999954223633,2646800.0,29.642127990722656
2015-04-24,36.58000183105469,35.540000915527344,35.61000061035156,5399100.0,30.24163818359375
2015-04-27,36.59000015258789,35.95000076293945,36.45000076293945,2709900.0,30.17502784729004
2015-04-28,36.369998931884766,35.84000015258789,36.09000015258789,1986800.0,30.27493667602539
2015-04-29,36.45000076293945,35.83000183105469,36.09000015258789,1911000.0,30.25829315185547
2015-04-30,36.290000915527344,35.650001525878906,36.209999084472656,2794400.0,29.90025520324707
2015-05-01,36.5,35.90999984741211,36.09000015258789,3148600.0,30.183349609375
2015-05-04,37.04999923706055,36.25,36.29999923706055,2655100.0,30.51641273498535
2015-05-05,36.2599983215332,35.189998626708984,36.150001525878906,2354500.0,29.69232749938965
2015-05-06,35.459999084472656,34.400001525878906,35.29999923706055,2795000.0,29.28868865966797
2015-05-07,35.13999938964844,34.689998626708984,35.0,2063400.0,29.221420288085938
2015-05-08,35.529998779296875,34.880001068115234,35.18000030517578,1649400.0,29.507322311401367
2015-05-11,35.5,34.88999938964844,35.0,1820300.0,29.381189346313477
2015-05-12,35.040000915527344,34.59000015258789,34.70000076293945,1796100.0,29.313913345336914
2015-05-13,35.11000061035156,34.369998931884766,34.90999984741211,1731800.0,29.044828414916992
2015-05-14,35.08000183105469,34.72999954223633,34.72999954223633,1868300.0,29.38959503173828
2015-05-15,35.529998779296875,35.0099983215332,35.060001373291016,2766000.0,29.633453369140625
2015-05-18,35.40999984741211,35.06999969482422,35.16999816894531,2078500.0,29.70914649963379
2015-05-19,35.59000015258789,35.040000915527344,35.16999816894531,2032700.0,29.85209846496582
2015-05-20,36.099998474121094,35.540000915527344,35.599998474121094,2867500.0,30.129594802856445
2015-05-21,36.15999984741211,35.689998626708984,35.81999969482422,3484300.0,30.205270767211914
2015-05-22,36.15999984741211,35.54999923706055,35.790000915527344,3409500.0,30.28095245361328
2015-05-26,36.02000045776367,35.4900016784668,36.0099983215332,1894100.0,30.06232261657715
2015-05-27,36.16999816894531,35.709999084472656,35.939998626708984,2272000.0,30.154823303222656
2015-05-28,36.27000045776367,35.84000015258789,35.869998931884766,2274800.0,30.33141326904297
2015-05-29,36.25,35.630001068115234,36.15999984741211,2950700.0,30.003456115722656
2015-06-01,35.900001525878906,35.400001525878906,35.810001373291016,2555300.0,29.936182022094727
2015-06-02,35.52000045776367,34.75,35.43000030517578,2156900.0,29.44005012512207
2015-06-03,35.150001525878906,34.2400016784668,35.0,2182900.0,28.994369506835938
2015-06-04,34.939998626708984,34.31999969482422,34.349998474121094,2506200.0,29.05323600769043
2015-06-05,34.43000030517578,33.880001068115234,34.150001525878906,2940800.0,28.927101135253906
2015-06-08,34.56999969482422,34.18000030517578,34.33000183105469,2041800.0,28.84300422668457
2015-06-09,34.349998474121094,33.880001068115234,34.20000076293945,2557000.0,28.523462295532227
2015-06-10,34.790000915527344,34.22999954223633,34.25,4708100.0,29.044828414916992
