Date,High,Low,Open,Volume,Close
2015-03-03,146.34597778320312,144.1813201904297,146.01295471191406,741600.0,127.04329681396484
2015-03-04,144.9583740234375,142.85845947265625,144.21832275390625,1212700.0,125.9687271118164
2015-03-05,143.44125366210938,142.64569091796875,143.20074462890625,660700.0,126.06643676757812
2015-03-06,142.6549530029297,140.89732360839844,142.2294158935547,1074400.0,124.2347640991211
2015-03-09,142.69195556640625,141.5078582763672,141.78538513183594,639300.0,125.27677917480469
2015-03-10,141.30435180664062,139.94448852539062,141.03607177734375,1045000.0,123.81961059570312
2015-03-11,141.3413543701172,139.95375061035156,141.2118377685547,863600.0,123.16835021972656
2015-03-12,141.97039794921875,140.6105499267578,140.7215576171875,790700.0,124.788330078125
2015-03-13,141.66513061523438,139.79647827148438,141.24884033203125,733300.0,123.73818969726562
2015-03-16,141.94264221191406,140.5642852783203,141.443115234375,706500.0,124.25108337402344
2015-03-17,141.75762939453125,140.03700256347656,140.89732360839844,854800.0,124.25919342041016
2015-03-18,144.11656188964844,139.0841827392578,140.38853454589844,1284500.0,125.91989135742188
2015-03-19,142.48843383789062,140.22201538085938,142.2479248046875,842200.0,123.9335708618164
2015-03-20,142.1369171142578,139.63922119140625,140.5642852783203,2017600.0,124.316162109375
2015-03-23,141.7206268310547,140.5087890625,141.26734924316406,879300.0,123.64866638183594
2015-03-24,141.35060119628906,140.27752685546875,140.6105499267578,683500.0,123.88471984863281
2015-03-25,142.10916137695312,139.34320068359375,140.89732360839844,898200.0,122.64735412597656
2015-03-26,140.57354736328125,137.7520751953125,138.6864013671875,911300.0,123.05438232421875
2015-03-27,141.69287109375,139.0934295654297,139.95375061035156,1147800.0,124.34876251220703
2015-03-30,142.96946716308594,141.54486083984375,142.46994018554688,1728400.0,125.92535400390625
2015-03-31,142.56243896484375,139.83348083496094,141.74838256835938,1750800.0,123.86207580566406
2015-04-01,140.44403076171875,138.1498565673828,139.58372497558594,1523500.0,122.88773345947266
2015-04-02,140.35153198242188,138.390380859375,138.6031494140625,635500.0,123.66555786132812
2015-04-06,141.100830078125,139.33395385742188,139.75022888183594,945300.0,124.5252914428711
2015-04-07,141.94264221191406,139.79647827148438,140.34226989746094,716100.0,123.78019714355469
2015-04-08,140.8233184814453,138.96392822265625,140.083251953125,692800.0,123.6082763671875
2015-04-09,140.79556274414062,139.24143981933594,139.65773010253906,585100.0,124.4925308227539
2015-04-10,141.08233642578125,139.6762237548828,140.8325653076172,551200.0,124.38610076904297
2015-04-13,141.0730743408203,139.25994873046875,140.20352172851562,881600.0,123.28892517089844
2015-04-14,140.98057556152344,139.23219299316406,139.7039794921875,1032600.0,124.320556640625
2015-04-15,142.39593505859375,140.57354736328125,140.94357299804688,874600.0,124.73814392089844
2015-04-16,140.6105499267578,139.45420837402344,140.6105499267578,671800.0,124.11592102050781
2015-04-17,140.04624938964844,137.49305725097656,139.45420837402344,1061800.0,122.69122314453125
2015-04-20,140.23126220703125,138.63088989257812,139.2229461669922,715600.0,123.935791015625
2015-04-21,140.97132873535156,139.75022888183594,140.6105499267578,730600.0,124.39424133300781
2015-04-22,140.7215576171875,139.0934295654297,140.43478393554688,582400.0,124.01760864257812
2015-04-23,140.13876342773438,138.7881622314453,139.8889923095703,668800.0,123.3053207397461
