Date,High,Low,Open,Volume,Close
2015-03-03,50.900001525878906,49.90999984741211,50.79999923706055,1033600,50.36000061035156
2015-03-04,50.66999816894531,49.619998931884766,50.060001373291016,682300,50.56999969482422
2015-03-05,51.56999969482422,50.79999923706055,50.83000183105469,1080400,51.31999969482422
2015-03-06,50.619998931884766,49.439998626708984,50.619998931884766,2568400,50.040000915527344
2015-03-09,51.150001525878906,50.119998931884766,50.369998931884766,2785000,50.869998931884766
2015-03-10,51.0099983215332,49.7599983215332,50.380001068115234,1245600,49.90999984741211
2015-03-11,50.529998779296875,49.72999954223633,49.900001525878906,904500,49.900001525878906
2015-03-12,51.150001525878906,49.93000030517578,50.0099983215332,1628500,51.04999923706055
2015-03-13,51.65999984741211,50.439998626708984,51.0,1318900,50.709999084472656
2015-03-16,51.97999954223633,50.84000015258789,51.0,3043100,51.40999984741211
2015-03-17,52.2400016784668,51.150001525878906,51.459999084472656,2258100,51.79999923706055
2015-03-18,53.20000076293945,51.68000030517578,52.18000030517578,2932600,52.90999984741211
2015-03-19,53.75,53.040000915527344,53.060001373291016,2049900,53.61000061035156
2015-03-20,54.779998779296875,53.630001068115234,54.38999938964844,3335300,53.689998626708984
2015-03-23,53.68000030517578,52.38999938964844,53.47999954223633,1666600,52.630001068115234
2015-03-24,52.959999084472656,52.060001373291016,52.689998626708984,1150300,52.279998779296875
2015-03-25,52.2599983215332,51.09000015258789,52.25,656100,51.150001525878906
2015-03-26,51.61000061035156,50.08000183105469,50.81999969482422,983700,51.189998626708984
2015-03-27,54.189998626708984,51.70000076293945,51.72999954223633,2318800,53.81999969482422
2015-03-30,55.349998474121094,53.11000061035156,54.900001525878906,1363400,53.279998779296875
2015-03-31,54.04999923706055,52.61000061035156,53.11000061035156,1100300,54.0099983215332
2015-04-01,54.52000045776367,53.400001525878906,54.13999938964844,1490100,54.47999954223633
2015-04-02,54.959999084472656,54.16999816894531,54.560001373291016,761600,54.459999084472656
2015-04-06,54.61000061035156,53.790000915527344,54.279998779296875,851100,53.88999938964844
