Date,High,Low,Open,Volume,Close
2015-03-03,68.37999725341797,66.70999908447266,68.05999755859375,4945600,66.94999694824219
2015-03-04,66.4000015258789,64.72000122070312,66.37999725341797,9121300,64.87999725341797
2015-03-05,66.05999755859375,64.76000213623047,65.12000274658203,3925200,65.58999633789062
2015-03-06,65.94000244140625,64.27999877929688,65.18000030517578,3861800,64.55999755859375
2015-03-09,65.66999816894531,64.31999969482422,64.75,4567800,65.4800033569336
2015-03-10,64.95999908447266,63.7599983215332,64.77999877929688,3941700,63.7599983215332
2015-03-11,64.5,63.650001525878906,64.0,3374100,63.68000030517578
2015-03-12,65.3499984741211,63.65999984741211,63.65999984741211,3809500,64.94999694824219
2015-03-13,65.41999816894531,63.900001525878906,64.80999755859375,3248000,64.5999984741211
2015-03-16,66.47000122070312,64.91000366210938,64.94999694824219,4538900,66.43000030517578
2015-03-17,67.55999755859375,65.87999725341797,65.95999908447266,5594700,67.55000305175781
2015-03-18,68.94000244140625,66.75,67.04000091552734,5576600,68.55000305175781
2015-03-19,68.94999694824219,68.0999984741211,68.30000305175781,3883100,68.87999725341797
2015-03-20,69.88999938964844,67.29000091552734,69.19000244140625,8649500,67.69000244140625
2015-03-23,68.26000213623047,67.37999725341797,67.69999694824219,3659000,67.66000366210938
2015-03-24,67.83000183105469,67.26000213623047,67.68000030517578,3216100,67.37000274658203
2015-03-25,67.33999633789062,65.52999877929688,67.30000305175781,4030100,65.77999877929688
2015-03-26,66.45999908447266,64.80999755859375,65.72000122070312,2971600,65.98999786376953
2015-03-27,66.68000030517578,65.55999755859375,65.77999877929688,2106400,66.55000305175781
2015-03-30,67.55999755859375,66.23999786376953,67.4000015258789,2741200,66.8499984741211
2015-03-31,67.95999908447266,66.45999908447266,66.51000213623047,4031700,66.80999755859375
2015-04-01,66.55000305175781,65.41999816894531,66.51000213623047,3713000,66.08000183105469
2015-04-02,66.9000015258789,65.75,66.25,2021600,66.68000030517578
2015-04-06,68.05999755859375,66.0,66.23999786376953,6375400,67.94000244140625
2015-04-07,69.75,67.98999786376953,68.23999786376953,3817100,68.19999694824219
2015-04-08,68.91999816894531,67.80999755859375,68.26000213623047,2566700,68.20999908447266
2015-04-09,68.3499984741211,66.81999969482422,68.31999969482422,2577500,67.73999786376953
2015-04-10,67.98999786376953,66.94000244140625,67.5999984741211,1953000,67.63999938964844
2015-04-13,68.31999969482422,67.0,67.76000213623047,2131000,67.08000183105469
2015-04-14,67.41000366210938,66.30000305175781,67.12000274658203,1938000,66.91000366210938
2015-04-15,67.51000213623047,66.9800033569336,67.2699966430664,2140200,67.20999908447266
2015-04-16,68.20999908447266,66.6500015258789,66.66999816894531,2269300,67.91000366210938
