Date,High,Low,Open,Volume,Close
2015-03-03,111.80999755859375,109.68000030517578,110.0,841100.0,108.20955657958984
2015-03-04,111.12000274658203,107.30000305175781,111.04000091552734,1035000.0,107.58391571044922
2015-03-05,111.30000305175781,108.73999786376953,108.87999725341797,737100.0,108.61038208007812
2015-03-06,111.0199966430664,109.06999969482422,109.55000305175781,807800.0,106.98758697509766
2015-03-09,110.48999786376953,107.31999969482422,109.48999786376953,1152700.0,105.77535247802734
2015-03-10,109.87999725341797,106.95999908447266,106.95999908447266,1774000.0,104.96395874023438
2015-03-11,109.1500015258789,106.30999755859375,107.54000091552734,908000.0,105.33544158935547
2015-03-12,108.6500015258789,106.79000091552734,108.33000183105469,732700.0,104.5338363647461
2015-03-13,106.91999816894531,104.45999908447266,105.55999755859375,871400.0,104.35787200927734
2015-03-16,107.6500015258789,104.4800033569336,105.75,946200.0,105.17903137207031
2015-03-17,108.69000244140625,106.08999633789062,107.08999633789062,665000.0,103.82018280029297
2015-03-18,111.51000213623047,104.55000305175781,105.11000061035156,1009800.0,108.10204315185547
2015-03-19,109.97000122070312,106.94999694824219,109.30000305175781,1148200.0,104.82710266113281
2015-03-20,111.5199966430664,108.73999786376953,108.80000305175781,1744200.0,108.14114379882812
2015-03-23,112.13999938964844,108.33999633789062,110.80000305175781,859200.0,106.2837142944336
2015-03-24,110.37000274658203,108.01000213623047,108.68000030517578,717100.0,107.4372787475586
2015-03-25,112.7300033569336,109.81999969482422,110.77999877929688,910700.0,109.07964324951172
2015-03-26,115.9000015258789,113.08999633789062,113.2300033569336,1163600.0,111.0348129272461
2015-03-27,113.2699966430664,111.19999694824219,112.54000091552734,886600.0,109.97901153564453
2015-03-30,116.27999877929688,113.5,113.83999633789062,1693700.0,112.93133544921875
2015-03-31,116.41999816894531,113.75,113.94000244140625,927400.0,112.51097106933594
2015-04-01,119.8499984741211,115.4800033569336,116.22000122070312,1378600.0,113.89913940429688
2015-04-02,118.98999786376953,115.31999969482422,115.5199966430664,1782300.0,115.99119567871094
2015-04-06,124.87000274658203,119.20999908447266,119.80000305175781,2339500.0,120.44901275634766
2015-04-07,126.12999725341797,122.58999633789062,122.75,1855700.0,121.38748931884766
2015-04-08,125.68000030517578,121.5,124.77999877929688,1842500.0,119.38343811035156
2015-04-09,126.47000122070312,122.33000183105469,122.72000122070312,1109900.0,123.00051879882812
2015-04-10,126.61000061035156,123.44000244140625,126.27999877929688,1052900.0,122.20866394042969
2015-04-13,125.58999633789062,123.0,125.06999969482422,743000.0,121.30928039550781
2015-04-14,127.91000366210938,124.5999984741211,125.33000183105469,838700.0,124.16387176513672
2015-04-15,129.97000122070312,125.97000122070312,127.0,1214800.0,126.5394058227539
2015-04-16,131.5800018310547,127.52999877929688,128.64999389648438,1179100.0,125.80620574951172
2015-04-17,129.36000061035156,126.29000091552734,127.13999938964844,1305600.0,125.32719421386719
2015-04-20,130.41000366210938,126.94000244140625,128.0500030517578,835500.0,124.18338775634766
2015-04-21,127.83999633789062,123.19999694824219,126.93000030517578,1310800.0,121.45592498779297
2015-04-22,125.45999908447266,122.56999969482422,125.11000061035156,1376400.0,120.39035034179688
2015-04-23,125.86000061035156,123.4800033569336,124.33000183105469,1012000.0,120.91825103759766
2015-04-24,123.41999816894531,120.41000366210938,123.0999984741211,901400.0,118.787109375
2015-04-27,122.88999938964844,119.7699966430664,122.5199966430664,729700.0,117.65308380126953
2015-04-28,123.02999877929688,120.43000030517578,120.68000030517578,1008300.0,120.08731079101562
2015-04-29,127.29000091552734,122.02999877929688,122.33999633789062,1216700.0,123.37200927734375
2015-04-30,127.58999633789062,123.20999908447266,126.81999969482422,895200.0,121.61234283447266
2015-05-01,124.95999908447266,121.72000122070312,124.01000213623047,1013700.0,120.03842163085938
2015-05-04,124.93000030517578,121.13999938964844,123.31999969482422,1348300.0,120.40989685058594
2015-05-05,132.17999267578125,118.51000213623047,132.17999267578125,2602900.0,116.54843139648438
2015-05-06,121.63999938964844,118.26000213623047,121.0199966430664,1605000.0,117.10564422607422
2015-05-07,120.30999755859375,117.58999633789062,119.88999938964844,1480200.0,115.88365936279297
2015-05-08,120.54000091552734,116.0,119.91999816894531,1178300.0,115.78589630126953
2015-05-11,119.66000366210938,115.2699966430664,119.62000274658203,1122600.0,113.1366195678711
2015-05-12,118.38999938964844,115.68000030517578,115.98999786376953,1036200.0,115.27753448486328
2015-05-13,119.66000366210938,115.44999694824219,119.1500015258789,999200.0,114.46504211425781
2015-05-14,117.97000122070312,114.68000030517578,117.43000030517578,756700.0,112.39954376220703
2015-05-15,115.69000244140625,113.05000305175781,114.02999877929688,817500.0,112.5659408569336
2015-05-18,116.52999877929688,113.83000183105469,114.86000061035156,763900.0,113.9755859375
2015-05-19,115.83999633789062,113.88999938964844,114.86000061035156,1119800.0,112.3407974243164
2015-05-20,116.76000213623047,110.91999816894531,111.02999877929688,4756000.0,113.85812377929688
2015-05-21,120.41000366210938,116.30999755859375,117.1500015258789,1298300.0,117.20601654052734
2015-05-22,119.8499984741211,117.94999694824219,118.66000366210938,933000.0,115.84532165527344
2015-05-26,118.16999816894531,115.69999694824219,116.56999969482422,873900.0,113.9755859375
2015-05-27,117.77999877929688,115.2300033569336,116.58999633789062,968700.0,114.50420379638672
2015-05-28,116.63999938964844,112.75,116.45999908447266,1233700.0,111.94923400878906
2015-05-29,115.94999694824219,113.80000305175781,114.19999694824219,1117100.0,113.07498168945312
2015-06-01,115.7699966430664,114.5,115.4000015258789,735100.0,112.68340301513672
2015-06-02,117.66000366210938,114.58999633789062,115.62000274658203,657700.0,113.9853744506836
2015-06-03,118.16000366210938,115.69000244140625,116.25,596900.0,113.78958892822266
2015-06-04,115.47000122070312,113.62999725341797,113.97000122070312,995500.0,112.37015533447266
2015-06-05,118.55999755859375,113.7699966430664,114.12000274658203,1131500.0,114.51399993896484
2015-06-08,117.6500015258789,115.70999908447266,116.37000274658203,1040900.0,114.23989868164062
2015-06-09,120.2300033569336,117.81999969482422,118.12999725341797,1252800.0,116.35436248779297
2015-06-10,121.68000030517578,119.44000244140625,120.37999725341797,1293100.0,118.74292755126953
2015-06-11,121.94999694824219,119.55999755859375,121.47000122070312,848600.0,117.33329772949219
2015-06-12,119.62000274658203,117.9000015258789,119.30000305175781,712800.0,115.71807098388672
2015-06-15,119.52999877929688,116.95999908447266,117.26000213623047,800000.0,116.38372039794922
2015-06-16,121.25,118.61000061035156,118.61000061035156,726100.0,118.35135650634766
2015-06-17,122.12000274658203,118.37000274658203,121.61000061035156,982300.0,117.3626480102539
2015-06-18,121.11000061035156,118.9800033569336,120.86000061035156,882300.0,116.61866760253906
2015-06-19,119.06999969482422,116.37000274658203,118.56999969482422,1331800.0,114.74894714355469
