Date,High,Low,Open,Volume,Close
2015-03-03,128.66000366210938,126.94000244140625,127.63999938964844,326400.0,111.6745376586914
2015-03-04,128.5500030517578,126.73999786376953,127.69000244140625,377000.0,111.0207290649414
2015-03-05,129.36000061035156,127.36000061035156,127.8499984741211,384800.0,111.50017547607422
2015-03-06,126.52999877929688,123.11000061035156,126.52999877929688,669000.0,107.69078063964844
2015-03-09,125.33999633789062,123.8499984741211,124.4800033569336,630400.0,109.1116943359375
2015-03-10,125.66000366210938,123.8499984741211,124.81999969482422,1200300.0,108.29228973388672
2015-03-11,124.83000183105469,123.7300033569336,124.61000061035156,663300.0,108.09178161621094
2015-03-12,127.4000015258789,124.7699966430664,124.94999694824219,689300.0,111.01200866699219
2015-03-13,127.68000030517578,126.29000091552734,127.4000015258789,580500.0,111.07302856445312
2015-03-16,129.38999938964844,127.69000244140625,128.3000030517578,1444700.0,111.9186019897461
2015-03-17,129.32000732421875,127.44999694824219,128.0500030517578,1081300.0,112.5723648071289
2015-03-18,130.80999755859375,127.05000305175781,128.75999450683594,996200.0,113.84507751464844
2015-03-19,131.52000427246094,129.83999633789062,130.1300048828125,1289800.0,113.68814849853516
2015-03-20,135.80999755859375,130.86000061035156,130.8699951171875,16474500.0,116.80885314941406
2015-03-23,135.08999633789062,132.8699951171875,133.17999267578125,1072600.0,116.30327606201172
2015-03-24,134.02000427246094,131.24000549316406,133.10000610351562,1044300.0,114.74292755126953
2015-03-25,132.10000610351562,128.7100067138672,131.8300018310547,693300.0,112.69440460205078
2015-03-26,129.13999938964844,126.86000061035156,129.02999877929688,858900.0,111.82270050048828
2015-03-27,128.5500030517578,127.18000030517578,127.8499984741211,576400.0,111.87525939941406
2015-03-30,129.75999450683594,127.5199966430664,128.25,601800.0,113.46045684814453
2015-03-31,129.94000244140625,128.14999389648438,129.16000366210938,897300.0,112.4357681274414
2015-04-01,128.72999572753906,127.0,128.64999389648438,594100.0,112.05916595458984
2015-04-02,130.08999633789062,127.72000122070312,127.72000122070312,514600.0,113.74946594238281
2015-04-06,131.99000549316406,129.49000549316406,130.3300018310547,563800.0,115.2908935546875
2015-04-07,131.57000732421875,129.42999267578125,131.39999389648438,617500.0,113.39913940429688
2015-04-08,130.4499969482422,129.4499969482422,129.4499969482422,470200.0,113.86334228515625
2015-04-09,130.02000427246094,127.0,129.72000122070312,587700.0,111.31474304199219
2015-04-10,128.94000244140625,127.30000305175781,128.1999969482422,378600.0,111.97159576416016
2015-04-13,128.27000427246094,127.37000274658203,127.37000274658203,492400.0,111.70008850097656
2015-04-14,129.0800018310547,127.69999694824219,127.69999694824219,492500.0,112.38323974609375
2015-04-15,129.88999938964844,126.77999877929688,128.38999938964844,517500.0,111.11331176757812
