Date,High,Low,Open,Volume,Close
2015-03-03,34.88999938964844,34.40999984741211,34.75,24045200.0,29.67481803894043
2015-03-04,34.77000045776367,34.2599983215332,34.4900016784668,19387700.0,29.74350357055664
2015-03-05,34.810001373291016,34.400001525878906,34.72999954223633,23451000.0,29.597536087036133
2015-03-06,34.459999084472656,33.75,34.25,39924600.0,29.168214797973633
2015-03-09,34.18000030517578,33.65999984741211,33.869998931884766,31174600.0,29.219736099243164
2015-03-10,34.130001068115234,33.65999984741211,33.83000183105469,38277700.0,29.00507354736328
2015-03-11,34.099998474121094,33.630001068115234,33.97999954223633,25613700.0,28.87627410888672
2015-03-12,34.060001373291016,33.779998779296875,33.810001373291016,28177500.0,29.1939754486084
2015-03-13,34.0,33.70000076293945,33.91999816894531,28080500.0,29.1939754486084
2015-03-16,34.560001373291016,33.959999084472656,34.08000183105469,29047100.0,29.571779251098633
2015-03-17,34.29999923706055,33.939998626708984,34.119998931884766,20632600.0,29.33993148803711
2015-03-18,34.5,33.75,34.029998779296875,33133900.0,29.520261764526367
2015-03-19,34.380001068115234,34.06999969482422,34.279998779296875,20437400.0,29.322769165039062
2015-03-20,34.470001220703125,33.97999954223633,34.130001068115234,59160700.0,29.40863609313965
2015-03-23,35.45000076293945,34.4900016784668,34.5099983215332,50806000.0,30.095548629760742
2015-03-24,35.0,34.5,34.939998626708984,33163100.0,29.64046859741211
2015-03-25,35.0,34.27000045776367,34.61000061035156,29206100.0,29.451562881469727
2015-03-26,34.400001525878906,33.95000076293945,34.11000061035156,24826900.0,29.331357955932617
2015-03-27,34.599998474121094,34.22999954223633,34.439998626708984,22840400.0,29.6490535736084
2015-03-30,35.220001220703125,34.54999923706055,34.599998474121094,25512700.0,30.05261993408203
2015-03-31,35.130001068115234,34.7599983215332,34.88999938964844,26506600.0,29.87230682373047
2015-04-01,34.84000015258789,34.11000061035156,34.84000015258789,32242900.0,29.477325439453125
2015-04-02,34.630001068115234,34.220001220703125,34.41999816894531,25111800.0,29.520261764526367
2015-04-06,34.810001373291016,34.22999954223633,34.41999816894531,21480500.0,29.606124877929688
2015-04-07,34.88999938964844,34.5099983215332,34.630001068115234,14331200.0,29.657644271850586
2015-04-08,34.84000015258789,34.41999816894531,34.5099983215332,22974500.0,29.74350357055664
2015-04-09,35.060001373291016,34.380001068115234,34.63999938964844,29283200.0,30.078378677368164
2015-04-10,35.470001220703125,34.900001525878906,34.91999816894531,24353700.0,30.430419921875
2015-04-13,35.529998779296875,35.0099983215332,35.349998474121094,34303200.0,30.129901885986328
2015-04-14,35.310001373291016,34.90999984741211,35.04999923706055,15981700.0,30.078378677368164
2015-04-15,35.470001220703125,35.119998931884766,35.400001525878906,29576100.0,30.23293113708496
2015-04-16,35.290000915527344,35.02000045776367,35.06999969482422,19580400.0,30.215755462646484
2015-04-17,35.06999969482422,34.779998779296875,35.0,28715000.0,30.086956024169922
2015-04-20,35.2400016784668,34.939998626708984,35.040000915527344,22402800.0,30.061199188232422
2015-04-21,35.400001525878906,34.79999923706055,35.099998474121094,22065400.0,29.958168029785156
2015-04-22,35.09000015258789,34.79999923706055,34.81999969482422,14566300.0,29.99251365661621
2015-04-23,35.400001525878906,34.81999969482422,34.88999938964844,22705900.0,30.36172866821289
2015-04-24,35.400001525878906,35.04999923706055,35.20000076293945,22801300.0,30.284454345703125
2015-04-27,35.459999084472656,34.41999816894531,35.34000015258789,42492100.0,29.700572967529297
2015-04-28,34.880001068115234,34.150001525878906,34.7400016784668,46166800.0,29.606124877929688
2015-04-29,34.459999084472656,33.95000076293945,34.16999816894531,37545400.0,29.442981719970703
2015-04-30,34.22999954223633,33.709999084472656,34.11000061035156,27709100.0,29.133865356445312
2015-05-01,34.209999084472656,33.86000061035156,33.86000061035156,21543400.0,29.26266860961914
2015-05-04,34.5099983215332,34.04999923706055,34.11000061035156,23590400.0,29.468738555908203
2015-05-05,34.43000030517578,34.0099983215332,34.369998931884766,22382200.0,29.29701042175293
2015-05-06,33.900001525878906,33.209999084472656,33.75,26859500.0,28.968027114868164
2015-05-07,33.75,33.33000183105469,33.439998626708984,21508500.0,29.071914672851562
2015-05-08,34.150001525878906,33.79999923706055,33.810001373291016,20411800.0,29.452842712402344
2015-05-11,34.2599983215332,33.939998626708984,34.09000015258789,26469500.0,29.400897979736328
2015-05-12,33.959999084472656,33.720001220703125,33.810001373291016,17889900.0,29.245067596435547
2015-05-13,33.79999923706055,33.47999954223633,33.77000045776367,23762500.0,29.028621673583984
2015-05-14,33.9900016784668,33.65999984741211,33.709999084472656,17894500.0,29.383583068847656
2015-05-15,34.060001373291016,33.91999816894531,34.0,16886800.0,29.4268741607666
2015-05-18,34.060001373291016,33.900001525878906,33.97999954223633,24619200.0,29.418212890625
2015-05-19,34.38999938964844,33.84000015258789,33.869998931884766,20854700.0,29.617340087890625
2015-05-20,34.4900016784668,34.27000045776367,34.29999923706055,15316900.0,29.69525146484375
2015-05-21,34.4900016784668,34.209999084472656,34.22999954223633,18112200.0,29.74720001220703
2015-05-22,34.4900016784668,34.22999954223633,34.31999969482422,12973500.0,29.677936553955078
2015-05-26,34.34000015258789,34.029998779296875,34.18000030517578,18863600.0,29.53076171875
2015-05-27,34.470001220703125,34.06999969482422,34.209999084472656,22041400.0,29.69525146484375
2015-05-28,34.529998779296875,34.27000045776367,34.459999084472656,15817200.0,29.81646156311035
2015-05-29,34.9900016784668,34.40999984741211,34.47999954223633,50083300.0,30.0848388671875
2015-06-01,34.91999816894531,34.529998779296875,34.77000045776367,27551600.0,29.920352935791016
2015-06-02,34.65999984741211,34.349998474121094,34.63999938964844,18666200.0,29.8597469329834
2015-06-03,34.65999984741211,34.279998779296875,34.54999923706055,17201200.0,29.79048728942871
2015-06-04,34.560001373291016,34.11000061035156,34.20000076293945,20659100.0,29.643308639526367
2015-06-05,34.279998779296875,33.93000030517578,34.189998626708984,23067800.0,29.513446807861328
2015-06-08,34.15999984741211,33.91999816894531,33.970001220703125,17670300.0,29.418212890625
2015-06-09,34.130001068115234,33.88999938964844,34.04999923706055,23211100.0,29.444185256958008
2015-06-10,34.43000030517578,34.04999923706055,34.08000183105469,23674000.0,29.70391845703125
2015-06-11,34.56999969482422,34.2599983215332,34.31999969482422,20155500.0,29.833772659301758
2015-06-12,34.459999084472656,34.099998474121094,34.29999923706055,21685500.0,29.617340087890625
2015-06-15,34.119998931884766,33.86000061035156,34.060001373291016,20933600.0,29.470157623291016
2015-06-16,34.099998474121094,33.810001373291016,34.060001373291016,20668900.0,29.470157623291016
2015-06-17,34.18000030517578,33.849998474121094,34.04999923706055,20993500.0,29.418212890625
2015-06-18,34.5099983215332,34.04999923706055,34.08000183105469,24510800.0,29.755855560302734
2015-06-19,34.5099983215332,34.18000030517578,34.22999954223633,28879000.0,29.59136390686035
