Date,High,Low,Open,Volume,Close
2015-03-03,75.33999633789062,73.91999816894531,75.0,1393300.0,66.21756744384766
2015-03-04,74.69999694824219,73.8499984741211,74.66000366210938,1299800.0,66.34230041503906
2015-03-05,74.7699966430664,73.01000213623047,74.7699966430664,2105100.0,65.53152465820312
2015-03-06,73.43000030517578,71.97000122070312,73.12999725341797,1562600.0,64.26632690429688
2015-03-09,72.5199966430664,71.9000015258789,72.12000274658203,997900.0,64.23958587646484
2015-03-10,71.47000122070312,70.75,71.16999816894531,1011700.0,63.223873138427734
2015-03-11,71.76000213623047,70.2699966430664,70.75,1340100.0,62.698204040527344
2015-03-12,70.93000030517578,70.0999984741211,70.36000061035156,937400.0,63.28065872192383
2015-03-13,70.5199966430664,68.91000366210938,70.33000183105469,1434300.0,62.40250015258789
2015-03-16,69.52999877929688,68.1500015258789,69.16000366210938,2239900.0,62.044063568115234
2015-03-17,69.19999694824219,67.87000274658203,68.6500015258789,1462600.0,61.757320404052734
2015-03-18,71.41000366210938,68.08999633789062,68.45999908447266,1505500.0,63.415061950683594
2015-03-19,70.23999786376953,68.73999786376953,70.23999786376953,1697100.0,61.77524185180664
2015-03-20,69.73999786376953,68.7300033569336,69.0,1778200.0,62.2411994934082
2015-03-23,70.38999938964844,69.4000015258789,69.44000244140625,1373400.0,62.357696533203125
2015-03-24,69.77999877929688,69.05000305175781,69.36000061035156,728200.0,62.044063568115234
2015-03-25,69.81999969482422,68.66000366210938,69.4000015258789,1491400.0,61.6945915222168
2015-03-26,69.6500015258789,68.52999877929688,68.80999755859375,1515100.0,61.676692962646484
2015-03-27,69.30999755859375,68.06999969482422,68.91000366210938,1990900.0,61.56915283203125
2015-03-30,70.91000366210938,69.36000061035156,69.4000015258789,1379900.0,63.08352279663086
2015-03-31,70.12000274658203,69.01000213623047,69.62000274658203,1652400.0,62.06199645996094
2015-04-01,69.31999969482422,67.80000305175781,68.97000122070312,1621500.0,61.112152099609375
2015-04-02,68.72000122070312,67.73999786376953,68.12999725341797,1305800.0,60.99565887451172
2015-04-06,69.87999725341797,68.25,68.8499984741211,2323000.0,62.25910949707031
2015-04-07,70.08999633789062,69.4800033569336,69.54000091552734,1659200.0,62.644432067871094
2015-04-08,70.63999938964844,69.4000015258789,69.93000030517578,1823000.0,62.90430450439453
2015-04-09,72.05999755859375,70.01000213623047,70.44999694824219,1557400.0,64.42762756347656
2015-04-10,72.30999755859375,71.37999725341797,72.0,1470700.0,64.78605651855469
2015-04-13,72.47000122070312,71.94999694824219,72.37000274658203,1119800.0,64.62477111816406
2015-04-14,73.52999877929688,72.16000366210938,72.22000122070312,1693100.0,65.59249877929688
