Date,High,Low,Open,Volume,Close
2015-03-03,77.80999755859375,76.80000305175781,77.69000244140625,1964600.0,62.42636489868164
2015-03-04,78.19000244140625,76.52999877929688,77.51000213623047,2064200.0,61.742313385009766
2015-03-05,77.75,76.66000366210938,77.0199966430664,2015100.0,61.710121154785156
2015-03-06,75.61000061035156,73.19999694824219,75.61000061035156,4831300.0,59.24752426147461
2015-03-09,74.5999984741211,73.66999816894531,73.91999816894531,2934800.0,59.86717987060547
2015-03-10,75.44999694824219,74.12999725341797,74.20999908447266,3302400.0,60.30176544189453
2015-03-11,75.13999938964844,73.86000061035156,74.80999755859375,1924400.0,59.73843002319336
2015-03-12,75.4000015258789,74.58999633789062,74.58999633789062,2030400.0,60.59953689575195
2015-03-13,75.73999786376953,74.61000061035156,75.36000061035156,1415000.0,60.37419891357422
2015-03-16,76.22000122070312,75.02999877929688,75.26000213623047,2653200.0,60.51905822753906
2015-03-17,75.63999938964844,74.58000183105469,75.19999694824219,2510100.0,60.084476470947266
2015-03-18,77.29000091552734,74.30000305175781,74.66999816894531,3301700.0,61.943511962890625
2015-03-19,77.63999938964844,76.61000061035156,77.05000305175781,2538100.0,61.79060363769531
2015-03-20,79.12999725341797,76.55000305175781,76.55000305175781,6907600.0,63.68181610107422
2015-03-23,80.3499984741211,78.76000213623047,78.93000030517578,2300200.0,63.89912796020508
2015-03-24,79.6500015258789,78.79000091552734,79.19000244140625,2463500.0,63.649627685546875
2015-03-25,79.5999984741211,77.77999877929688,79.19000244140625,1874600.0,62.71607971191406
2015-03-26,78.0,77.16999816894531,77.45999908447266,1946100.0,62.28956985473633
2015-03-27,78.26000213623047,77.2699966430664,77.58999633789062,1798500.0,62.59538650512695
2015-03-30,78.7699966430664,77.58999633789062,78.02999877929688,1665400.0,63.343807220458984
2015-03-31,78.6500015258789,77.30000305175781,78.43000030517578,3228200.0,62.25737762451172
2015-04-01,77.45999908447266,76.77999877929688,77.45999908447266,2044200.0,62.12859344482422
2015-04-02,78.08999633789062,76.95999908447266,77.1500015258789,1804000.0,62.635616302490234
2015-04-06,79.5999984741211,78.11000061035156,78.12000274658203,2558400.0,63.93130874633789
2015-04-07,79.19999694824219,78.04000091552734,79.19999694824219,2749900.0,62.868995666503906
2015-04-08,78.62999725341797,77.97000122070312,78.3499984741211,1630300.0,62.965576171875
2015-04-09,78.33999633789062,76.52999877929688,78.19000244140625,1697300.0,61.718177795410156
2015-04-10,77.3499984741211,75.86000061035156,76.9000015258789,1454400.0,61.31578826904297
2015-04-13,76.31999969482422,75.48999786376953,76.05999755859375,1816500.0,60.752445220947266
2015-04-14,76.63999938964844,75.83999633789062,75.83999633789062,1191400.0,61.30772399902344
2015-04-15,76.58000183105469,75.37999725341797,76.12999725341797,1633900.0,60.70414733886719
2015-04-16,76.04000091552734,74.91999816894531,75.19999694824219,1213700.0,60.86510467529297
2015-04-17,76.06999969482422,75.0199966430664,75.55999755859375,1413700.0,60.56734848022461
2015-04-20,75.68000030517578,75.0,75.33999633789062,1105400.0,60.55929946899414
