Date,High,Low,Open,Volume,Close
2015-03-03,27.31999969482422,26.75,27.139999389648438,3279500.0,25.271686553955078
2015-03-04,27.020000457763672,26.420000076293945,26.989999771118164,2893000.0,24.804895401000977
2015-03-05,26.670000076293945,26.030000686645508,26.639999389648438,2785800.0,24.46881103515625
2015-03-06,26.1200008392334,25.780000686645508,26.0,2636800.0,24.160737991333008
2015-03-09,26.06999969482422,25.799999237060547,26.0,2274700.0,24.2447566986084
2015-03-10,25.81999969482422,25.31999969482422,25.729999542236328,2587900.0,23.684616088867188
2015-03-11,25.399999618530273,24.920000076293945,25.209999084472656,2700700.0,23.40454864501953
2015-03-12,25.739999771118164,25.110000610351562,25.15999984741211,2513700.0,23.77797508239746
2015-03-13,25.6200008392334,25.020000457763672,25.34000015258789,2331700.0,23.56325340270996
2015-03-16,25.56999969482422,25.190000534057617,25.43000030517578,1631200.0,23.628604888916016
2015-03-17,25.229999542236328,24.950000762939453,25.100000381469727,1974300.0,23.395212173461914
2015-03-18,26.229999542236328,24.899999618530273,25.1299991607666,4813600.0,24.319438934326172
2015-03-19,25.8700008392334,25.149999618530273,25.8700008392334,3335500.0,23.507238388061523
2015-03-20,25.760000228881836,25.34000015258789,25.34000015258789,3921900.0,23.955350875854492
2015-03-23,26.3700008392334,25.600000381469727,25.68000030517578,3437700.0,24.394128799438477
2015-03-24,26.3700008392334,25.90999984741211,26.200000762939453,2116100.0,24.61818504333496
2015-03-25,26.600000381469727,25.860000610351562,26.600000381469727,2945500.0,24.2447566986084
2015-03-26,26.25,25.600000381469727,25.760000228881836,2560000.0,24.412799835205078
2015-03-27,26.3700008392334,25.459999084472656,25.459999084472656,2027800.0,24.543502807617188
2015-03-30,26.8700008392334,26.34000015258789,26.5,2182800.0,25.01028060913086
2015-03-31,27.1299991607666,26.360000610351562,26.530000686645508,2696100.0,25.28101921081543
2015-04-01,26.889999389648438,26.3799991607666,26.860000610351562,3201800.0,24.97294044494629
2015-04-02,27.06999969482422,26.690000534057617,26.780000686645508,1487500.0,25.038291931152344
2015-04-06,27.479999542236328,26.610000610351562,26.729999542236328,2473700.0,25.495738983154297
2015-04-07,27.329999923706055,26.889999389648438,27.31999969482422,2206700.0,25.20633316040039
2015-04-08,27.639999389648438,26.989999771118164,27.079999923706055,3037200.0,25.607765197753906
2015-04-09,27.719999313354492,27.280000686645508,27.280000686645508,2514100.0,25.785144805908203
2015-04-10,27.75,27.389999389648438,27.6299991607666,1761300.0,25.86916160583496
2015-04-13,27.709999084472656,27.3700008392334,27.579999923706055,1990900.0,25.607765197753906
2015-04-14,27.420000076293945,26.920000076293945,27.420000076293945,2686400.0,25.3557071685791
2015-04-15,27.43000030517578,27.1299991607666,27.229999542236328,2112500.0,25.449060440063477
2015-04-16,27.329999923706055,26.989999771118164,27.170000076293945,2289200.0,25.262344360351562
2015-04-17,27.309999465942383,26.59000015258789,26.889999389648438,3845900.0,25.421051025390625
2015-04-20,27.6200008392334,27.190000534057617,27.350000381469727,3094800.0,25.673112869262695
2015-04-21,27.940000534057617,27.3799991607666,27.579999923706055,3296200.0,25.88783836364746
2015-04-22,27.860000610351562,27.43000030517578,27.780000686645508,3460300.0,25.813152313232422
2015-04-23,27.889999389648438,27.329999923706055,27.6299991607666,2191400.0,25.897172927856445
2015-04-24,27.8700008392334,27.420000076293945,27.850000381469727,2292900.0,25.897172927856445
2015-04-27,27.940000534057617,27.450000762939453,27.739999771118164,3209300.0,25.766475677490234
2015-04-28,27.59000015258789,26.920000076293945,27.420000076293945,5695000.0,25.40238380432129
2015-04-29,29.06999969482422,27.950000762939453,27.969999313354492,8287300.0,26.51578140258789
2015-04-30,28.850000381469727,27.989999771118164,28.06999969482422,5226800.0,26.54384994506836
2015-05-01,28.610000610351562,27.670000076293945,28.600000381469727,5320000.0,26.57192039489746
2015-05-04,28.489999771118164,28.190000534057617,28.3799991607666,3581300.0,26.51578140258789
2015-05-05,28.450000762939453,27.850000381469727,28.25,4083500.0,26.16024398803711
2015-05-06,28.030000686645508,27.600000381469727,27.989999771118164,3907700.0,26.178953170776367
2015-05-07,28.860000610351562,27.829999923706055,27.8799991607666,5238000.0,26.93682098388672
2015-05-08,29.5,28.8700008392334,29.06999969482422,4593400.0,27.535621643066406
2015-05-11,29.950000762939453,29.43000030517578,29.440000534057617,6242800.0,27.853734970092773
2015-05-12,29.75,29.450000762939453,29.670000076293945,2807500.0,27.685321807861328
2015-05-13,30.65999984741211,29.65999984741211,29.809999465942383,7812500.0,28.424468994140625
2015-05-14,30.8700008392334,30.299999237060547,30.559999465942383,4487400.0,28.873573303222656
2015-05-15,30.969999313354492,30.59000015258789,30.8799991607666,2906000.0,28.864213943481445
2015-05-18,31.65999984741211,30.799999237060547,30.81999969482422,4537600.0,29.229110717773438
2015-05-19,31.309999465942383,30.940000534057617,31.25,2111700.0,29.2010440826416
