Date,High,Low,Open,Volume,Close
2015-03-03,415.1700134277344,407.1199951171875,415.0,1235300,412.7900085449219
2015-03-04,417.17999267578125,406.1000061035156,410.95001220703125,1523000,414.1300048828125
2015-03-05,425.70001220703125,417.0899963378906,417.4200134277344,1846200,425.6099853515625
2015-03-06,424.2300109863281,416.239990234375,424.2300109863281,1643700,417.6300048828125
2015-03-09,417.6499938964844,411.6000061035156,417.2300109863281,1516100,415.510009765625
2015-03-10,420.44000244140625,409.6099853515625,409.6700134277344,1400700,414.20001220703125
2015-03-11,416.239990234375,407.510009765625,415.30999755859375,1426100,408.1099853515625
2015-03-12,411.489990234375,406.0199890136719,411.489990234375,1553200,407.6400146484375
2015-03-13,416.70001220703125,407.0899963378906,407.0899963378906,1744700,413.3500061035156
2015-03-16,422.3699951171875,414.2200012207031,415.4599914550781,1564500,421.32000732421875
2015-03-17,426.4800109863281,417.5,420.1000061035156,1968900,426.1199951171875
2015-03-18,431.0,417.04998779296875,425.0,2030300,427.92999267578125
2015-03-19,439.8999938964844,431.3299865722656,434.79998779296875,2471900,433.6499938964844
2015-03-20,480.17999267578125,456.05999755859375,475.9200134277344,10643200,475.9800109863281
2015-03-23,474.0,460.5,466.07000732421875,3712600,463.7300109863281
2015-03-24,467.6400146484375,452.010009765625,462.989990234375,2481400,452.7099914550781
2015-03-25,450.25,431.3900146484375,449.05999755859375,3743700,431.6300048828125
2015-03-26,432.8800048828125,420.4100036621094,427.79998779296875,3353800,428.92999267578125
2015-03-27,436.6700134277344,429.3599853515625,430.1199951171875,1859200,429.8699951171875
2015-03-30,437.0,428.6000061035156,433.67999267578125,1600100,431.6199951171875
2015-03-31,433.9800109863281,422.1000061035156,430.1600036621094,1808700,422.239990234375
2015-04-01,423.4700012207031,407.54998779296875,423.20001220703125,2709200,413.80999755859375
2015-04-02,416.4800109863281,410.6400146484375,415.3999938964844,1700700,412.44000244140625
2015-04-06,420.0899963378906,408.2099914550781,408.75,1873800,413.4200134277344
2015-04-07,425.3699951171875,415.1300048828125,415.5,1571900,418.0899963378906
2015-04-08,427.510009765625,418.1000061035156,419.29998779296875,1540100,425.3599853515625
2015-04-09,431.7799987792969,419.4800109863281,424.6000061035156,1340900,426.6300048828125
2015-04-10,428.8299865722656,420.5,426.1600036621094,1063000,425.6499938964844
2015-04-13,432.4700012207031,422.5199890136719,426.70001220703125,1263300,423.3599853515625
2015-04-14,426.4800109863281,417.7099914550781,423.989990234375,1365100,423.57000732421875
2015-04-15,432.739990234375,424.57000732421875,430.760009765625,2038100,430.9599914550781
2015-04-16,432.8800048828125,428.0,428.1400146484375,1109000,428.6499938964844
2015-04-17,426.989990234375,416.8399963378906,424.0,1837600,419.44000244140625
2015-04-20,424.7699890136719,419.0,424.6600036621094,1183300,422.9200134277344
2015-04-21,426.1700134277344,420.1700134277344,425.19000244140625,1224600,422.1099853515625
2015-04-22,425.9599914550781,418.54998779296875,423.8800048828125,1298200,423.57000732421875
2015-04-23,431.8399963378906,421.0,423.0,1938200,430.2799987792969
2015-04-24,410.8699951171875,395.0,410.0,6084400,401.7099914550781
2015-04-27,403.45001220703125,388.0799865722656,401.75,3432000,389.2699890136719
2015-04-28,391.8699951171875,374.3599853515625,388.79998779296875,4923900,374.67999267578125
2015-04-29,388.45001220703125,376.0,377.9700012207031,3255600,383.7799987792969
2015-04-30,383.8299865722656,368.8800048828125,380.8900146484375,2685900,373.92999267578125
2015-05-01,388.1400146484375,377.5199890136719,377.5199890136719,2737400,386.2200012207031
2015-05-04,393.8900146484375,384.75,389.45001220703125,1456400,386.2200012207031
2015-05-05,388.45001220703125,381.0,385.0,1594800,385.79998779296875
2015-05-06,389.989990234375,380.4100036621094,387.25,1279700,383.55999755859375
2015-05-07,388.07000732421875,380.6099853515625,384.0,1298100,383.2900085449219
2015-05-08,399.5,390.0299987792969,390.8800048828125,2037800,398.42999267578125
2015-05-11,404.0,395.0,403.20001220703125,1574400,396.9100036621094
2015-05-12,397.7799987792969,389.0,393.20001220703125,1142500,395.29998779296875
2015-05-13,398.3800048828125,388.7200012207031,396.0,1169500,390.0400085449219
2015-05-14,395.1099853515625,387.3699951171875,392.9800109863281,1612600,394.3500061035156
2015-05-15,398.19000244140625,389.0799865722656,395.0,1442900,391.239990234375
2015-05-18,396.4100036621094,389.2200012207031,389.3800048828125,995700,395.4200134277344
2015-05-19,400.1099853515625,393.9599914550781,396.010009765625,1347000,395.1700134277344
2015-05-20,403.4800109863281,391.6099853515625,394.5,1478500,401.0
2015-05-21,401.6499938964844,397.9700012207031,400.239990234375,859000,401.1499938964844
2015-05-22,401.7900085449219,397.3999938964844,399.19000244140625,829800,398.67999267578125
2015-05-26,399.92999267578125,391.6199951171875,397.1700134277344,899800,392.8800048828125
2015-05-27,403.2200012207031,391.5199890136719,393.80999755859375,1117000,402.9200134277344
2015-05-28,403.8500061035156,399.1000061035156,402.29998779296875,789100,400.1000061035156
2015-05-29,401.8900146484375,395.6400146484375,400.0899963378906,1303100,396.989990234375
2015-06-01,399.5799865722656,391.0,398.8699951171875,1192600,393.3500061035156
2015-06-02,391.760009765625,384.0,391.3599853515625,1947100,387.6199951171875
2015-06-03,393.7900085449219,387.3299865722656,388.7699890136719,1281500,387.4800109863281
2015-06-04,387.5400085449219,382.5400085449219,385.5,1527600,384.3399963378906
2015-06-05,389.75,381.57000732421875,382.8800048828125,998800,387.8599853515625
2015-06-08,389.3900146484375,384.6700134277344,387.6600036621094,777000,386.3699951171875
2015-06-09,385.8800048828125,378.82000732421875,384.2699890136719,1260800,382.0
2015-06-10,390.05999755859375,378.0,382.9700012207031,1573300,388.5
2015-06-11,395.1499938964844,390.1600036621094,390.6000061035156,1323300,393.5400085449219
2015-06-12,395.79998779296875,386.25,391.260009765625,1078400,388.7699890136719
2015-06-15,390.42999267578125,382.0199890136719,386.6400146484375,1048000,388.2799987792969
2015-06-16,390.989990234375,385.4599914550781,386.5899963378906,930900,388.2799987792969
2015-06-17,391.8999938964844,386.30999755859375,389.3500061035156,920900,390.8599853515625
2015-06-18,404.8999938964844,393.3999938964844,393.4700012207031,1677400,401.54998779296875
2015-06-19,414.0,406.6099853515625,406.6099853515625,2951900,411.04998779296875
