Date,High,Low,Open,Volume,Close
2015-03-03,42.86000061035156,42.45000076293945,42.77000045776367,661300.0,39.10947799682617
2015-03-04,42.82500076293945,42.38999938964844,42.744998931884766,464500.0,38.83500289916992
2015-03-05,42.685001373291016,42.26499938964844,42.599998474121094,370900.0,39.004268646240234
2015-03-06,42.51499938964844,41.77000045776367,42.43000030517578,886300.0,38.3226203918457
2015-03-09,42.5,41.89500045776367,42.060001373291016,512400.0,38.73435592651367
2015-03-10,42.27000045776367,41.790000915527344,42.14500045776367,636100.0,38.24943542480469
2015-03-11,42.04499816894531,41.57500076293945,41.7599983215332,2071200.0,38.44614028930664
2015-03-12,42.5,42.02000045776367,42.1150016784668,546200.0,38.848716735839844
2015-03-13,42.38999938964844,41.8849983215332,42.38999938964844,410800.0,38.5925407409668
2015-03-16,42.82500076293945,42.345001220703125,42.36000061035156,618300.0,39.11405944824219
2015-03-17,42.625,42.28499984741211,42.5,592400.0,38.88990020751953
2015-03-18,42.84000015258789,42.025001525878906,42.525001525878906,711400.0,39.03171157836914
2015-03-19,42.775001525878906,42.540000915527344,42.59000015258789,290900.0,39.040855407714844
2015-03-20,43.1150016784668,42.665000915527344,42.900001525878906,1222300.0,39.40684127807617
2015-03-23,43.33000183105469,43.04499816894531,43.099998474121094,430400.0,39.425132751464844
2015-03-24,43.279998779296875,42.744998931884766,43.150001525878906,773900.0,39.118629455566406
2015-03-25,43.084999084472656,42.46500015258789,42.90999984741211,580600.0,38.88074493408203
2015-03-26,42.41999816894531,42.0,42.29499816894531,949600.0,38.519344329833984
2015-03-27,42.53499984741211,42.08000183105469,42.08000183105469,470000.0,38.87160110473633
2015-03-30,43.150001525878906,42.560001373291016,42.68000030517578,431000.0,39.31077194213867
2015-03-31,43.07500076293945,42.70000076293945,42.91999816894531,593100.0,39.07745361328125
2015-04-01,42.72999954223633,42.165000915527344,42.70000076293945,607400.0,39.06830978393555
2015-04-02,43.05500030517578,42.6150016784668,42.7599983215332,413400.0,39.23756790161133
2015-04-06,43.27000045776367,42.654998779296875,42.720001220703125,893600.0,39.45258331298828
2015-04-07,43.27000045776367,42.75,43.154998779296875,454100.0,39.13693618774414
2015-04-08,43.185001373291016,42.755001068115234,42.779998779296875,447700.0,39.33363723754883
2015-04-09,43.11000061035156,42.5,42.810001373291016,783600.0,39.31077194213867
2015-04-10,43.23500061035156,42.80500030517578,42.974998474121094,365400.0,39.29704666137695
2015-04-13,42.974998474121094,42.810001373291016,42.849998474121094,495000.0,39.1689567565918
2015-04-14,43.39500045776367,42.79499816894531,42.84000015258789,748800.0,39.603553771972656
2015-04-15,43.625,42.83000183105469,43.38999938964844,1015200.0,39.219276428222656
2015-04-16,43.150001525878906,42.665000915527344,42.939998626708984,990000.0,39.22842788696289
2015-04-17,42.849998474121094,42.310001373291016,42.709999084472656,560300.0,38.91276931762695
2015-04-20,42.59000015258789,42.060001373291016,42.38999938964844,829700.0,38.565086364746094
2015-04-21,42.564998626708984,41.98500061035156,42.25,1751200.0,38.459869384765625
2015-04-22,42.06999969482422,41.790000915527344,42.02000045776367,1283700.0,38.313472747802734
2015-04-23,42.029998779296875,41.52000045776367,41.72999954223633,1034400.0,38.35007858276367
2015-04-24,42.084999084472656,41.904998779296875,41.98500061035156,624400.0,38.404972076416016
2015-04-27,42.20000076293945,41.60499954223633,42.119998931884766,556300.0,38.1990966796875
2015-04-28,41.9900016784668,41.53499984741211,41.83000183105469,491100.0,38.20825958251953
2015-04-29,41.84000015258789,41.119998931884766,41.51499938964844,526100.0,37.79195022583008
2015-04-30,41.41999816894531,40.40999984741211,41.20500183105469,768800.0,37.13318634033203
2015-05-01,41.095001220703125,40.560001373291016,40.59000015258789,534400.0,37.48086929321289
2015-05-04,41.375,41.04499816894531,41.154998779296875,408200.0,37.65471267700195
2015-05-05,41.44499969482422,40.76499938964844,41.255001068115234,331900.0,37.357357025146484
2015-05-06,41.04999923706055,40.59000015258789,40.875,671700.0,37.41224670410156
2015-05-07,41.5,40.5,40.82500076293945,855300.0,37.81025695800781
2015-05-08,41.77000045776367,41.459999084472656,41.685001373291016,688300.0,38.075592041015625
2015-05-11,41.77000045776367,41.44499969482422,41.529998779296875,973700.0,38.20368194580078
2015-05-12,41.86000061035156,41.310001373291016,41.630001068115234,570600.0,38.1396369934082
2015-05-13,41.88999938964844,41.314998626708984,41.849998474121094,738600.0,37.878883361816406
2015-05-14,41.82500076293945,41.3849983215332,41.48500061035156,588700.0,38.49228286743164
2015-05-15,41.83000183105469,41.59000015258789,41.724998474121094,410000.0,38.56607437133789
2015-05-18,42.17499923706055,41.654998779296875,41.654998779296875,366200.0,38.81051254272461
2015-05-19,42.349998474121094,41.915000915527344,42.06999969482422,948400.0,39.05495834350586
2015-05-20,42.584999084472656,42.17499923706055,42.275001525878906,477600.0,39.1425895690918
2015-05-21,42.48500061035156,42.2400016784668,42.33000183105469,284400.0,39.031883239746094
2015-05-22,42.369998931884766,42.064998626708984,42.2599983215332,247100.0,38.94425582885742
2015-05-26,42.209999084472656,41.91999816894531,42.13999938964844,551800.0,38.79206466674805
2015-05-27,42.2599983215332,41.900001525878906,42.099998474121094,524500.0,38.90275955200195
2015-05-28,42.31999969482422,42.06999969482422,42.07500076293945,443300.0,38.98577117919922
2015-05-29,42.275001525878906,41.875,42.25,782600.0,38.727500915527344
2015-06-01,42.3650016784668,41.70500183105469,42.01499938964844,1071200.0,38.990379333496094
2015-06-02,42.150001525878906,41.834999084472656,42.11000061035156,509200.0,38.695213317871094
2015-06-03,42.21500015258789,41.86000061035156,42.1349983215332,775000.0,38.91197967529297
2015-06-04,42.2599983215332,41.63999938964844,41.95000076293945,412000.0,38.41848373413086
2015-06-05,41.665000915527344,41.20000076293945,41.54499816894531,511300.0,38.10024642944336
2015-06-08,41.43000030517578,41.04499816894531,41.27000045776367,586200.0,38.095645904541016
2015-06-09,41.7400016784668,41.220001220703125,41.25,479000.0,38.3170280456543
