Date,High,Low,Open,Volume,Close
2015-03-03,241.47000122070312,237.4600067138672,238.5,694600.0,220.2108917236328
2015-03-04,238.72999572753906,233.11000061035156,238.44000244140625,1158800.0,215.383056640625
2015-03-05,239.14999389648438,235.4600067138672,236.72000122070312,540200.0,217.244873046875
2015-03-06,236.5399932861328,234.6699981689453,236.1999969482422,483500.0,214.71682739257812
2015-03-09,237.3800048828125,234.7100067138672,235.5500030517578,520800.0,215.2279510498047
2015-03-10,234.7100067138672,230.1999969482422,233.55999755859375,946600.0,210.1536407470703
2015-03-11,232.49000549316406,228.14999389648438,230.0,974100.0,211.88768005371094
2015-03-12,234.0399932861328,230.14999389648438,233.00999450683594,602200.0,211.46783447265625
2015-03-13,232.19000244140625,229.38999938964844,230.82000732421875,665000.0,210.56430053710938
2015-03-16,234.1699981689453,230.7899932861328,231.91000366210938,445900.0,213.56690979003906
2015-03-17,235.02999877929688,230.97999572753906,232.08999633789062,510200.0,213.99586486816406
2015-03-18,239.35000610351562,232.17999267578125,233.99000549316406,704200.0,217.58253479003906
2015-03-19,237.99000549316406,234.77999877929688,237.07000732421875,533100.0,216.35043334960938
2015-03-20,238.3800048828125,235.8300018310547,238.07000732421875,1248500.0,215.51995849609375
2015-03-23,234.41000366210938,232.19000244140625,234.25999450683594,645600.0,213.1653594970703
2015-03-24,236.25999450683594,233.52999877929688,233.52999877929688,535300.0,213.7494659423828
2015-03-25,236.55999755859375,234.2100067138672,235.7100067138672,606300.0,214.31527709960938
2015-03-26,235.3000030517578,233.35000610351562,234.44000244140625,504000.0,213.85899353027344
2015-03-27,235.17999267578125,233.17999267578125,234.1300048828125,382900.0,214.10536193847656
2015-03-30,238.19000244140625,234.9499969482422,235.64999389648438,395200.0,216.742919921875
2015-03-31,237.0,234.77000427246094,236.8000030517578,500100.0,215.20965576171875
2015-04-01,235.77999877929688,231.30999755859375,234.8800048828125,782300.0,211.6230010986328
2015-04-02,233.5500030517578,229.85000610351562,231.8800048828125,609400.0,210.29054260253906
2015-04-06,236.2899932861328,228.0500030517578,228.8000030517578,560800.0,214.60731506347656
2015-04-07,234.94000244140625,232.24000549316406,233.80999755859375,513200.0,212.51739501953125
2015-04-08,235.5500030517578,232.3300018310547,232.3300018310547,498400.0,213.84066772460938
2015-04-09,235.6300048828125,231.30999755859375,233.0,530900.0,214.3335418701172
2015-04-10,235.97000122070312,233.58999633789062,235.32000732421875,340300.0,214.2057647705078
2015-04-13,237.39999389648438,234.75,235.4600067138672,527300.0,214.4339141845703
2015-04-14,238.69000244140625,235.14999389648438,236.66000366210938,627400.0,217.3452606201172
2015-04-15,242.2899932861328,237.69000244140625,238.38999938964844,843600.0,220.70376586914062
2015-04-16,252.8699951171875,241.47000122070312,250.10000610351562,1883400.0,220.74024963378906
2015-04-17,242.36000061035156,237.75999450683594,239.91000366210938,1154500.0,218.42218017578125
2015-04-20,241.25,238.25999450683594,240.77999877929688,710500.0,218.0753631591797
2015-04-21,243.97000122070312,239.77999877929688,240.13999938964844,943600.0,221.78070068359375
2015-04-22,245.14999389648438,241.3000030517578,243.9600067138672,709100.0,222.18223571777344
2015-04-23,246.25,242.19000244140625,243.0500030517578,695200.0,222.93971252441406
2015-04-24,247.25,244.00999450683594,245.2100067138672,590400.0,225.51336669921875
2015-04-27,251.1300048828125,246.25999450683594,248.57000732421875,764500.0,227.6489715576172
2015-04-28,249.97000122070312,246.4600067138672,249.25999450683594,540700.0,227.42080688476562
2015-04-29,251.24000549316406,245.6699981689453,248.3800048828125,564300.0,228.27870178222656
2015-04-30,251.05999755859375,247.6999969482422,249.4499969482422,710200.0,226.7271728515625
