Date,High,Low,Open,Volume,Close
2015-03-03,52.18000030517578,51.189998626708984,52.0,2631300.0,46.79292297363281
2015-03-04,51.540000915527344,50.849998474121094,51.279998779296875,2346000.0,46.83841323852539
2015-03-05,51.72999954223633,50.58000183105469,51.66999816894531,4446000.0,46.29252243041992
2015-03-06,51.18000030517578,50.5,50.529998779296875,2551100.0,46.17423629760742
2015-03-09,51.41999816894531,50.72999954223633,50.97999954223633,1828900.0,46.701942443847656
2015-03-10,50.900001525878906,49.529998779296875,50.70000076293945,2890900.0,45.064239501953125
2015-03-11,49.630001068115234,48.79999923706055,49.310001373291016,5666800.0,44.6002197265625
2015-03-12,49.77000045776367,48.58000183105469,48.59000015258789,4041200.0,45.209815979003906
2015-03-13,49.900001525878906,48.77000045776367,49.75,3120500.0,45.05514907836914
2015-03-16,50.529998779296875,49.70000076293945,49.95000076293945,2141400.0,45.883087158203125
2015-03-17,50.279998779296875,49.400001525878906,50.279998779296875,2002800.0,45.246212005615234
2015-03-18,50.33000183105469,48.790000915527344,49.56999969482422,2390300.0,45.68292999267578
2015-03-19,50.54999923706055,49.7599983215332,50.13999938964844,2110500.0,45.76481246948242
2015-03-20,51.22999954223633,50.34000015258789,50.650001525878906,4178800.0,46.283424377441406
2015-03-23,51.220001220703125,50.369998931884766,51.0,1831000.0,45.83759689331055
2015-03-24,50.720001220703125,49.59000015258789,50.439998626708984,4273900.0,45.1461181640625
2015-03-25,49.83000183105469,48.04999923706055,49.630001068115234,2947400.0,43.75407409667969
2015-03-26,48.470001220703125,46.88999938964844,47.65999984741211,2561800.0,43.863250732421875
2015-03-27,49.4900016784668,47.93000030517578,48.099998474121094,1710300.0,44.77309036254883
2015-03-30,50.16999816894531,49.189998626708984,49.310001373291016,2053700.0,45.391780853271484
2015-03-31,49.72999954223633,48.83000183105469,49.650001525878906,2942000.0,44.49104309082031
2015-04-01,48.869998931884766,47.86000061035156,48.79999923706055,2170900.0,43.9542350769043
2015-04-02,48.75,48.060001373291016,48.380001068115234,1321700.0,43.835968017578125
2015-04-06,48.5,47.18000030517578,47.869998931884766,1568800.0,43.96332931518555
