Date,High,Low,Open,Volume,Close
2015-03-03,95.5,93.98999786376953,94.9000015258789,1195900,94.30999755859375
2015-03-04,94.0,91.19999694824219,94.0,1503800,92.33999633789062
2015-03-05,92.55000305175781,90.76000213623047,92.54000091552734,1340500,92.05999755859375
2015-03-06,92.45999908447266,90.25,90.75,1727000,90.5
2015-03-09,91.20999908447266,90.12999725341797,91.0,955600,90.81999969482422
2015-03-10,89.47000122070312,86.37999725341797,89.45999908447266,3158700,87.05000305175781
2015-03-11,88.20999908447266,86.5,87.08000183105469,1711000,87.61000061035156
2015-03-12,89.06999969482422,87.77999877929688,87.87000274658203,1375000,88.19999694824219
2015-03-13,87.97000122070312,86.0999984741211,87.48999786376953,1808900,87.80000305175781
2015-03-16,88.72000122070312,87.0,88.23999786376953,1567600,87.79000091552734
2015-03-17,88.7699966430664,87.19999694824219,87.76000213623047,1641800,87.33000183105469
2015-03-18,89.80000305175781,86.0,86.81999969482422,3344900,88.91999816894531
2015-03-19,88.8499984741211,87.66000366210938,88.8499984741211,1340500,88.4800033569336
2015-03-20,89.30000305175781,88.12999725341797,89.06999969482422,1894300,88.8499984741211
2015-03-23,88.91999816894531,88.06999969482422,88.66999816894531,1656000,88.69000244140625
2015-03-24,89.69000244140625,88.30000305175781,88.4800033569336,1399800,88.91000366210938
2015-03-25,90.5999984741211,89.16999816894531,89.80000305175781,2225900,89.16999816894531
2015-03-26,92.11000061035156,88.25,88.48999786376953,2922600,91.08999633789062
2015-03-27,90.91999816894531,89.04000091552734,90.5999984741211,2231500,90.05000305175781
2015-03-30,92.31999969482422,90.51000213623047,90.63999938964844,1230900,91.86000061035156
2015-03-31,92.1500015258789,90.2699966430664,91.12999725341797,1691900,91.16000366210938
2015-04-01,92.7300033569336,90.4000015258789,90.45999908447266,1578300,91.4800033569336
2015-04-02,92.3499984741211,90.62000274658203,91.37999725341797,1572700,90.6500015258789
2015-04-06,94.06999969482422,90.0,90.16000366210938,1582900,93.62999725341797
2015-04-07,94.19000244140625,92.75,93.61000061035156,985100,92.94000244140625
2015-04-08,94.13999938964844,91.73999786376953,92.97000122070312,1444600,93.16999816894531
