Date,High,Low,Open,Volume,Close
2015-03-03,72.48999786376953,71.3499984741211,72.01000213623047,9236400.0,60.958152770996094
2015-03-04,71.5,70.55999755859375,71.0999984741211,8476200.0,60.48011779785156
2015-03-05,71.2699966430664,70.69000244140625,71.19999694824219,6955800.0,60.54840087890625
2015-03-06,71.69000244140625,70.51000213623047,70.55999755859375,12022100.0,61.04351806640625
2015-03-09,72.87000274658203,71.63999938964844,71.63999938964844,12754700.0,62.067874908447266
2015-03-10,74.08999633789062,71.86000061035156,73.87000274658203,29111600.0,61.367881774902344
2015-03-11,71.72000122070312,70.23999786376953,71.5199966430664,21690200.0,59.98500442504883
2015-03-12,70.55000305175781,69.19999694824219,70.0,16004300.0,59.21672439575195
2015-03-13,69.63999938964844,68.31999969482422,69.01000213623047,13946800.0,58.59358596801758
2015-03-16,70.02999877929688,68.91000366210938,69.13999938964844,11643400.0,59.7545280456543
2015-03-17,70.16999816894531,69.20999908447266,69.44000244140625,11540300.0,59.60087585449219
2015-03-18,70.48999786376953,69.05999755859375,69.5999984741211,10245700.0,59.950862884521484
2015-03-19,70.58999633789062,69.77999877929688,70.2300033569336,6959800.0,59.60940933227539
2015-03-20,70.61000061035156,69.79000091552734,70.19999694824219,22646600.0,59.788673400878906
2015-03-23,70.58000183105469,69.80999755859375,69.91999816894531,7700600.0,59.81428527832031
2015-03-24,70.2300033569336,68.97000122070312,69.98999786376953,9964700.0,58.87528991699219
2015-03-25,68.87000274658203,67.19999694824219,68.86000061035156,11980500.0,57.37287521362305
2015-03-26,67.44999694824219,65.68000030517578,66.54000091552734,13835900.0,57.330204010009766
2015-03-27,67.93000030517578,66.75,67.22000122070312,8560400.0,57.21922302246094
2015-03-30,69.0,67.45999908447266,67.73999786376953,11404500.0,58.79844665527344
2015-03-31,69.54000091552734,68.16000366210938,68.16000366210938,13035300.0,59.19112014770508
2015-04-01,69.47000122070312,68.44999694824219,68.47000122070312,10455800.0,59.267948150634766
2015-04-02,69.61000061035156,67.76000213623047,69.5199966430664,14206200.0,58.02164840698242
2015-04-06,67.95999908447266,66.18000030517578,66.19000244140625,11906300.0,57.84238052368164
2015-04-07,68.12000274658203,67.26000213623047,67.72000122070312,13948000.0,57.46678161621094
2015-04-08,67.58999633789062,66.93000030517578,66.94000244140625,15783100.0,57.41555404663086
2015-04-09,69.08999633789062,67.30999755859375,67.41999816894531,14169200.0,58.73868942260742
2015-04-10,69.19999694824219,68.47000122070312,68.66999816894531,10437900.0,59.0374755859375
2015-04-13,71.9000015258789,68.63999938964844,71.2300033569336,28612900.0,58.670413970947266
2015-04-14,69.19999694824219,68.5999984741211,69.16000366210938,12305100.0,58.87528991699219
2015-04-15,69.5,68.19000244140625,69.29000091552734,11923400.0,58.43992233276367
2015-04-16,68.25,67.7300033569336,68.16000366210938,10649900.0,57.970420837402344
2015-04-17,67.94999694824219,66.95999908447266,67.48999786376953,14011100.0,57.28752136230469
2015-04-20,68.80000305175781,67.19000244140625,67.25,12893800.0,58.59358596801758
2015-04-21,68.94000244140625,68.37999725341797,68.83999633789062,7839300.0,58.5338249206543
2015-04-22,69.20999908447266,68.25,68.76000213623047,13289500.0,58.84967041015625
2015-04-23,68.43000030517578,66.95999908447266,67.3499984741211,18341100.0,58.33749771118164
2015-04-24,68.31999969482422,67.66999816894531,68.02999877929688,8757800.0,58.25212097167969
2015-04-27,69.68000030517578,68.61000061035156,68.7699966430664,11818400.0,59.09721755981445
2015-04-28,69.81999969482422,69.01000213623047,69.04000091552734,8272600.0,59.455745697021484
2015-04-29,69.33999633789062,68.0,69.19000244140625,7660400.0,58.619178771972656
2015-04-30,68.58999633789062,67.61000061035156,68.33000183105469,8319800.0,58.04724884033203
2015-05-01,68.54000091552734,67.95999908447266,68.30999755859375,7166200.0,58.4057731628418
2015-05-04,69.36000061035156,68.22000122070312,68.44999694824219,7013800.0,58.95211410522461
2015-05-05,69.0,68.12999725341797,68.8499984741211,8660600.0,58.363094329833984
2015-05-06,68.8499984741211,67.5,68.19999694824219,7858200.0,57.88506317138672
2015-05-07,68.44999694824219,67.79000091552734,67.80000305175781,6514000.0,58.41431427001953
2015-05-08,69.41000366210938,68.55000305175781,68.8499984741211,7393300.0,59.25088119506836
2015-05-11,69.3499984741211,68.81999969482422,69.16999816894531,6379200.0,58.943565368652344
2015-05-12,69.0199966430664,68.0999984741211,68.69999694824219,8070400.0,58.721622467041016
2015-05-13,70.5,69.0,69.2300033569336,12031200.0,59.5240478515625
2015-05-14,70.66000366210938,69.80999755859375,69.98999786376953,10945700.0,60.19841766357422
2015-05-15,71.08999633789062,70.43000030517578,70.61000061035156,9858600.0,60.65937042236328
2015-05-18,71.12999725341797,70.25,70.98999786376953,5352500.0,60.11305618286133
2015-05-19,70.41999816894531,69.47000122070312,70.33000183105469,7609100.0,59.43014907836914
2015-05-20,69.83999633789062,69.22000122070312,69.80000305175781,8420200.0,59.1399040222168
2015-05-21,70.94999694824219,69.02999877929688,69.62999725341797,27529700.0,59.83135223388672
2015-05-22,69.94000244140625,69.44000244140625,69.56999969482422,13177300.0,59.336238861083984
2015-05-26,69.62000274658203,68.75,69.52999877929688,14768600.0,59.20819854736328
2015-05-27,71.13999938964844,69.0999984741211,69.4000015258789,17559100.0,60.62522506713867
2015-05-28,71.31999969482422,70.51000213623047,70.94999694824219,11939000.0,60.266693115234375
2015-05-29,70.9000015258789,69.5999984741211,70.69000244140625,18256900.0,59.481353759765625
2015-06-01,69.9000015258789,69.11000061035156,69.51000213623047,8600500.0,59.670467376708984
2015-06-02,69.66000366210938,69.05999755859375,69.36000061035156,12071300.0,59.61028289794922
2015-06-03,70.05000305175781,69.44999694824219,69.80000305175781,6533300.0,60.04866409301758
2015-06-04,69.51000213623047,68.76000213623047,69.36000061035156,9909300.0,59.223487854003906
2015-06-05,68.95999908447266,68.22000122070312,68.95999908447266,8067900.0,58.67338180541992
2015-06-08,68.19999694824219,67.25,68.02999877929688,9158400.0,57.83100509643555
2015-06-09,67.47000122070312,66.7699966430664,67.37999725341797,7611700.0,57.45280075073242
2015-06-10,67.69000244140625,66.91000366210938,66.91000366210938,12825900.0,57.85679626464844
2015-06-11,67.80999755859375,67.38999938964844,67.58999633789062,10609800.0,58.10607147216797
2015-06-12,67.55000305175781,66.79000091552734,67.05999755859375,6855600.0,57.616127014160156
2015-06-15,66.8499984741211,66.05999755859375,66.54000091552734,6817500.0,57.27228927612305
2015-06-16,66.62999725341797,65.93000030517578,66.44999694824219,6746800.0,57.12617874145508
2015-06-17,67.08000183105469,66.08000183105469,66.69000244140625,9563600.0,57.20354080200195
2015-06-18,67.66999816894531,66.66999816894531,66.72000122070312,10443500.0,57.899776458740234
2015-06-19,67.51000213623047,66.63999938964844,67.41000366210938,13233700.0,57.48719024658203
