Date,High,Low,Open,Volume,Close
2015-03-03,202.4499969482422,199.42999267578125,202.4499969482422,1312100.0,178.2008056640625
2015-03-04,200.0800018310547,198.77999877929688,199.6999969482422,851400.0,177.34515380859375
2015-03-05,200.02999877929688,198.75,199.3699951171875,872300.0,177.46102905273438
2015-03-06,198.63999938964844,196.7100067138672,198.3800048828125,1220300.0,176.17752075195312
2015-03-09,200.49000549316406,197.2100067138672,197.4199981689453,887600.0,178.031494140625
2015-03-10,198.97999572753906,197.30999755859375,198.41000366210938,1087100.0,176.10623168945312
2015-03-11,198.41000366210938,196.91000366210938,197.94000244140625,953000.0,175.77642822265625
2015-03-12,198.9499969482422,197.5399932861328,197.5399932861328,1047200.0,177.17584228515625
2015-03-13,199.00999450683594,195.60000610351562,197.97000122070312,1155400.0,175.68731689453125
2015-03-16,202.3000030517578,198.10000610351562,198.22000122070312,1198000.0,180.14385986328125
2015-03-17,202.0,200.02999877929688,201.47999572753906,936600.0,178.8603973388672
2015-03-18,203.49000549316406,198.36000061035156,200.77000427246094,872800.0,180.58065795898438
2015-03-19,203.36000061035156,201.0399932861328,202.5,1178000.0,180.21519470214844
2015-03-20,204.0399932861328,201.6699981689453,203.0500030517578,3938100.0,181.62351989746094
2015-03-23,204.58999633789062,202.9199981689453,203.3300018310547,1028100.0,180.8658447265625
2015-03-24,204.3699951171875,200.9499969482422,202.33999633789062,1250900.0,181.2045440673828
2015-03-25,204.0,199.0,203.33999633789062,1338200.0,177.38970947265625
2015-03-26,201.1199951171875,196.25999450683594,197.57000732421875,1499700.0,178.76234436035156
2015-03-27,202.8699951171875,200.24000549316406,200.55999755859375,1256400.0,180.25083923339844
2015-03-30,206.19000244140625,203.0,203.5,1049000.0,182.62173461914062
2015-03-31,205.1699981689453,202.9600067138672,203.4600067138672,1261500.0,180.9015350341797
2015-04-01,202.47000122070312,197.42999267578125,202.10000610351562,1897200.0,177.15798950195312
2015-04-02,199.55999755859375,197.6699981689453,199.3699951171875,1387600.0,177.12234497070312
2015-04-06,201.1199951171875,197.85000610351562,199.3300018310547,1366300.0,178.73561096191406
2015-04-07,202.5500030517578,199.89999389648438,201.0,1084800.0,178.3968963623047
2015-04-08,201.88999938964844,199.6300048828125,200.4499969482422,944800.0,178.9851837158203
2015-04-09,201.91000366210938,200.2899932861328,200.52000427246094,828100.0,179.54672241210938
2015-04-10,202.19000244140625,200.27999877929688,201.3699951171875,1279000.0,178.6197052001953
2015-04-13,201.1300048828125,196.82000732421875,200.02999877929688,2130400.0,175.63381958007812
2015-04-14,197.77000427246094,196.35000610351562,196.88999938964844,1586900.0,175.89230346679688
2015-04-15,199.4600067138672,197.0399932861328,198.27000427246094,1154300.0,175.77642822265625
2015-04-16,198.0399932861328,195.6699981689453,196.5800018310547,1065300.0,175.6962127685547
2015-04-17,196.44000244140625,193.94000244140625,195.8000030517578,1229900.0,173.64617919921875
2015-04-20,197.64999389648438,195.0,195.27999877929688,1276600.0,175.4110107421875
2015-04-21,198.33999633789062,195.11000061035156,198.0500030517578,1421000.0,174.95643615722656
2015-04-22,198.08999633789062,195.2100067138672,196.6999969482422,1127300.0,176.1508026123047
2015-04-23,198.92999267578125,196.0500030517578,197.49000549316406,1178700.0,175.76754760742188
2015-04-24,197.24000549316406,195.0,197.00999450683594,1307400.0,174.1363983154297
2015-04-27,196.5800018310547,193.52999877929688,195.63999938964844,1377700.0,172.772705078125
2015-04-28,194.27000427246094,191.58999633789062,193.75,1095600.0,172.93313598632812
2015-04-29,194.07000732421875,190.92999267578125,193.3800048828125,1427200.0,170.49986267089844
2015-04-30,191.4600067138672,185.64999389648438,190.97000122070312,2257200.0,166.319580078125
2015-05-01,189.14999389648438,186.8000030517578,186.8000030517578,1196000.0,168.45872497558594
2015-05-04,190.85000610351562,189.14999389648438,189.1999969482422,912400.0,169.07376098632812
2015-05-05,189.89999389648438,187.11000061035156,189.25,993600.0,166.98806762695312
2015-05-06,189.07000732421875,185.91000366210938,188.50999450683594,1192200.0,166.52456665039062
2015-05-07,188.9499969482422,186.33999633789062,186.64999389648438,1040700.0,167.75460815429688
2015-05-08,191.0399932861328,189.47999572753906,189.9600067138672,950500.0,169.77786254882812
2015-05-11,191.17999267578125,189.5399932861328,189.80999755859375,832000.0,169.76895141601562
2015-05-12,191.30999755859375,188.5500030517578,189.22000122070312,941800.0,169.8937530517578
2015-05-13,191.99000549316406,190.80999755859375,190.97000122070312,980900.0,170.24136352539062
2015-05-14,193.35000610351562,191.47000122070312,191.6199951171875,1004500.0,172.06857299804688
2015-05-15,193.80999755859375,192.10000610351562,193.02999877929688,1356500.0,171.4535675048828
2015-05-18,193.6300048828125,192.36000061035156,192.4499969482422,822100.0,172.09530639648438
2015-05-19,194.30999755859375,192.91000366210938,193.02000427246094,772100.0,172.36270141601562
2015-05-20,193.89999389648438,192.4600067138672,193.89999389648438,826500.0,172.246826171875
2015-05-21,193.94000244140625,192.52000427246094,193.57000732421875,769700.0,172.12203979492188
2015-05-22,193.36000061035156,192.16000366210938,193.25999450683594,995600.0,171.89923095703125
2015-05-26,192.67999267578125,190.13999938964844,192.67999267578125,1380400.0,169.8046417236328
2015-05-27,191.58999633789062,190.0399932861328,190.4499969482422,1196100.0,170.55335998535156
2015-05-28,190.75999450683594,188.92999267578125,189.41000366210938,1468900.0,170.79588317871094
2015-05-29,190.10000610351562,187.6199951171875,189.92999267578125,1517400.0,169.07102966308594
2015-06-01,192.25,188.3699951171875,189.47999572753906,2003600.0,171.64932250976562
2015-06-02,191.2899932861328,188.8000030517578,190.61000061035156,1469200.0,171.3798370361328
2015-06-03,192.3300018310547,190.7899932861328,191.4199981689453,1340300.0,172.38597106933594
2015-06-04,192.2899932861328,189.99000549316406,190.75999450683594,1854000.0,170.8407745361328
2015-06-05,189.77000427246094,188.42999267578125,189.41000366210938,1389100.0,170.08616638183594
2015-06-08,190.8300018310547,189.05999755859375,189.33999633789062,964800.0,170.12213134765625
2015-06-09,190.5399932861328,189.3000030517578,190.42999267578125,1041200.0,170.10414123535156
2015-06-10,190.64999389648438,188.83999633789062,189.35000610351562,1729300.0,170.04127502441406
2015-06-11,191.5399932861328,189.4199981689453,189.4199981689453,1333100.0,172.0176544189453
2015-06-12,191.52999877929688,190.22000122070312,190.58999633789062,1110100.0,171.56846618652344
2015-06-15,190.5800018310547,189.00999450683594,190.0,710600.0,170.6161651611328
2015-06-16,191.13999938964844,188.88999938964844,189.25999450683594,853800.0,171.42471313476562
2015-06-17,191.77999877929688,189.72000122070312,191.36000061035156,862100.0,171.60443115234375
2015-06-18,194.49000549316406,191.38999938964844,191.5,1159700.0,173.15853881835938
2015-06-19,192.69000244140625,190.99000549316406,192.69000244140625,1234900.0,171.7122039794922
