Date,High,Low,Open,Volume,Close
2015-03-03,186.47000122070312,184.35000610351562,185.99000549316406,566800,185.58999633789062
2015-03-04,185.58999633789062,181.5,184.52999877929688,796300,185.02999877929688
2015-03-05,186.60000610351562,184.5,185.75,501000,185.17999267578125
2015-03-06,186.4199981689453,179.91000366210938,184.4600067138672,735900,180.25
2015-03-09,183.97000122070312,180.35000610351562,181.00999450683594,701400,183.63999938964844
2015-03-10,182.3000030517578,180.02999877929688,181.74000549316406,373100,180.5500030517578
2015-03-11,181.1699981689453,178.1999969482422,180.5500030517578,614000,178.57000732421875
2015-03-12,181.77000427246094,178.5500030517578,178.5500030517578,776700,180.16000366210938
2015-03-13,180.72999572753906,176.75,179.39999389648438,515500,178.60000610351562
2015-03-16,180.9600067138672,178.24000549316406,179.8000030517578,571500,180.14999389648438
2015-03-17,179.77999877929688,177.25999450683594,179.69000244140625,434100,178.0
2015-03-18,181.64999389648438,175.67999267578125,177.1300048828125,1180000,180.72999572753906
2015-03-19,181.75,177.8300018310547,180.30999755859375,822700,179.8699951171875
2015-03-20,182.94000244140625,180.57000732421875,180.61000061035156,798500,181.02999877929688
2015-03-23,183.2100067138672,180.85000610351562,181.19000244140625,375700,181.08999633789062
2015-03-24,184.67999267578125,180.42999267578125,180.7899932861328,631300,181.47999572753906
2015-03-25,183.02000427246094,180.49000549316406,181.39999389648438,719800,180.9499969482422
2015-03-26,181.1199951171875,178.44000244140625,180.1300048828125,871300,180.08999633789062
2015-03-27,181.61000061035156,179.3699951171875,179.42999267578125,410100,181.22000122070312
2015-03-30,185.02999877929688,182.83999633789062,182.83999633789062,410000,184.72000122070312
2015-03-31,188.2899932861328,183.8300018310547,183.8800048828125,649400,185.75
2015-04-01,186.16000366210938,183.27999877929688,185.9499969482422,490600,184.66000366210938
2015-04-02,187.2899932861328,183.47000122070312,184.2899932861328,368900,185.27999877929688
2015-04-06,185.74000549316406,183.2899932861328,183.88999938964844,472000,183.41000366210938
2015-04-07,184.25,181.02000427246094,183.27999877929688,347400,181.10000610351562
2015-04-08,183.41000366210938,180.61000061035156,181.00999450683594,430100,183.41000366210938
2015-04-09,184.80999755859375,181.6999969482422,183.32000732421875,320300,184.25
2015-04-10,184.4600067138672,181.66000366210938,184.24000549316406,364900,183.86000061035156
2015-04-13,184.5399932861328,182.17999267578125,183.33999633789062,339500,182.41000366210938
