Date,High,Low,Open,Volume,Close
2015-03-03,130.75999450683594,128.9600067138672,130.3800048828125,1460400.0,127.5999984741211
2015-03-04,129.66000366210938,128.75,129.66000366210938,1395500.0,126.7737808227539
2015-03-05,131.57000732421875,129.58999633789062,130.32000732421875,1544700.0,129.3015594482422
2015-03-06,130.86000061035156,128.24000549316406,130.75,1972900.0,126.40003204345703
2015-03-09,128.66000366210938,127.66999816894531,128.58999633789062,991300.0,125.99675750732422
2015-03-10,128.47000122070312,126.18000030517578,127.44999694824219,1735000.0,124.94430541992188
2015-03-11,128.5399932861328,127.25,127.5,1153300.0,125.83937072753906
2015-03-12,129.3000030517578,127.98999786376953,128.50999450683594,1251800.0,126.63702392578125
2015-03-13,129.5399932861328,126.61000061035156,128.39999389648438,1209600.0,125.47502899169922
2015-03-16,133.0,129.38999938964844,129.38999938964844,2313300.0,130.94033813476562
2015-03-17,132.82000732421875,130.4199981689453,132.5500030517578,1544000.0,130.32977294921875
2015-03-18,134.6199951171875,131.11000061035156,132.16000366210938,1907000.0,131.8462677001953
2015-03-19,135.00999450683594,133.77000427246094,133.77999877929688,1638800.0,132.70297241210938
2015-03-20,136.8800048828125,134.85000610351562,135.8800048828125,2666300.0,134.54444885253906
2015-03-23,138.5,135.6199951171875,136.36000061035156,1830300.0,135.7655029296875
2015-03-24,139.02999877929688,135.5800018310547,137.3699951171875,5124400.0,133.57937622070312
2015-03-25,136.9199981689453,133.60000610351562,135.64999389648438,1805500.0,131.66903686523438
2015-03-26,133.97000122070312,132.2100067138672,132.6699981689453,1200800.0,131.03878784179688
2015-03-27,134.52000427246094,133.17999267578125,133.24000549316406,1104700.0,131.64930725097656
2015-03-30,135.8000030517578,134.27999877929688,134.58999633789062,1306400.0,133.50062561035156
2015-03-31,136.24000549316406,134.17999267578125,134.5500030517578,1431700.0,132.28936767578125
2015-04-01,134.72000122070312,131.2899932861328,134.6699981689453,1801400.0,129.98507690429688
2015-04-02,133.67999267578125,131.89999389648438,132.25999450683594,841100.0,131.07818603515625
2015-04-06,134.14999389648438,132.27000427246094,132.4600067138672,980200.0,131.46221923828125
2015-04-07,135.0,133.02000427246094,133.9600067138672,945600.0,130.989501953125
2015-04-08,134.16000366210938,132.11000061035156,133.0,1268600.0,130.79257202148438
2015-04-09,133.8800048828125,132.42999267578125,132.91000366210938,750600.0,131.53115844726562
2015-04-10,134.4499969482422,132.9199981689453,133.42999267578125,820000.0,131.688720703125
2015-04-13,134.24000549316406,132.72000122070312,133.2899932861328,810600.0,130.6941375732422
2015-04-14,133.1699981689453,132.0800018310547,132.72000122070312,1073500.0,130.65475463867188
2015-04-15,133.97999572753906,132.97999572753906,133.16000366210938,944000.0,131.58038330078125
2015-04-16,133.52999877929688,132.30999755859375,133.25999450683594,1547400.0,130.46763610839844
2015-04-17,132.2899932861328,130.8699951171875,131.80999755859375,2040300.0,130.08360290527344
2015-04-20,134.5399932861328,133.1699981689453,133.22999572753906,1378600.0,131.98410034179688
2015-04-21,135.17999267578125,133.55999755859375,134.27999877929688,1758200.0,132.3878631591797
2015-04-22,132.61000061035156,128.7899932861328,129.17999267578125,3480900.0,128.6951141357422
2015-04-23,130.3000030517578,128.67999267578125,130.27999877929688,2254300.0,127.57251739501953
2015-04-24,130.6699981689453,129.35000610351562,130.10000610351562,1533600.0,128.0353240966797
2015-04-27,130.6999969482422,127.0,130.6999969482422,2925100.0,125.32731628417969
2015-04-28,127.98999786376953,126.33999633789062,127.79000091552734,2446400.0,125.68180847167969
2015-04-29,128.0500030517578,126.54000091552734,127.36000061035156,1642000.0,125.18946075439453
2015-04-30,127.3499984741211,125.25,126.69999694824219,1966700.0,123.7615737915039
2015-05-01,127.73999786376953,126.18000030517578,126.5,2293400.0,125.71135711669922
2015-05-04,128.97999572753906,127.7300033569336,128.24000549316406,1181500.0,125.82953643798828
