Date,High,Low,Open,Volume,Close
2015-03-03,78.37999725341797,77.4800033569336,77.52999877929688,3361500.0,68.45594024658203
2015-03-04,78.08000183105469,77.08000183105469,77.69999694824219,2199900.0,68.34197998046875
2015-03-05,78.3499984741211,76.86000061035156,78.19999694824219,2721700.0,67.39521789550781
2015-03-06,77.30000305175781,75.13999938964844,76.16000366210938,3681700.0,66.06275939941406
2015-03-09,77.47000122070312,75.44000244140625,75.44000244140625,3630500.0,66.87801361083984
2015-03-10,75.83999633789062,74.0199966430664,75.83999633789062,3496400.0,64.89683532714844
2015-03-11,75.0,74.16000366210938,74.27999877929688,2422400.0,65.35267639160156
2015-03-12,75.91000366210938,74.01000213623047,75.0999984741211,2960800.0,65.01078796386719
2015-03-13,74.76000213623047,73.54000091552734,74.13999938964844,2848900.0,65.43159484863281
2015-03-16,76.31999969482422,74.05999755859375,74.31999969482422,2471600.0,66.87801361083984
2015-03-17,76.29000091552734,74.73999786376953,75.58999633789062,2634300.0,66.57996368408203
2015-03-18,78.58999633789062,75.3499984741211,75.63999938964844,4731200.0,68.48223876953125
2015-03-19,77.87000274658203,76.69000244140625,77.22000122070312,2647400.0,67.947509765625
2015-03-20,78.87999725341797,77.0,77.69999694824219,5172300.0,69.13095092773438
2015-03-23,79.48999786376953,78.5199966430664,79.0,2747400.0,68.84165954589844
2015-03-24,78.52999877929688,77.37999725341797,78.37999725341797,2198400.0,68.05268096923828
2015-03-25,80.08000183105469,78.33000183105469,78.58999633789062,4135100.0,69.25366973876953
2015-03-26,79.93000030517578,78.4000015258789,79.69999694824219,2035800.0,68.76275634765625
2015-03-27,78.83999633789062,77.31999969482422,78.61000061035156,1979000.0,68.03516387939453
2015-03-30,80.04000091552734,78.1500015258789,78.26000213623047,3035700.0,69.7446060180664
2015-03-31,79.38999938964844,78.4000015258789,78.44999694824219,2715700.0,68.90303802490234
2015-04-01,80.30000305175781,78.94000244140625,79.06999969482422,3257500.0,70.07770538330078
2015-04-02,80.06999969482422,77.94000244140625,79.27999877929688,4424700.0,68.52607727050781
2015-04-06,79.33000183105469,77.81999969482422,78.48999786376953,3260600.0,68.85919189453125
2015-04-07,78.8499984741211,77.69999694824219,78.63999938964844,2776100.0,68.17542266845703
2015-04-08,78.80000305175781,77.16999816894531,78.05999755859375,2352500.0,67.8598403930664
2015-04-09,77.91000366210938,76.80000305175781,77.27999877929688,3572700.0,68.21047973632812
2015-04-10,78.54000091552734,77.55999755859375,78.0,2306300.0,68.67508697509766
2015-04-13,78.4800033569336,76.43000030517578,78.44999694824219,3996800.0,67.43905639648438
2015-04-14,78.23999786376953,77.27999877929688,77.58000183105469,3443900.0,68.22802734375
2015-04-15,79.18000030517578,77.9000015258789,77.94999694824219,2989800.0,69.20108795166016
2015-04-16,79.47000122070312,78.12999725341797,78.81999969482422,2545700.0,69.46405029296875
2015-04-17,78.77999877929688,77.75,78.66999816894531,2411000.0,68.38582611083984
2015-04-20,79.66000366210938,78.12000274658203,78.26000213623047,2620100.0,69.51667022705078
2015-04-21,79.63999938964844,78.69999694824219,79.30000305175781,2458100.0,69.6919937133789
2015-04-22,81.06999969482422,79.33999633789062,79.91999816894531,2822400.0,70.93680572509766
2015-04-23,81.72000122070312,80.83999633789062,81.13999938964844,2919000.0,71.20855712890625
2015-04-24,81.83999633789062,80.9000015258789,81.37999725341797,2067000.0,71.52415466308594
2015-04-27,81.93000030517578,81.01000213623047,81.87000274658203,2040000.0,71.06831359863281
2015-04-28,81.98999786376953,81.05000305175781,81.2300033569336,2265000.0,71.54167938232422
2015-04-29,81.94000244140625,80.88999938964844,81.43000030517578,2855600.0,71.00691223144531
2015-04-30,81.16999816894531,78.9000015258789,80.9000015258789,4829400.0,69.52542877197266
2015-05-01,81.66000366210938,79.13999938964844,79.41000366210938,3061900.0,71.54167938232422
2015-05-04,82.19000244140625,80.73999786376953,82.0,2833700.0,70.8666763305664
2015-05-05,81.4000015258789,80.3499984741211,81.0999984741211,2279300.0,70.51602172851562
2015-05-06,80.69999694824219,79.61000061035156,80.55000305175781,3398700.0,69.9725341796875
2015-05-07,80.12000274658203,78.91000366210938,79.80000305175781,4047600.0,70.07770538330078
2015-05-08,81.81999969482422,79.44000244140625,80.4000015258789,3008900.0,71.55919647216797
2015-05-11,81.9800033569336,80.26000213623047,81.9800033569336,2406400.0,70.60367584228516
2015-05-12,80.80000305175781,79.6500015258789,80.27999877929688,2245800.0,70.56863403320312
2015-05-13,81.18000030517578,80.11000061035156,80.94999694824219,2343100.0,70.80529022216797
2015-05-14,81.68000030517578,80.4000015258789,80.41000366210938,2658400.0,72.05879974365234
2015-05-15,81.54000091552734,80.86000061035156,81.54000091552734,2046500.0,71.54682922363281
2015-05-18,81.55999755859375,80.5199966430664,81.11000061035156,2015000.0,71.79399871826172
2015-05-19,81.0999984741211,80.2300033569336,80.9000015258789,2549200.0,71.23786926269531
2015-05-20,81.22000122070312,80.13999938964844,80.73999786376953,2551000.0,71.07896423339844
2015-05-21,81.37999725341797,80.2699966430664,80.69000244140625,2289400.0,71.5026626586914
2015-05-22,81.08000183105469,80.51000213623047,80.62000274658203,1735000.0,71.47621154785156
2015-05-26,80.37999725341797,78.87000274658203,80.16999816894531,3202900.0,70.05496215820312
2015-05-27,80.37999725341797,78.87000274658203,79.81999969482422,3368500.0,69.9049072265625
2015-05-28,79.66999816894531,77.9800033569336,78.94000244140625,3302200.0,70.23153686523438
2015-05-29,80.54000091552734,78.9000015258789,79.55999755859375,3734300.0,69.8431167602539
2015-06-01,80.25,79.19999694824219,79.55000305175781,3007400.0,70.04613494873047
2015-06-02,79.5,78.47000122070312,79.37999725341797,3281600.0,69.8254623413086
2015-06-03,78.86000061035156,77.72000122070312,78.79000091552734,3198400.0,69.11925506591797
2015-06-04,78.06999969482422,77.18000030517578,77.70999908447266,2623000.0,68.30712127685547
2015-06-05,78.61000061035156,77.16999816894531,77.23999786376953,1934400.0,68.89857482910156
2015-06-08,77.76000213623047,76.83999633789062,77.11000061035156,3344500.0,68.13057708740234
