Date,High,Low,Open,Volume,Close
2015-03-03,100.56999969482422,99.41000366210938,99.94999694824219,1040800.0,94.90797424316406
2015-03-04,99.97000122070312,99.12000274658203,99.80999755859375,1109000.0,94.63249206542969
2015-03-05,100.30000305175781,99.33999633789062,99.69000244140625,756900.0,95.20240020751953
2015-03-06,101.0,98.58000183105469,100.05999755859375,889800.0,93.83464813232422
2015-03-09,99.16000366210938,98.05999755859375,98.77999877929688,810000.0,93.96762084960938
2015-03-10,98.41000366210938,96.0,97.95999908447266,1623800.0,91.2035903930664
2015-03-11,96.66000366210938,95.55999755859375,95.95999908447266,729800.0,91.593017578125
2015-03-12,98.30999755859375,96.55000305175781,97.0999984741211,1016300.0,93.35022735595703
2015-03-13,98.29000091552734,96.3499984741211,98.18000030517578,924300.0,92.02044677734375
2015-03-16,98.8499984741211,96.4000015258789,96.4000015258789,1109300.0,93.79664611816406
2015-03-17,98.7300033569336,97.31999969482422,98.2699966430664,863900.0,93.5591812133789
2015-03-18,100.0,97.37000274658203,98.2300033569336,1011700.0,94.53752899169922
2015-03-19,99.20999908447266,97.81999969482422,99.20999908447266,793400.0,93.94862365722656
2015-03-20,99.94000244140625,98.41000366210938,99.16999816894531,1949000.0,94.31906127929688
2015-03-23,99.8499984741211,99.06999969482422,99.8499984741211,869800.0,94.1196060180664
2015-03-24,99.29000091552734,98.16000366210938,98.81999969482422,703400.0,93.25524139404297
2015-03-25,98.5,95.94000244140625,98.23999786376953,980100.0,91.13709259033203
2015-03-26,96.27999877929688,95.29000091552734,95.5199966430664,1147500.0,91.21308898925781
2015-03-27,96.69999694824219,95.51000213623047,95.94000244140625,1345200.0,91.06111907958984
2015-03-30,98.25,96.37000274658203,96.56999969482422,1092700.0,93.17926788330078
2015-03-31,97.55999755859375,95.95999908447266,97.4000015258789,1799900.0,91.29856872558594
2015-04-01,96.94999694824219,95.31999969482422,95.83999633789062,1374000.0,91.4030532836914
2015-04-02,96.76000213623047,95.75,96.22000122070312,874300.0,91.78298950195312
2015-04-06,98.44000244140625,95.83000183105469,96.16999816894531,1109700.0,92.92280578613281
2015-04-07,98.0,97.30000305175781,97.83999633789062,711100.0,92.4383773803711
2015-04-08,98.72000122070312,97.33000183105469,97.54000091552734,870100.0,93.6921615600586
2015-04-09,98.94000244140625,97.61000061035156,98.41000366210938,763900.0,93.48319244384766
2015-04-10,98.69000244140625,97.93000030517578,98.30000305175781,553400.0,93.32173919677734
2015-04-13,98.98999786376953,98.06999969482422,98.2699966430664,569300.0,93.67316436767578
2015-04-14,98.79000091552734,97.44000244140625,98.43000030517578,832600.0,93.63516998291016
2015-04-15,99.02999877929688,98.4000015258789,98.94000244140625,821100.0,93.54020690917969
2015-04-16,98.0199966430664,97.19999694824219,97.80000305175781,1060000.0,92.72333526611328
2015-04-17,97.13999938964844,95.69000244140625,97.11000061035156,2058800.0,91.3460693359375
2015-04-20,97.47000122070312,96.58000183105469,96.7300033569336,1037600.0,92.51435852050781
2015-04-21,97.81999969482422,96.7300033569336,97.5,1228500.0,92.22942352294922
2015-04-22,97.45999908447266,96.26000213623047,96.44999694824219,1269600.0,92.32439422607422
2015-04-23,97.83000183105469,96.5,96.80000305175781,742500.0,92.52385711669922
2015-04-24,98.1500015258789,96.66999816894531,97.30000305175781,818700.0,92.93228149414062
2015-04-27,98.62999725341797,97.66000366210938,98.51000213623047,1313600.0,93.00827026367188
2015-04-28,98.12000274658203,96.9800033569336,97.58999633789062,824600.0,93.1412582397461
2015-04-29,98.41000366210938,97.23999786376953,97.76000213623047,845400.0,93.2555923461914
2015-04-30,98.1500015258789,95.87000274658203,97.3499984741211,1889700.0,91.68354034423828
2015-05-01,99.26000213623047,96.72000122070312,96.87999725341797,1314400.0,93.77007293701172
2015-05-04,98.95999908447266,97.98999786376953,98.5,786400.0,94.13212585449219
2015-05-05,99.30999755859375,97.6500015258789,98.79000091552734,5807900.0,93.07457733154297
2015-05-06,98.0,96.66999816894531,97.87000274658203,1037100.0,92.77920532226562
2015-05-07,98.13999938964844,96.83000183105469,97.55000305175781,1293800.0,93.28416442871094
2015-05-08,100.0,98.66000366210938,98.9800033569336,1650200.0,95.17061614990234
2015-05-11,100.8499984741211,99.62999725341797,99.62999725341797,1540100.0,95.45645904541016
2015-05-12,99.94000244140625,98.72000122070312,99.54000091552734,863400.0,94.42747497558594
2015-05-13,99.5,98.19999694824219,99.02999877929688,1301400.0,93.97015380859375
2015-05-14,100.04000091552734,98.7300033569336,99.4000015258789,1383600.0,95.25637817382812
2015-05-15,100.30000305175781,99.0,99.95999908447266,1592200.0,94.8467025756836
2015-05-18,101.11000061035156,99.4000015258789,99.62999725341797,1098300.0,96.27583312988281
2015-05-19,101.83000183105469,100.91999816894531,101.27999877929688,1362000.0,96.63786315917969
2015-05-20,102.36000061035156,101.05999755859375,101.48999786376953,1164400.0,97.38101959228516
2015-05-21,102.41999816894531,101.69999694824219,101.80000305175781,1248900.0,97.52394104003906
2015-05-22,103.33000183105469,101.87000274658203,101.87000274658203,1844500.0,98.02889251708984
2015-05-26,102.88999938964844,101.5999984741211,102.37999725341797,1344800.0,97.3238525390625
2015-05-27,103.4000015258789,102.0199966430664,102.5199966430664,1205300.0,98.10511779785156
2015-05-28,102.97000122070312,102.13999938964844,102.55000305175781,774100.0,98.03840637207031
2015-05-29,102.9800033569336,101.18000030517578,102.9800033569336,1785200.0,96.43778991699219
2015-06-01,101.80999755859375,100.86000061035156,101.47000122070312,1124400.0,96.1424331665039
2015-06-02,101.56999969482422,100.08999633789062,100.75,1008900.0,96.41873168945312
2015-06-03,102.19999694824219,101.19999694824219,101.62999725341797,774900.0,97.09520721435547
2015-06-04,102.0999984741211,100.62000274658203,101.29000091552734,855400.0,96.04716491699219
2015-06-05,101.79000091552734,100.58000183105469,101.13999938964844,714300.0,96.19960021972656
2015-06-08,101.19000244140625,100.43000030517578,100.72000122070312,643900.0,95.72321319580078
2015-06-09,101.06999969482422,100.37999725341797,100.5,642200.0,95.85661315917969
2015-06-10,102.5999984741211,100.62000274658203,100.79000091552734,832700.0,97.55250549316406
2015-06-11,103.30000305175781,102.26000213623047,102.41000366210938,942600.0,98.31473541259766
2015-06-12,103.41000366210938,102.1500015258789,103.11000061035156,1569300.0,97.40007019042969
2015-06-15,102.66999816894531,101.33000183105469,101.43000030517578,1092700.0,97.71448516845703
2015-06-16,103.51000213623047,102.2300033569336,102.38999938964844,927400.0,98.4766845703125
2015-06-17,104.19999694824219,102.98999786376953,103.69999694824219,937600.0,98.81966400146484
2015-06-18,104.69999694824219,103.80000305175781,104.11000061035156,1082600.0,99.58187866210938
2015-06-19,104.45999908447266,102.98999786376953,104.30999755859375,1495100.0,98.12416076660156
