Date,High,Low,Open,Volume,Close
2015-03-03,86.55999755859375,85.98999786376953,86.1500015258789,2192700.0,72.37751770019531
2015-03-04,86.26000213623047,85.58000183105469,86.19999694824219,1896900.0,71.97496795654297
2015-03-05,86.45999908447266,85.91000366210938,86.2300033569336,1181700.0,72.34398651123047
2015-03-06,85.9000015258789,84.91000366210938,85.69999694824219,2772400.0,71.32078552246094
2015-03-09,85.69999694824219,84.86000061035156,85.2699966430664,1412600.0,71.7065658569336
2015-03-10,85.41999816894531,84.55999755859375,85.20999908447266,1689300.0,70.92659759521484
2015-03-11,85.2699966430664,84.20999908447266,84.47000122070312,1688900.0,71.22014617919922
2015-03-12,86.0,84.97000122070312,85.37999725341797,1225800.0,72.08397674560547
2015-03-13,85.66000366210938,84.37999725341797,85.66000366210938,1410300.0,71.21176147460938
2015-03-16,85.95999908447266,84.91999816894531,85.16999816894531,1448600.0,71.95817565917969
2015-03-17,85.7699966430664,85.12999725341797,85.41000366210938,1462200.0,71.72333526611328
2015-03-18,86.98999786376953,84.47000122070312,84.80000305175781,3416200.0,73.19676971435547
2015-03-19,86.38999938964844,85.4800033569336,85.8499984741211,2232800.0,72.6971664428711
2015-03-20,87.30999755859375,86.01000213623047,86.29000091552734,2907500.0,73.50162506103516
2015-03-23,86.83000183105469,86.25,86.83000183105469,1720100.0,73.03587341308594
2015-03-24,86.7699966430664,85.80999755859375,86.26000213623047,1865400.0,72.68868255615234
2015-03-25,86.11000061035156,84.5999984741211,85.83000183105469,1451100.0,71.67254638671875
2015-03-26,85.08999633789062,83.91000366210938,84.25,2320300.0,71.64712524414062
2015-03-27,85.06999969482422,83.86000061035156,84.61000061035156,2903600.0,71.81649780273438
2015-03-30,85.13999938964844,84.2699966430664,84.8499984741211,1548100.0,71.46084594726562
2015-03-31,84.45999908447266,82.54000091552734,84.01000213623047,3336100.0,69.8942642211914
2015-04-01,83.91999816894531,82.8499984741211,82.87999725341797,2067900.0,70.89350891113281
2015-04-02,84.37000274658203,83.55000305175781,83.76000213623047,1164700.0,71.2575912475586
2015-04-06,85.05999755859375,83.87999725341797,83.98999786376953,1294600.0,71.92658996582031
2015-04-07,86.18000030517578,85.41999816894531,85.83999633789062,1951200.0,72.54473114013672
2015-04-08,85.86000061035156,84.79000091552734,85.5999984741211,1952700.0,72.29070281982422
2015-04-09,85.43000030517578,84.58000183105469,85.26000213623047,2270400.0,72.09595489501953
2015-04-10,85.69999694824219,84.44999694824219,85.25,1022300.0,71.71488189697266
2015-04-13,87.13999938964844,84.38999938964844,84.66000366210938,2511200.0,71.97740173339844
2015-04-14,85.58000183105469,84.61000061035156,84.91999816894531,2251900.0,72.3076400756836
2015-04-15,86.0999984741211,85.58999633789062,85.81999969482422,1737100.0,72.6971664428711
2015-04-16,86.12999725341797,84.79000091552734,85.43000030517578,1799900.0,72.82418823242188
2015-04-17,86.08999633789062,84.66000366210938,85.5999984741211,3756600.0,72.68868255615234
2015-04-20,86.52999877929688,85.77999877929688,86.18000030517578,1883300.0,73.18830108642578
2015-04-21,86.55000305175781,85.58000183105469,86.54000091552734,2419200.0,72.6463623046875
2015-04-22,86.08999633789062,85.2699966430664,86.06999969482422,2795200.0,72.84111022949219
2015-04-23,86.94000244140625,85.22000122070312,85.5999984741211,3877600.0,73.36611938476562
2015-04-24,87.45999908447266,85.93000030517578,87.27999877929688,1878400.0,72.80724334716797
2015-04-27,86.12999725341797,84.76000213623047,86.0,1843400.0,71.97740173339844
2015-04-28,85.83999633789062,84.76000213623047,84.80999755859375,1986100.0,72.56167602539062
2015-04-29,85.45999908447266,84.3499984741211,85.0,1526000.0,71.63019561767578
2015-04-30,84.16999816894531,83.2300033569336,84.16999816894531,2754300.0,70.73259735107422
2015-05-01,84.1500015258789,83.0199966430664,83.58999633789062,1789400.0,70.42777252197266
2015-05-04,83.5199966430664,82.94999694824219,83.44000244140625,1731600.0,70.38541412353516
2015-05-05,83.44000244140625,81.5,83.11000061035156,2439900.0,69.11522674560547
2015-05-06,82.33999633789062,81.62000274658203,82.0,2192900.0,69.4878158569336
2015-05-07,83.02999877929688,81.9800033569336,82.26000213623047,1568700.0,69.95353698730469
2015-05-08,83.91000366210938,83.1500015258789,83.16000366210938,1426500.0,70.85115814208984
2015-05-11,83.55999755859375,82.44000244140625,83.19999694824219,1645600.0,70.02975463867188
2015-05-12,83.12000274658203,81.29000091552734,82.25,1294100.0,70.24146270751953
2015-05-13,83.5199966430664,82.01000213623047,83.23999786376953,1907600.0,69.72491455078125
2015-05-14,83.25,82.41000366210938,82.9000015258789,2691700.0,70.0975112915039
2015-05-15,83.83000183105469,82.76000213623047,82.83999633789062,2449300.0,70.96122741699219
2015-05-18,83.88999938964844,83.36000061035156,83.58000183105469,1593500.0,70.78341674804688
2015-05-19,84.77999877929688,83.31999969482422,83.38999938964844,2740900.0,71.11365509033203
2015-05-20,84.04000091552734,82.87000274658203,83.81999969482422,2049100.0,70.19065856933594
