Date,High,Low,Open,Volume,Close
2015-03-03,126.0,124.44000244140625,125.94999694824219,701600,124.87000274658203
2015-03-04,125.47000122070312,124.06999969482422,124.73999786376953,1261900,125.44000244140625
2015-03-05,125.75,124.4000015258789,125.6500015258789,746500,124.58999633789062
2015-03-06,124.33999633789062,121.58000183105469,124.0,919000,121.9000015258789
2015-03-09,122.77999877929688,121.69000244140625,121.69000244140625,837200,122.3499984741211
2015-03-10,122.38999938964844,120.43000030517578,121.75,742600,120.44999694824219
2015-03-11,120.94999694824219,119.58999633789062,120.44000244140625,1076800,119.91999816894531
2015-03-12,121.20999908447266,119.11000061035156,120.76000213623047,1493800,120.94999694824219
2015-03-13,121.12000274658203,118.3499984741211,120.0999984741211,1254800,119.44999694824219
2015-03-16,119.97000122070312,118.77999877929688,119.25,915400,118.87999725341797
2015-03-17,119.13999938964844,117.87999725341797,118.66999816894531,869700,118.8499984741211
2015-03-18,121.38999938964844,117.5999984741211,118.4800033569336,1138000,120.73999786376953
2015-03-19,121.38999938964844,119.97000122070312,120.33999633789062,622700,120.05000305175781
2015-03-20,122.9800033569336,120.87000274658203,121.13999938964844,1078900,122.55999755859375
2015-03-23,122.52999877929688,121.3499984741211,122.52999877929688,748400,121.7699966430664
2015-03-24,122.55999755859375,121.31999969482422,122.19000244140625,460300,121.37999725341797
2015-03-25,122.06999969482422,118.94000244140625,121.51000213623047,471000,118.9800033569336
2015-03-26,120.0,118.01000213623047,118.43000030517578,684800,119.2300033569336
2015-03-27,121.08000183105469,118.61000061035156,119.23999786376953,1318200,120.73999786376953
2015-03-30,122.23999786376953,119.80000305175781,122.16000366210938,953200,120.19000244140625
2015-03-31,121.0999984741211,117.08999633789062,120.44999694824219,1409200,117.0999984741211
2015-04-01,119.51000213623047,116.87999725341797,117.93000030517578,1160000,119.4800033569336
2015-04-02,120.5199966430664,118.62000274658203,119.91999816894531,693500,120.13999938964844
2015-04-06,121.12999725341797,119.7699966430664,120.0,1101500,120.58999633789062
2015-04-07,121.63999938964844,119.44999694824219,121.19999694824219,1244500,119.61000061035156
2015-04-08,120.31999969482422,117.52999877929688,119.70999908447266,739200,118.05000305175781
2015-04-09,118.9000015258789,117.80000305175781,118.19999694824219,836200,118.48999786376953
2015-04-10,119.05000305175781,117.66000366210938,118.94999694824219,573000,117.66999816894531
2015-04-13,119.37000274658203,117.51000213623047,117.69000244140625,554400,118.70999908447266
2015-04-14,119.5199966430664,118.19000244140625,118.66000366210938,458900,119.08000183105469
2015-04-15,119.77999877929688,118.93000030517578,119.29000091552734,547300,119.58000183105469
2015-04-16,120.45999908447266,118.87000274658203,119.44999694824219,643800,120.41999816894531
2015-04-17,119.8499984741211,118.12999725341797,119.19999694824219,1324400,119.75
2015-04-20,121.98999786376953,119.69999694824219,120.61000061035156,719400,121.83999633789062
2015-04-21,122.9800033569336,120.43000030517578,121.33999633789062,986600,121.94000244140625
2015-04-22,122.80000305175781,121.5999984741211,122.29000091552734,896200,122.69999694824219
2015-04-23,124.9800033569336,122.51000213623047,122.68000030517578,952500,124.37999725341797
2015-04-24,124.48999786376953,120.87000274658203,123.3499984741211,973300,121.18000030517578
2015-04-27,121.01000213623047,118.6500015258789,121.01000213623047,1161300,119.27999877929688
2015-04-28,119.01000213623047,117.80999755859375,119.0,831400,118.04000091552734
2015-04-29,118.33000183105469,116.31999969482422,118.0999984741211,739200,116.79000091552734
2015-04-30,116.9800033569336,115.47000122070312,116.72000122070312,831900,115.81999969482422
2015-05-01,116.44000244140625,115.19000244140625,116.19000244140625,846300,116.19000244140625
2015-05-04,116.81999969482422,115.7699966430664,116.0999984741211,1083600,116.33000183105469
2015-05-05,116.7300033569336,113.72000122070312,116.25,913100,114.23999786376953
2015-05-06,115.30000305175781,113.04000091552734,113.80999755859375,899300,114.54000091552734
2015-05-07,115.62000274658203,113.81999969482422,114.91000366210938,694200,113.88999938964844
2015-05-08,116.12999725341797,114.91999816894531,115.16000366210938,761000,115.94999694824219
2015-05-11,116.22000122070312,114.77999877929688,115.63999938964844,478400,115.16000366210938
2015-05-12,115.73999786376953,113.01000213623047,114.27999877929688,690800,115.44000244140625
2015-05-13,116.58000183105469,115.36000061035156,115.5,659500,115.54000091552734
2015-05-14,116.62999725341797,114.9800033569336,116.19999694824219,667200,116.30999755859375
2015-05-15,118.18000030517578,115.3499984741211,116.66000366210938,600600,118.16000366210938
2015-05-18,118.88999938964844,117.0999984741211,117.66999816894531,542800,118.33999633789062
2015-05-19,118.29000091552734,116.18000030517578,117.76000213623047,856100,116.41999816894531
2015-05-20,116.88999938964844,114.1500015258789,116.27999877929688,1617700,114.69999694824219
2015-05-21,114.95999908447266,113.38999938964844,114.33999633789062,1181300,113.55000305175781
2015-05-22,113.58999633789062,112.63999938964844,113.2300033569336,995800,113.4000015258789
2015-05-26,113.3499984741211,112.7300033569336,113.30999755859375,858300,112.93000030517578
2015-05-27,113.20999908447266,112.33000183105469,113.19999694824219,899800,112.73999786376953
2015-05-28,113.80999755859375,112.26000213623047,112.33000183105469,842100,112.54000091552734
2015-05-29,112.75,111.58000183105469,112.75,1794200,111.80999755859375
2015-06-01,115.47000122070312,111.5999984741211,112.36000061035156,1873600,115.13999938964844
2015-06-02,115.48999786376953,114.05000305175781,114.61000061035156,921500,115.0
2015-06-03,115.16999816894531,113.55000305175781,115.16999816894531,755100,114.20999908447266
2015-06-04,119.9800033569336,115.58999633789062,115.5999984741211,2546800,118.0999984741211
2015-06-05,117.75,115.86000061035156,117.11000061035156,985800,116.94999694824219
2015-06-08,117.51000213623047,116.2699966430664,117.08000183105469,651900,116.4000015258789
2015-06-09,116.87000274658203,115.5999984741211,116.56999969482422,602000,115.98999786376953
2015-06-10,117.7300033569336,115.87000274658203,116.11000061035156,853500,116.88999938964844
2015-06-11,117.55999755859375,116.47000122070312,117.12999725341797,819200,116.61000061035156
2015-06-12,117.26000213623047,116.25,116.38999938964844,532100,117.0
2015-06-15,118.2699966430664,116.31999969482422,116.33999633789062,932000,117.76000213623047
2015-06-16,118.05000305175781,116.54000091552734,117.41000366210938,517600,117.41000366210938
2015-06-17,118.13999938964844,116.73999786376953,117.80000305175781,591000,117.6500015258789
2015-06-18,121.18000030517578,118.23999786376953,118.26000213623047,1103600,120.45999908447266
2015-06-19,120.94000244140625,119.33000183105469,120.94000244140625,689100,119.75
