Date,High,Low,Open,Volume,Close
2015-03-03,30.690000534057617,29.3799991607666,30.3799991607666,28945700,29.65999984741211
2015-03-04,29.760000228881836,28.81999969482422,29.719999313354492,26709000,29.270000457763672
2015-03-05,29.84000015258789,28.969999313354492,29.450000762939453,24007700,29.280000686645508
2015-03-06,29.270000457763672,28.389999389648438,29.219999313354492,28302000,28.5
2015-03-09,28.780000686645508,27.90999984741211,28.540000915527344,17563000,28.65999984741211
2015-03-10,28.31999969482422,27.459999084472656,28.100000381469727,29749000,27.610000610351562
2015-03-11,28.18000030517578,27.610000610351562,27.93000030517578,17471600,27.8799991607666
2015-03-12,28.3799991607666,27.100000381469727,27.110000610351562,19567700,28.020000457763672
2015-03-13,28.770000457763672,27.959999084472656,27.969999313354492,23678700,28.719999313354492
2015-03-16,29.260000228881836,28.219999313354492,28.969999313354492,18183900,28.510000228881836
2015-03-17,27.979999542236328,27.459999084472656,27.729999542236328,24932400,27.65999984741211
2015-03-18,28.350000381469727,27.600000381469727,28.010000228881836,24544800,28.15999984741211
2015-03-19,28.229999542236328,27.920000076293945,28.100000381469727,21656600,28.049999237060547
2015-03-20,28.760000228881836,28.110000610351562,28.31999969482422,23608200,28.68000030517578
2015-03-23,28.510000228881836,27.81999969482422,28.469999313354492,18699400,28.020000457763672
2015-03-24,28.350000381469727,27.8799991607666,28.110000610351562,15670800,27.959999084472656
2015-03-25,27.8700008392334,26.399999618530273,27.860000610351562,35874000,26.56999969482422
2015-03-26,27.170000076293945,25.610000610351562,25.760000228881836,44702400,26.65999984741211
2015-03-27,27.139999389648438,26.049999237060547,26.93000030517578,30909000,26.68000030517578
2015-03-30,26.959999084472656,26.459999084472656,26.729999542236328,26142900,26.68000030517578
2015-03-31,27.309999465942383,26.610000610351562,26.709999084472656,25292100,27.1299991607666
2015-04-01,27.350000381469727,26.770000457763672,27.1299991607666,39424700,27.1299991607666
2015-04-02,27.760000228881836,26.709999084472656,27.75,41390500,26.729999542236328
2015-04-06,27.450000762939453,26.399999618530273,26.5,22460900,27.43000030517578
2015-04-07,27.450000762939453,26.860000610351562,27.350000381469727,17820600,26.8700008392334
2015-04-08,27.350000381469727,26.489999771118164,26.579999923706055,22105800,27.1299991607666
2015-04-09,27.860000610351562,27.010000228881836,27.06999969482422,18660000,27.81999969482422
2015-04-10,28.170000076293945,27.799999237060547,27.799999237060547,19698700,28.020000457763672
2015-04-13,28.149999618530273,27.780000686645508,28.020000457763672,13636800,27.8799991607666
2015-04-14,27.899999618530273,27.40999984741211,27.729999542236328,16671900,27.719999313354492
2015-04-15,28.450000762939453,27.8799991607666,28.0,20138900,28.170000076293945
2015-04-16,28.18000030517578,27.770000457763672,27.899999618530273,16393500,28.010000228881836
2015-04-17,28.079999923706055,27.600000381469727,27.75,18157100,28.020000457763672
2015-04-20,28.389999389648438,28.010000228881836,28.1200008392334,19901000,28.260000228881836
2015-04-21,28.59000015258789,28.15999984741211,28.329999923706055,22172000,28.549999237060547
2015-04-22,29.75,28.559999465942383,28.579999923706055,29662800,29.5
2015-04-23,29.780000686645508,28.860000610351562,28.93000030517578,22039700,29.520000457763672
2015-04-24,29.739999771118164,28.889999389648438,29.739999771118164,18764300,29.200000762939453
2015-04-27,29.65999984741211,29.139999389648438,29.25,14871400,29.270000457763672
2015-04-28,29.450000762939453,28.760000228881836,29.219999313354492,12372000,28.989999771118164
2015-04-29,28.989999771118164,28.510000228881836,28.700000762939453,10964300,28.8700008392334
2015-04-30,28.850000381469727,27.850000381469727,28.790000915527344,18988900,28.1299991607666
2015-05-01,29.25,28.309999465942383,28.309999465942383,16701100,28.989999771118164
2015-05-04,29.149999618530273,28.489999771118164,29.06999969482422,13909600,28.670000076293945
2015-05-05,28.360000610351562,27.829999923706055,28.270000457763672,19347300,28.040000915527344
2015-05-06,28.299999237060547,27.440000534057617,28.219999313354492,19770700,27.989999771118164
2015-05-07,27.899999618530273,26.889999389648438,27.799999237060547,29689300,27.270000457763672
2015-05-08,27.43000030517578,26.760000228881836,27.3700008392334,34955400,27.18000030517578
2015-05-11,28.09000015258789,26.860000610351562,27.1299991607666,24591200,27.75
2015-05-12,27.579999923706055,26.860000610351562,27.549999237060547,19518800,26.8700008392334
2015-05-13,27.65999984741211,27.079999923706055,27.34000015258789,17530500,27.190000534057617
2015-05-14,27.520000457763672,26.469999313354492,27.329999923706055,32201100,26.690000534057617
2015-05-15,26.6299991607666,26.010000228881836,26.530000686645508,25864900,26.329999923706055
2015-05-18,26.829999923706055,26.040000915527344,26.15999984741211,20150000,26.760000228881836
2015-05-19,26.93000030517578,26.059999465942383,26.829999923706055,19527000,26.309999465942383
2015-05-20,26.989999771118164,26.260000228881836,26.469999313354492,22866300,26.59000015258789
2015-05-21,27.139999389648438,26.34000015258789,26.6200008392334,17258100,26.899999618530273
2015-05-22,27.649999618530273,27.209999084472656,27.229999542236328,20360300,27.329999923706055
2015-05-26,27.479999542236328,27.030000686645508,27.219999313354492,14966600,27.31999969482422
2015-05-27,28.420000076293945,27.389999389648438,27.43000030517578,23441800,28.1299991607666
2015-05-28,28.6200008392334,28.110000610351562,28.190000534057617,18667000,28.280000686645508
2015-05-29,28.420000076293945,27.93000030517578,28.420000076293945,18451300,27.93000030517578
2015-06-01,28.530000686645508,27.809999465942383,27.959999084472656,20206400,28.420000076293945
2015-06-02,28.40999984741211,27.770000457763672,28.360000610351562,18228000,27.790000915527344
2015-06-03,28.010000228881836,27.010000228881836,28.0,29623400,27.079999923706055
2015-06-04,27.239999771118164,26.709999084472656,26.899999618530273,22186200,26.989999771118164
2015-06-05,27.0,26.5,27.0,16585400,26.59000015258789
2015-06-08,26.6299991607666,25.799999237060547,26.510000228881836,23252600,25.920000076293945
2015-06-09,25.950000762939453,24.940000534057617,25.90999984741211,39816700,25.190000534057617
2015-06-10,25.59000015258789,25.030000686645508,25.520000457763672,23802900,25.190000534057617
2015-06-11,25.389999389648438,24.969999313354492,25.200000762939453,25793500,25.020000457763672
2015-06-12,25.3799991607666,24.709999084472656,24.889999389648438,21123900,25.1299991607666
2015-06-15,24.25,23.700000762939453,24.219999313354492,44190200,24.239999771118164
2015-06-16,24.31999969482422,23.8799991607666,24.049999237060547,19173100,24.239999771118164
2015-06-17,24.68000030517578,24.229999542236328,24.299999237060547,17951700,24.479999542236328
2015-06-18,24.81999969482422,24.43000030517578,24.639999389648438,21570800,24.469999313354492
2015-06-19,24.969999313354492,24.459999084472656,24.799999237060547,25589300,24.469999313354492
