Date,High,Low,Open,Volume,Close
2015-03-03,187.75999450683594,183.86000061035156,185.38999938964844,734800,186.9600067138672
2015-03-04,187.1999969482422,183.67999267578125,186.58999633789062,686400,185.74000549316406
2015-03-05,186.97999572753906,182.8300018310547,186.97999572753906,580600,184.47999572753906
2015-03-06,184.99000549316406,182.3699951171875,183.5500030517578,444700,183.52000427246094
2015-03-09,184.27999877929688,183.0,183.2899932861328,989400,184.02999877929688
2015-03-10,183.52000427246094,180.66000366210938,182.64999389648438,769700,181.33999633789062
2015-03-11,183.3000030517578,180.0500030517578,181.39999389648438,502400,182.61000061035156
2015-03-12,196.0,183.6300048828125,184.19000244140625,3773600,193.4600067138672
2015-03-13,195.17999267578125,190.0800018310547,192.25,835900,191.1300048828125
2015-03-16,192.14999389648438,189.75999450683594,192.08999633789062,622800,191.3800048828125
2015-03-17,190.8300018310547,187.58999633789062,189.0,821000,188.6199951171875
2015-03-18,189.99000549316406,186.91000366210938,188.13999938964844,578700,189.32000732421875
2015-03-19,190.00999450683594,187.0500030517578,188.39999389648438,536400,188.17999267578125
2015-03-20,190.0,188.3800048828125,189.83999633789062,860800,189.00999450683594
2015-03-23,190.7899932861328,188.47000122070312,189.39999389648438,484900,188.8699951171875
2015-03-24,188.8699951171875,186.27000427246094,188.3300018310547,668200,187.67999267578125
2015-03-25,188.58999633789062,182.83999633789062,187.75,848400,183.0
2015-03-26,182.8000030517578,178.69000244140625,182.8000030517578,877100,181.75
2015-03-27,183.11000061035156,179.9499969482422,181.77999877929688,593600,180.0
2015-03-30,183.97000122070312,181.1699981689453,181.1699981689453,531700,183.38999938964844
2015-03-31,199.0,192.63999938964844,196.3699951171875,3452700,193.11000061035156
2015-04-01,193.8000030517578,189.44000244140625,191.94000244140625,967100,190.6300048828125
2015-04-02,191.97999572753906,189.57000732421875,190.0800018310547,739100,189.5800018310547
2015-04-06,193.36000061035156,189.41000366210938,189.41000366210938,572300,193.19000244140625
2015-04-07,193.97999572753906,189.66000366210938,192.97000122070312,270100,189.75
2015-04-08,190.94000244140625,187.85000610351562,188.5,922600,190.77999877929688
2015-04-09,192.0,189.55999755859375,191.0,388200,190.92999267578125
2015-04-10,191.94000244140625,189.8800048828125,191.32000732421875,380300,191.80999755859375
2015-04-13,193.8000030517578,188.72000122070312,191.85000610351562,688800,189.02000427246094
2015-04-14,191.97000122070312,189.2899932861328,189.94000244140625,468200,190.88999938964844
2015-04-15,191.85000610351562,189.66000366210938,190.02000427246094,423500,189.91000366210938
2015-04-16,190.64999389648438,188.89999389648438,189.14999389648438,344100,190.36000061035156
2015-04-17,189.0500030517578,182.4600067138672,188.0500030517578,1664500,186.74000549316406
2015-04-20,189.47000122070312,183.7100067138672,187.39999389648438,904800,183.8800048828125
2015-04-21,187.3800048828125,183.58999633789062,183.85000610351562,809000,186.80999755859375
2015-04-22,187.17999267578125,184.5800018310547,187.17999267578125,538000,184.88999938964844
2015-04-23,188.8300018310547,182.64999389648438,184.77999877929688,2182900,183.5800018310547
2015-04-24,188.8699951171875,180.5500030517578,182.5500030517578,4566100,185.75
2015-04-27,186.27000427246094,180.52000427246094,185.83999633789062,3185200,182.9600067138672
2015-04-28,184.3300018310547,179.77000427246094,183.0,3261200,182.3000030517578
2015-04-29,188.5399932861328,181.94000244140625,182.10000610351562,1303900,188.3000030517578
2015-04-30,194.0,186.60000610351562,190.1699981689453,2079500,187.05999755859375
2015-05-01,188.5,181.1999969482422,182.36000061035156,1660300,187.44000244140625
2015-05-04,191.89999389648438,187.3000030517578,188.1999969482422,1390400,187.49000549316406
2015-05-05,189.0,185.3699951171875,187.61000061035156,553900,185.6999969482422
2015-05-06,186.25,183.08999633789062,185.99000549316406,668900,183.91000366210938
