Date,High,Low,Open,Volume,Close
2015-03-03,59.810001373291016,58.5,59.79999923706055,6088200.0,52.427486419677734
2015-03-04,58.66999816894531,57.86000061035156,58.52000045776367,4461300.0,52.20370101928711
2015-03-05,58.790000915527344,58.02000045776367,58.29999923706055,3685800.0,52.22160720825195
2015-03-06,58.310001373291016,57.45000076293945,58.20000076293945,4476900.0,51.59502410888672
2015-03-09,58.630001068115234,57.61000061035156,57.7599983215332,4034000.0,52.293212890625
2015-03-10,58.16999816894531,57.06999969482422,57.849998474121094,5567300.0,51.11164855957031
2015-03-11,57.77000045776367,57.119998931884766,57.43000030517578,3151500.0,51.1743049621582
2015-03-12,57.34000015258789,56.349998474121094,56.5,3707900.0,51.21907424926758
2015-03-13,57.5,56.61000061035156,57.38999938964844,4805400.0,51.12955093383789
2015-03-16,58.439998626708984,57.380001068115234,57.4900016784668,5162700.0,52.2126579284668
2015-03-17,58.22999954223633,57.47999954223633,58.189998626708984,3231400.0,51.890411376953125
2015-03-18,58.689998626708984,56.93000030517578,58.16999816894531,6198700.0,52.18579864501953
2015-03-19,58.72999954223633,58.09000015258789,58.349998474121094,3411400.0,52.39168167114258
2015-03-20,59.529998779296875,58.72999954223633,58.900001525878906,9150800.0,53.063026428222656
2015-03-23,59.2599983215332,58.630001068115234,59.18000030517578,3731400.0,52.50804901123047
2015-03-24,59.02000045776367,58.40999984741211,58.790000915527344,3665700.0,52.31112289428711
2015-03-25,58.599998474121094,55.72999954223633,58.40999984741211,11204000.0,49.88532638549805
2015-03-26,56.25,54.619998931884766,55.09000015258789,6830800.0,49.9479866027832
2015-03-27,57.18000030517578,55.560001373291016,55.77000045776367,5052000.0,50.80730056762695
2015-03-30,58.119998931884766,56.84000015258789,57.099998474121094,5336100.0,51.917259216308594
2015-03-31,57.90999984741211,57.08000183105469,57.7400016784668,4905300.0,51.19221496582031
2015-04-01,57.22999954223633,56.22999954223633,57.04999923706055,5282400.0,50.610382080078125
2015-04-02,57.20000076293945,56.41999816894531,56.68000030517578,3545900.0,50.771507263183594
2015-04-06,57.150001525878906,55.86000061035156,56.189998626708984,3120500.0,50.85205841064453
2015-04-07,57.43000030517578,56.56999969482422,56.689998626708984,3259600.0,50.96843338012695
2015-04-08,57.290000915527344,56.560001373291016,56.79999923706055,4142200.0,50.99528884887695
2015-04-09,57.84000015258789,56.529998779296875,56.720001220703125,4362200.0,51.720333099365234
2015-04-10,57.849998474121094,57.540000915527344,57.83000183105469,3410800.0,51.64872360229492
2015-04-13,57.9900016784668,57.189998626708984,57.81999969482422,3004400.0,51.21011734008789
2015-04-14,57.40999984741211,56.58000183105469,57.150001525878906,3875100.0,50.79835891723633
2015-04-15,58.689998626708984,56.9900016784668,57.11000061035156,6654600.0,52.36482238769531
2015-04-16,58.58000183105469,58.08000183105469,58.13999938964844,4058800.0,52.284263610839844
2015-04-17,58.20000076293945,57.20000076293945,57.84000015258789,5231200.0,51.317527770996094
2015-04-20,58.529998779296875,57.599998474121094,57.599998474121094,3115200.0,52.069427490234375
2015-04-21,58.869998931884766,58.029998779296875,58.869998931884766,2853700.0,52.06047821044922
2015-04-22,58.86000061035156,57.970001220703125,58.540000915527344,4473500.0,52.57070541381836
2015-04-23,54.93000030517578,53.93000030517578,54.29999923706055,22987500.0,48.98125457763672
2015-04-24,54.83000183105469,54.130001068115234,54.68000030517578,10533600.0,48.990203857421875
2015-04-27,56.29999923706055,55.09000015258789,55.31999969482422,8397300.0,49.73316192626953
2015-04-28,55.52000045776367,54.63999938964844,55.310001373291016,6729300.0,49.61606979370117
2015-04-29,55.31999969482422,54.369998931884766,54.66999816894531,5276300.0,49.553035736083984
2015-04-30,55.150001525878906,53.91999816894531,54.90999984741211,6756900.0,48.823516845703125
2015-05-01,55.43000030517578,54.41999816894531,54.709999084472656,5726700.0,49.8142204284668
2015-05-04,55.61000061035156,55.0099983215332,55.29999923706055,4060500.0,49.805206298828125
2015-05-05,55.029998779296875,53.849998474121094,54.970001220703125,7970100.0,48.643394470214844
2015-05-06,54.54999923706055,53.34000015258789,54.130001068115234,7737300.0,48.36418914794922
2015-05-07,54.400001525878906,53.81999969482422,53.970001220703125,5846600.0,48.68842315673828
2015-05-08,55.16999816894531,54.34000015258789,54.5,4814600.0,49.26483154296875
2015-05-11,54.75,54.310001373291016,54.619998931884766,4204100.0,49.03065872192383
2015-05-12,54.59000015258789,53.75,54.20000076293945,4315500.0,48.787498474121094
2015-05-13,54.959999084472656,54.130001068115234,54.15999984741211,4332600.0,49.255821228027344
2015-05-14,55.86000061035156,55.0,55.119998931884766,4109300.0,50.08441162109375
2015-05-15,56.0,55.27000045776367,55.900001525878906,4165300.0,50.08441162109375
2015-05-18,55.900001525878906,55.279998779296875,55.5099983215332,3856200.0,50.24652099609375
2015-05-19,56.130001068115234,55.56999969482422,55.88999938964844,4848500.0,50.23751449584961
2015-05-20,56.27000045776367,55.560001373291016,55.810001373291016,4179300.0,50.102420806884766
2015-05-21,56.0,55.2599983215332,55.5099983215332,4260800.0,49.98533248901367
2015-05-22,55.599998474121094,55.22999954223633,55.22999954223633,5419700.0,49.86825180053711
