Date,High,Low,Open,Volume,Close
2015-03-03,66.19999694824219,64.80999755859375,65.0,1629000.0,61.497581481933594
2015-03-04,66.01000213623047,64.8499984741211,65.68000030517578,1313800.0,61.135047912597656
2015-03-05,65.97000122070312,64.51000213623047,65.75,1118400.0,60.08469009399414
2015-03-06,64.63999938964844,63.56999969482422,64.33000183105469,948700.0,59.23882293701172
2015-03-09,64.48999786376953,63.56999969482422,63.720001220703125,1004200.0,59.47120666503906
2015-03-10,64.55999755859375,63.400001525878906,63.97999954223633,1226000.0,59.64781188964844
2015-03-11,65.31999969482422,63.599998474121094,64.01000213623047,1109300.0,60.49368667602539
2015-03-12,67.27999877929688,65.0199966430664,65.05999755859375,1339600.0,62.38063049316406
2015-03-13,67.86000061035156,66.23999786376953,67.25,932400.0,61.962345123291016
2015-03-16,67.98999786376953,67.16000366210938,67.51000213623047,1027700.0,62.808197021484375
2015-03-17,69.0,67.51000213623047,67.51000213623047,1473800.0,63.9515266418457
2015-03-18,69.41999816894531,67.4800033569336,68.91999816894531,1267600.0,63.180023193359375
2015-03-19,68.93000030517578,67.68000030517578,68.45999908447266,835200.0,63.53322219848633
2015-03-20,68.75,67.62999725341797,68.62999725341797,1790800.0,63.83998489379883
2015-03-23,69.0,67.48999786376953,68.68000030517578,1173500.0,62.73384094238281
2015-03-24,67.22000122070312,66.27999877929688,67.19999694824219,1127400.0,62.25979995727539
2015-03-25,66.98999786376953,64.36000061035156,66.88999938964844,1346400.0,60.047508239746094
2015-03-26,64.81999969482422,62.77000045776367,63.91999816894531,1622200.0,60.05680847167969
2015-03-27,65.94999694824219,64.81999969482422,64.93000030517578,852400.0,60.96773910522461
2015-03-30,66.63999938964844,65.6500015258789,66.20999908447266,761200.0,61.53474426269531
2015-03-31,66.4800033569336,65.27999877929688,66.12999725341797,929000.0,61.51617431640625
2015-04-01,65.58999633789062,63.529998779296875,65.33000183105469,1068600.0,59.48979568481445
2015-04-02,64.80999755859375,62.9900016784668,64.0199966430664,1220000.0,58.625328063964844
2015-04-06,63.0,61.540000915527344,61.95000076293945,1728400.0,58.00254821777344
2015-04-07,63.33000183105469,62.130001068115234,62.130001068115234,990900.0,58.3371696472168
2015-04-08,64.9800033569336,62.91999816894531,63.0099983215332,1219000.0,60.242706298828125
2015-04-09,65.58000183105469,63.66999816894531,64.95999908447266,1244500.0,59.62922286987305
2015-04-10,64.7699966430664,63.869998931884766,64.18000030517578,804400.0,59.434024810791016
2015-04-13,65.0199966430664,63.150001525878906,63.7599983215332,1233200.0,58.86701583862305
2015-04-14,63.529998779296875,62.189998626708984,63.20000076293945,1175400.0,58.123382568359375
2015-04-15,63.70000076293945,62.0099983215332,63.20000076293945,1332100.0,57.64932632446289
2015-04-16,63.560001373291016,61.63999938964844,62.02000045776367,1599100.0,59.02503204345703
2015-04-17,63.709999084472656,62.849998474121094,62.900001525878906,1419700.0,58.53237533569336
2015-04-20,63.59000015258789,62.5099983215332,63.369998931884766,1115900.0,58.93207550048828
2015-04-21,65.0,63.599998474121094,63.75,990800.0,60.354248046875
2015-04-22,65.0,63.65999984741211,64.94000244140625,1280600.0,59.7779426574707
2015-04-23,66.86000061035156,63.29999923706055,63.650001525878906,1998800.0,61.66488265991211
2015-04-24,68.66000366210938,66.94000244140625,66.94000244140625,1530700.0,63.48677444458008
2015-04-27,68.68000030517578,67.1500015258789,68.22000122070312,1179800.0,62.65019226074219
2015-04-28,67.19000244140625,65.58000183105469,67.0,816500.0,61.78572082519531
2015-04-29,66.5199966430664,63.970001220703125,66.1500015258789,1193000.0,60.735355377197266
2015-04-30,65.6500015258789,63.84000015258789,64.91000366210938,1147700.0,59.545555114746094
2015-05-01,65.86000061035156,64.19000244140625,64.4800033569336,795800.0,60.69818115234375
2015-05-04,66.12000274658203,64.41999816894531,65.55000305175781,1118000.0,59.98243713378906
2015-05-05,63.81999969482422,62.900001525878906,63.400001525878906,999700.0,58.53237533569336
2015-05-06,63.7400016784668,62.150001525878906,62.5,1155200.0,58.78335189819336
2015-05-07,65.55000305175781,63.27000045776367,63.27000045776367,1049700.0,60.38214111328125
2015-05-08,66.79000091552734,65.7300033569336,65.86000061035156,1088100.0,61.599822998046875
2015-05-11,66.83000183105469,65.68000030517578,65.95999908447266,969600.0,61.655601501464844
2015-05-12,66.01000213623047,65.13999938964844,65.88999938964844,767400.0,60.586639404296875
2015-05-13,66.20999908447266,64.56999969482422,65.72000122070312,684400.0,60.149757385253906
2015-05-14,66.16999816894531,64.77999877929688,65.23999786376953,974800.0,61.469688415527344
2015-05-15,66.95999908447266,66.08999633789062,66.36000061035156,937900.0,61.81361389160156
2015-05-18,68.0,66.11000061035156,66.38999938964844,1247100.0,62.81749725341797
2015-05-19,68.2699966430664,66.6500015258789,67.87000274658203,1386800.0,62.45391845703125
2015-05-20,66.97000122070312,63.40999984741211,66.73999786376953,2179700.0,59.62907409667969
2015-05-21,64.83000183105469,63.5,64.08999633789062,1277800.0,60.30964279174805
2015-05-22,65.23999786376953,64.0,64.88999938964844,850700.0,60.03929138183594
2015-05-26,64.83000183105469,62.189998626708984,64.44000244140625,1295500.0,58.14673614501953
2015-05-27,63.47999954223633,62.56999969482422,62.720001220703125,1224500.0,59.106990814208984
2015-05-28,64.05000305175781,63.119998931884766,63.4900016784668,1044000.0,59.42396545410156
2015-05-29,64.8499984741211,63.380001068115234,63.70000076293945,1489500.0,60.263038635253906
2015-06-01,66.30000305175781,64.5,65.01000213623047,1808500.0,61.61484909057617
2015-06-02,66.30999755859375,64.79000091552734,65.0999984741211,941200.0,61.2699089050293
2015-06-03,66.33999633789062,65.36000061035156,65.94999694824219,794700.0,61.40043640136719
2015-06-04,66.66000366210938,65.02999877929688,65.80999755859375,966300.0,61.074127197265625
2015-06-05,65.97000122070312,64.86000061035156,65.4800033569336,946100.0,61.21396255493164
2015-06-08,65.69000244140625,62.310001373291016,65.0199966430664,1519800.0,58.29590606689453
2015-06-09,61.880001068115234,58.150001525878906,61.880001068115234,3734600.0,56.543212890625
2015-06-10,61.689998626708984,59.86000061035156,60.150001525878906,1568900.0,56.64575958251953
2015-06-11,62.119998931884766,60.7599983215332,60.88999938964844,1426700.0,57.63398361206055
2015-06-12,63.77000045776367,61.61000061035156,61.709999084472656,1568300.0,59.20022201538086
2015-06-15,63.2400016784668,62.08000183105469,62.86000061035156,1128900.0,58.4171028137207
2015-06-16,63.34000015258789,61.88999938964844,62.68000030517578,780400.0,58.06283187866211
2015-06-17,62.66999816894531,61.650001525878906,62.150001525878906,1232900.0,57.829769134521484
2015-06-18,64.37000274658203,62.61000061035156,62.61000061035156,1461200.0,59.65705108642578
2015-06-19,65.41999816894531,63.90999984741211,64.30999755859375,4167400.0,60.27234649658203
