Date,High,Low,Open,Volume,Close
2015-03-03,21.6299991607666,20.969999313354492,20.989999771118164,11164400.0,20.201507568359375
2015-03-04,20.969999313354492,20.1200008392334,20.649999618530273,19095800.0,20.08601951599121
2015-03-05,20.920000076293945,20.139999389648438,20.8799991607666,17984500.0,19.431562423706055
2015-03-06,20.149999618530273,19.34000015258789,19.989999771118164,20089200.0,18.709733963012695
2015-03-09,19.770000457763672,19.31999969482422,19.31999969482422,10402500.0,18.882972717285156
2015-03-10,19.43000030517578,18.799999237060547,19.06999969482422,15698100.0,18.132274627685547
2015-03-11,18.8799991607666,18.270000457763672,18.84000015258789,13763300.0,18.103403091430664
2015-03-12,19.6299991607666,18.809999465942383,19.3799991607666,13714400.0,18.180395126342773
2015-03-13,18.520000457763672,17.8799991607666,18.520000457763672,18202900.0,17.458566665649414
2015-03-16,18.280000686645508,17.530000686645508,18.049999237060547,17290000.0,17.29495620727539
2015-03-17,17.850000381469727,17.360000610351562,17.770000457763672,20520200.0,16.765615463256836
2015-03-18,18.389999389648438,17.020000457763672,17.1200008392334,24498000.0,17.54518699645996
2015-03-19,18.049999237060547,17.09000015258789,18.040000915527344,24104100.0,16.611629486083984
2015-03-20,18.829999923706055,17.360000610351562,17.3799991607666,39102900.0,17.71843147277832
2015-03-23,19.43000030517578,18.520000457763672,18.600000381469727,22830000.0,18.603866577148438
2015-03-24,19.43000030517578,18.530000686645508,18.850000381469727,36498400.0,18.459505081176758
2015-03-25,19.549999237060547,18.989999771118164,19.15999984741211,21116100.0,18.372882843017578
2015-03-26,20.0,19.260000228881836,19.540000915527344,21683400.0,18.767480850219727
2015-03-27,19.139999389648438,18.65999984741211,19.100000381469727,20855400.0,18.093772888183594
2015-03-30,19.559999465942383,18.809999465942383,18.850000381469727,15991100.0,18.651987075805664
2015-03-31,19.209999084472656,18.790000915527344,19.209999084472656,25410100.0,18.238143920898438
2015-04-01,19.299999237060547,18.790000915527344,19.100000381469727,24332200.0,18.25739097595215
2015-04-02,19.06999969482422,18.739999771118164,18.799999237060547,14145900.0,18.286264419555664
2015-04-06,19.399999618530273,19.139999389648438,19.270000457763672,13762700.0,18.43062973022461
2015-04-07,19.34000015258789,18.93000030517578,19.219999313354492,12555900.0,18.26701545715332
2015-04-08,19.399999618530273,18.790000915527344,19.280000686645508,11944100.0,18.113025665283203
2015-04-09,19.200000762939453,18.670000076293945,18.709999084472656,12318400.0,18.07452964782715
2015-04-10,18.899999618530273,18.229999542236328,18.739999771118164,13736000.0,17.612558364868164
