Date,High,Low,Open,Volume,Close
2015-03-03,39.849998474121094,39.459999084472656,39.59000015258789,6037500.0,36.42157745361328
2015-03-04,39.630001068115234,39.220001220703125,39.540000915527344,4402800.0,36.22867965698242
2015-03-05,39.45000076293945,39.029998779296875,39.400001525878906,4391300.0,35.9990348815918
2015-03-06,40.439998626708984,39.02000045776367,39.02000045776367,9012400.0,36.081703186035156
2015-03-09,39.900001525878906,39.400001525878906,39.779998779296875,7136500.0,36.550174713134766
2015-03-10,39.4900016784668,38.880001068115234,39.38999938964844,10109700.0,35.9990348815918
2015-03-11,39.650001525878906,39.20000076293945,39.209999084472656,8878600.0,36.210304260253906
2015-03-12,40.65999984741211,39.97999954223633,40.380001068115234,7296000.0,37.147247314453125
2015-03-13,40.9900016784668,40.150001525878906,40.29999923706055,11655400.0,37.606536865234375
2015-03-16,41.27000045776367,40.849998474121094,41.099998474121094,5253100.0,37.70758056640625
2015-03-17,41.220001220703125,40.619998931884766,40.779998779296875,4604100.0,37.79024887084961
2015-03-18,41.45000076293945,40.650001525878906,41.060001373291016,7121500.0,37.50550079345703
2015-03-19,40.810001373291016,40.09000015258789,40.70000076293945,6760700.0,37.01865005493164
2015-03-20,40.65999984741211,40.2400016784668,40.41999816894531,9665100.0,37.266658782958984
2015-03-23,40.7400016784668,40.349998474121094,40.56999969482422,4384500.0,37.12887191772461
2015-03-24,40.41999816894531,39.810001373291016,40.290000915527344,4429800.0,36.83493423461914
2015-03-25,40.099998474121094,39.38999938964844,40.08000183105469,4893700.0,36.302162170410156
2015-03-26,39.939998626708984,39.20000076293945,39.20000076293945,5289500.0,36.568546295166016
2015-03-27,39.790000915527344,39.38999938964844,39.650001525878906,4789100.0,36.5134391784668
2015-03-30,40.47999954223633,39.86000061035156,39.95000076293945,3702900.0,37.009464263916016
2015-03-31,40.31999969482422,39.86000061035156,40.0,3650600.0,36.963531494140625
2015-04-01,40.40999984741211,39.869998931884766,40.220001220703125,4686600.0,36.935977935791016
2015-04-02,40.560001373291016,40.0099983215332,40.220001220703125,3555000.0,37.248291015625
2015-04-06,40.599998474121094,39.959999084472656,40.13999938964844,3883000.0,37.193180084228516
2015-04-07,40.83000183105469,40.36000061035156,40.5099983215332,4396100.0,37.266658782958984
2015-04-08,40.97999954223633,40.5,40.68000030517578,3315600.0,37.37689971923828
2015-04-09,40.880001068115234,40.470001220703125,40.689998626708984,2905500.0,37.51469039916992
2015-04-10,40.880001068115234,40.599998474121094,40.79999923706055,2086200.0,37.533058166503906
2015-04-13,41.13999938964844,40.650001525878906,40.689998626708984,3662200.0,37.61572265625
2015-04-14,41.130001068115234,40.72999954223633,40.95000076293945,4653600.0,37.71677017211914
2015-04-15,41.290000915527344,40.9900016784668,41.099998474121094,3498300.0,37.78107452392578
2015-04-16,41.16999816894531,40.880001068115234,41.099998474121094,2979900.0,37.71677017211914
2015-04-17,40.959999084472656,40.349998474121094,40.86000061035156,5111800.0,37.20236587524414
2015-04-20,40.9900016784668,40.61000061035156,40.66999816894531,3497500.0,37.45956802368164
2015-04-21,41.15999984741211,40.790000915527344,41.02000045776367,3839800.0,37.69840621948242
2015-04-22,42.439998626708984,41.09000015258789,41.7400016784668,9543600.0,38.9752197265625
2015-04-23,42.900001525878906,42.27000045776367,42.5099983215332,5304000.0,39.11300277709961
2015-04-24,42.63999938964844,41.790000915527344,42.400001525878906,5176700.0,38.644527435302734
2015-04-27,42.400001525878906,41.939998626708984,42.11000061035156,6406600.0,38.55267333984375
2015-04-28,42.790000915527344,41.900001525878906,41.93000030517578,6100300.0,39.278358459472656
2015-04-29,43.11000061035156,42.380001068115234,42.380001068115234,6322500.0,39.37020492553711
2015-04-30,42.86000061035156,42.189998626708984,42.630001068115234,4647900.0,39.047420501708984
2015-05-01,42.7599983215332,42.20000076293945,42.61000061035156,6102300.0,39.416316986083984
2015-05-04,43.349998474121094,42.70000076293945,42.77000045776367,3982400.0,39.914329528808594
2015-05-05,43.63999938964844,42.880001068115234,43.09000015258789,7238800.0,39.56387710571289
2015-05-06,43.25,42.650001525878906,43.040000915527344,5211900.0,39.60076904296875
2015-05-07,43.45000076293945,42.77000045776367,42.900001525878906,6132900.0,39.941993713378906
2015-05-08,43.63999938964844,43.290000915527344,43.58000183105469,6755900.0,40.03421401977539
2015-05-11,43.66999816894531,43.2400016784668,43.5,6139100.0,39.88665771484375
2015-05-12,43.31999969482422,42.849998474121094,42.9900016784668,3880100.0,39.82210159301758
2015-05-13,43.40999984741211,43.04999923706055,43.09000015258789,4396500.0,39.90510177612305
2015-05-14,43.47999954223633,43.189998626708984,43.470001220703125,4573800.0,39.997318267822266
2015-05-15,43.459999084472656,42.91999816894531,43.38999938964844,5656200.0,39.73910140991211
2015-05-18,43.560001373291016,43.0099983215332,43.119998931884766,6825400.0,40.08954620361328
