Date,High,Low,Open,Volume,Close
2015-03-03,190.08999633789062,188.1199951171875,189.2899932861328,1088700.0,159.64393615722656
2015-03-04,189.8699951171875,187.16000366210938,189.5,1017400.0,157.91790771484375
2015-03-05,189.39999389648438,186.99000549316406,188.1199951171875,1422800.0,157.5558624267578
2015-03-06,183.9600067138672,180.1300048828125,183.9600067138672,2256900.0,152.041015625
2015-03-09,183.22000122070312,180.2899932861328,181.82000732421875,2257900.0,151.92315673828125
2015-03-10,181.64999389648438,179.1300048828125,180.02999877929688,2559700.0,151.48533630371094
2015-03-11,180.61000061035156,178.83999633789062,179.69000244140625,1440400.0,151.0054168701172
2015-03-12,183.6199951171875,180.14999389648438,180.14999389648438,1826900.0,154.583740234375
2015-03-13,185.0,182.32000732421875,183.33999633789062,2203100.0,154.9036865234375
2015-03-16,187.97000122070312,184.3699951171875,185.14999389648438,1580200.0,157.50537109375
2015-03-17,187.35000610351562,185.3000030517578,186.1699981689453,1600300.0,156.7139129638672
2015-03-18,191.6999969482422,185.32000732421875,186.0,1824000.0,161.23524475097656
2015-03-19,192.64999389648438,190.47999572753906,190.83999633789062,2209400.0,161.74038696289062
2015-03-20,197.55999755859375,193.02999877929688,194.08999633789062,2895000.0,166.15223693847656
2015-03-23,199.08999633789062,195.8300018310547,197.32000732421875,2100700.0,166.32064819335938
2015-03-24,198.27999877929688,196.32000732421875,197.47999572753906,1971400.0,165.72288513183594
2015-03-25,197.9199981689453,193.13999938964844,197.36000061035156,1904400.0,163.46641540527344
2015-03-26,193.97999572753906,191.6300048828125,192.69000244140625,1803100.0,162.2034912109375
2015-03-27,194.97000122070312,192.00999450683594,192.3800048828125,1465100.0,163.5590362548828
2015-03-30,197.4600067138672,194.07000732421875,194.8000030517578,1196900.0,165.8407440185547
2015-03-31,197.91000366210938,194.97000122070312,196.5,1872600.0,164.72093200683594
2015-04-01,198.5800018310547,194.00999450683594,195.82000732421875,2409400.0,166.6995391845703
2015-04-02,200.97999572753906,198.5399932861328,200.0,1670400.0,167.85304260253906
2015-04-06,202.27999877929688,199.47000122070312,199.8800048828125,1130200.0,169.06544494628906
2015-04-07,200.86000061035156,198.2899932861328,200.25999450683594,987200.0,166.95216369628906
2015-04-08,199.25,197.0800018310547,198.1300048828125,1240700.0,166.25331115722656
2015-04-09,196.8699951171875,192.49000549316406,196.8699951171875,1753300.0,162.60763549804688
2015-04-10,194.77000427246094,190.91000366210938,193.99000549316406,1903900.0,161.04159545898438
2015-04-13,191.97000122070312,190.3300018310547,191.64999389648438,1371900.0,160.25015258789062
2015-04-14,192.4600067138672,190.80999755859375,191.1699981689453,1508800.0,161.16786193847656
2015-04-15,192.17999267578125,189.75999450683594,191.49000549316406,1104200.0,160.00596618652344
2015-04-16,191.27000427246094,188.41000366210938,189.05999755859375,921400.0,160.05650329589844
2015-04-17,190.47000122070312,187.64999389648438,189.41000366210938,1165200.0,158.50726318359375
2015-04-20,189.7899932861328,187.77999877929688,188.4499969482422,1048000.0,158.79354858398438
2015-04-21,190.92999267578125,188.5,188.5,853800.0,158.98719787597656
2015-04-22,190.5399932861328,188.67999267578125,188.8300018310547,755200.0,159.22296142578125
2015-04-23,190.1300048828125,188.22999572753906,189.08999633789062,1106800.0,159.18084716796875
2015-04-24,190.9600067138672,188.39999389648438,189.1699981689453,890600.0,158.8861541748047
2015-04-27,190.6300048828125,189.0399932861328,189.74000549316406,985400.0,159.8712615966797
2015-04-28,189.47000122070312,187.5,189.08999633789062,999900.0,158.49884033203125
2015-04-29,187.64999389648438,182.61000061035156,185.88999938964844,1879100.0,154.1627655029297
2015-04-30,183.19000244140625,180.5500030517578,182.25999450683594,2136000.0,152.80726623535156
2015-05-01,185.7899932861328,181.75999450683594,181.75999450683594,1895100.0,155.0636444091797
2015-05-04,185.9499969482422,182.92999267578125,184.91000366210938,1578800.0,154.3900909423828
2015-05-05,184.05999755859375,180.10000610351562,183.8000030517578,2488800.0,151.94000244140625
2015-05-06,182.2100067138672,180.19000244140625,180.35000610351562,2084200.0,152.90826416015625
2015-05-07,184.6999969482422,181.0,181.61000061035156,1681300.0,154.20486450195312
2015-05-08,189.25999450683594,185.55999755859375,185.6699981689453,1612200.0,157.9936981201172
2015-05-11,188.0800018310547,183.60000610351562,187.02999877929688,1083200.0,155.0636444091797
2015-05-12,185.07000732421875,181.75,182.7100067138672,1063900.0,155.28256225585938
2015-05-13,185.7899932861328,180.9199981689453,184.2899932861328,1146500.0,153.93287658691406
2015-05-14,185.00999450683594,182.24000549316406,182.3800048828125,911700.0,156.8360137939453
2015-05-15,186.6199951171875,184.4199981689453,185.44000244140625,1262000.0,157.55751037597656
2015-05-18,185.47999572753906,183.77999877929688,184.57000732421875,916100.0,156.8529510498047
2015-05-19,186.4499969482422,183.22000122070312,183.99000549316406,1117700.0,156.21632385253906
2015-05-20,185.7899932861328,183.50999450683594,185.1999969482422,1175000.0,155.8428192138672
2015-05-21,185.32000732421875,183.0500030517578,184.2100067138672,1605100.0,155.80038452148438
2015-05-22,185.07000732421875,182.2100067138672,182.86000061035156,821200.0,155.86830139160156
2015-05-26,183.57000732421875,181.6199951171875,183.44000244140625,971500.0,154.56105041503906
2015-05-27,184.6999969482422,181.77999877929688,182.97999572753906,1223500.0,156.30966186523438
2015-05-28,184.75,182.9199981689453,183.5399932861328,966800.0,156.03807067871094
2015-05-29,184.57000732421875,180.75999450683594,184.1300048828125,2486800.0,153.9838104248047
2015-06-01,184.0800018310547,180.0,181.63999938964844,1136700.0,155.67303466796875
2015-06-02,183.64999389648438,181.0800018310547,183.25,980800.0,154.62045288085938
2015-06-03,182.2100067138672,178.4499969482422,182.1999969482422,1113000.0,151.88711547851562
2015-06-04,180.0399932861328,178.0,178.49000549316406,1256100.0,151.97201538085938
2015-06-05,178.7100067138672,175.42999267578125,177.24000549316406,1487700.0,149.91773986816406
2015-06-08,176.58999633789062,175.3300018310547,176.58999633789062,1607700.0,149.0689239501953
2015-06-09,176.14999389648438,174.2100067138672,175.83999633789062,1503100.0,148.19456481933594
2015-06-10,177.99000549316406,174.72000122070312,175.02000427246094,1373900.0,149.6970672607422
2015-06-11,177.72999572753906,176.1999969482422,177.0500030517578,926400.0,150.4610595703125
2015-06-12,178.0399932861328,176.42999267578125,176.8699951171875,1064400.0,150.1384735107422
2015-06-15,176.8000030517578,175.00999450683594,176.3699951171875,1486100.0,149.2301788330078
2015-06-16,178.02999877929688,175.85000610351562,175.92999267578125,1113100.0,150.4695281982422
2015-06-17,179.97000122070312,176.58999633789062,177.32000732421875,1305300.0,152.43038940429688
2015-06-18,182.8300018310547,179.60000610351562,180.0,1039000.0,154.3997344970703
2015-06-19,183.38999938964844,179.47000122070312,181.6300048828125,2610000.0,152.35398864746094
