Date,High,Low,Open,Volume,Close
2015-03-03,51.130001068115234,50.209999084472656,50.900001525878906,646700.0,46.50948715209961
2015-03-04,51.099998474121094,50.2400016784668,50.5099983215332,987500.0,46.89553451538086
2015-03-05,51.040000915527344,50.400001525878906,51.040000915527344,635800.0,46.67494583129883
2015-03-06,51.099998474121094,50.119998931884766,50.65999984741211,742000.0,46.13262939453125
2015-03-09,50.849998474121094,50.0099983215332,50.2599983215332,619100.0,46.60139083862305
2015-03-10,50.38999938964844,49.63999938964844,50.310001373291016,918200.0,45.6270866394043
2015-03-11,49.790000915527344,49.2400016784668,49.599998474121094,1001200.0,45.488807678222656
2015-03-12,50.029998779296875,49.45000076293945,49.45000076293945,792500.0,46.08807373046875
2015-03-13,50.33000183105469,49.5,50.060001373291016,865900.0,46.32777786254883
2015-03-16,51.18000030517578,50.619998931884766,50.619998931884766,562500.0,46.84406280517578
2015-03-17,51.0,50.33000183105469,50.54999923706055,546700.0,46.96391677856445
2015-03-18,50.720001220703125,49.20000076293945,50.630001068115234,1747700.0,45.65475845336914
2015-03-19,50.61000061035156,49.2599983215332,49.349998474121094,1281000.0,46.475284576416016
2015-03-20,50.849998474121094,50.25,50.61000061035156,1393800.0,46.5029411315918
2015-03-23,50.619998931884766,50.04999923706055,50.400001525878906,862100.0,46.40153121948242
2015-03-24,50.41999816894531,49.7599983215332,50.209999084472656,986700.0,46.25401306152344
2015-03-25,50.2400016784668,49.06999969482422,50.11000061035156,2018100.0,45.32286071777344
2015-03-26,49.689998626708984,48.90999984741211,49.0099983215332,999500.0,45.682411193847656
2015-03-27,49.77000045776367,49.189998626708984,49.380001068115234,725300.0,45.82071304321289
2015-03-30,50.810001373291016,49.779998779296875,49.83000183105469,619100.0,46.742645263671875
2015-03-31,51.0099983215332,50.310001373291016,50.630001068115234,1193100.0,46.96391677856445
2015-04-01,50.93000030517578,50.2599983215332,50.63999938964844,884100.0,46.52138137817383
2015-04-02,50.56999969482422,49.95000076293945,50.40999984741211,760700.0,46.19870376586914
2015-04-06,50.630001068115234,49.209999084472656,49.619998931884766,809500.0,46.63201904296875
2015-04-07,50.880001068115234,50.0099983215332,50.68000030517578,517500.0,46.106510162353516
2015-04-08,50.400001525878906,49.7599983215332,49.970001220703125,917400.0,46.023536682128906
2015-04-09,50.15999984741211,49.59000015258789,49.86000061035156,420000.0,46.22636032104492
2015-04-10,50.59000015258789,49.970001220703125,50.11000061035156,668400.0,46.63201904296875
2015-04-13,50.66999816894531,50.27000045776367,50.470001220703125,744100.0,46.39230728149414
2015-04-14,50.290000915527344,49.58000183105469,50.220001220703125,1230900.0,45.829925537109375
2015-04-15,49.93000030517578,49.29999923706055,49.70000076293945,1010200.0,45.645538330078125
