Date,High,Low,Open,Volume,Close
2015-03-03,108.68000030517578,106.98999786376953,107.18000030517578,1192300.0,95.09208679199219
2015-03-04,108.12000274658203,107.48999786376953,108.0199966430664,730600.0,94.42705535888672
2015-03-05,109.13999938964844,107.95999908447266,108.41000366210938,650700.0,95.21458435058594
2015-03-06,107.48999786376953,105.91999816894531,107.48999786376953,2773000.0,93.63074493408203
2015-03-09,108.55999755859375,106.7699966430664,106.9800033569336,1399000.0,94.50579833984375
2015-03-10,108.44999694824219,106.7699966430664,107.79000091552734,1485900.0,93.45572662353516
2015-03-11,107.73999786376953,105.87000274658203,107.0,800500.0,92.886962890625
2015-03-12,108.95999908447266,106.19000244140625,106.56999969482422,1031200.0,94.9345703125
2015-03-13,108.18000030517578,105.62000274658203,108.12000274658203,1086400.0,93.07071685791016
2015-03-16,108.94000244140625,106.38999938964844,106.76000213623047,940300.0,95.1358413696289
2015-03-17,109.37999725341797,107.7699966430664,108.30000305175781,1170200.0,95.6083755493164
2015-03-18,112.9000015258789,108.69000244140625,109.26000213623047,1164000.0,98.27727508544922
2015-03-19,112.9000015258789,110.2699966430664,111.91000366210938,823300.0,96.85094451904297
2015-03-20,112.30000305175781,110.52999877929688,111.41000366210938,1660300.0,97.83100128173828
2015-03-23,112.18000030517578,111.25,111.58000183105469,1837600.0,97.59473419189453
2015-03-24,112.33000183105469,110.6500015258789,111.44000244140625,686200.0,97.11347961425781
2015-03-25,111.25,109.33999633789062,110.37999725341797,1045100.0,96.382568359375
2015-03-26,110.55000305175781,107.05999755859375,110.55000305175781,2002400.0,94.374755859375
2015-03-27,109.16999816894531,107.0999984741211,107.29000091552734,1730200.0,95.54597473144531
2015-03-30,109.93000030517578,108.27999877929688,108.91999816894531,1015200.0,96.57628631591797
2015-03-31,110.26000213623047,108.1500015258789,109.36000061035156,1193100.0,96.0038833618164
2015-04-01,109.91999816894531,107.75,108.81999969482422,927500.0,96.74359130859375
2015-04-02,111.0,109.7300033569336,109.91999816894531,817500.0,96.84046936035156
2015-04-06,111.08999633789062,109.97000122070312,110.0,726600.0,97.28077697753906
2015-04-07,110.7300033569336,109.7699966430664,110.19000244140625,717800.0,96.6995620727539
2015-04-08,109.9000015258789,108.11000061035156,109.75,834900.0,95.64285278320312
2015-04-09,108.5199966430664,107.0999984741211,108.51000213623047,707000.0,95.01761627197266
2015-04-10,108.5,107.70999908447266,108.23999786376953,1099600.0,94.97358703613281
2015-04-13,109.98999786376953,107.83000183105469,109.56999969482422,1133900.0,95.04402160644531
2015-04-14,108.80000305175781,107.7300033569336,107.9800033569336,846600.0,95.3962631225586
2015-04-15,109.23999786376953,108.41999816894531,108.5199966430664,690700.0,95.59882354736328
2015-04-16,108.54000091552734,106.66000366210938,108.33999633789062,984700.0,94.75341796875
2015-04-17,107.70999908447266,106.1500015258789,106.9000015258789,852600.0,93.93446350097656
2015-04-20,109.29000091552734,107.0,107.0999984741211,699100.0,95.5107421875
2015-04-21,109.18000030517578,107.13999938964844,108.52999877929688,945200.0,94.58610534667969
2015-04-22,108.18000030517578,106.94999694824219,107.55000305175781,627300.0,94.90312957763672
2015-04-23,109.05999755859375,107.4800033569336,107.8499984741211,831000.0,95.59882354736328
2015-04-24,110.30999755859375,108.16999816894531,108.43000030517578,770100.0,96.43538665771484
2015-04-27,110.05000305175781,107.98999786376953,110.05000305175781,647000.0,95.48433685302734
2015-04-28,109.08000183105469,107.4800033569336,108.05999755859375,443700.0,95.96865844726562
2015-04-29,108.58000183105469,106.80000305175781,108.27999877929688,1377800.0,94.78866577148438
2015-04-30,107.48999786376953,105.08999633789062,107.2300033569336,1321600.0,93.49415588378906
2015-05-01,106.88999938964844,105.26000213623047,106.16999816894531,1336900.0,94.04893493652344
2015-05-04,108.83000183105469,106.87000274658203,107.0199966430664,1038300.0,94.93836212158203
2015-05-05,108.06999969482422,103.38999938964844,107.08000183105469,1801100.0,91.87383270263672
2015-05-06,105.38999938964844,102.44999694824219,104.33000183105469,1641100.0,90.89636993408203
2015-05-07,104.5,103.25,103.5199966430664,1019300.0,91.39832305908203
2015-05-08,106.18000030517578,105.05999755859375,105.05999755859375,1228500.0,93.22116088867188
2015-05-11,106.29000091552734,104.6500015258789,105.44000244140625,967700.0,92.45502471923828
2015-05-12,105.63999938964844,103.8499984741211,104.45999908447266,1308100.0,92.7984848022461
2015-05-13,106.62000274658203,103.8499984741211,105.56999969482422,1073200.0,91.81218719482422
2015-05-14,105.80000305175781,104.70999908447266,104.70999908447266,899700.0,92.85133361816406
2015-05-15,106.88999938964844,105.06999969482422,105.6500015258789,1560000.0,94.1017837524414
2015-05-18,107.43000030517578,106.2300033569336,106.2699966430664,823100.0,94.59491729736328
2015-05-19,108.08999633789062,106.37999725341797,107.01000213623047,651300.0,94.94715881347656
2015-05-20,108.41000366210938,107.12999725341797,107.70999908447266,833100.0,94.88553619384766
2015-05-21,108.44000244140625,107.33999633789062,108.22000122070312,825400.0,94.83267974853516
2015-05-22,107.87000274658203,106.80999755859375,107.58000183105469,741200.0,94.75341796875
2015-05-26,107.86000061035156,106.69000244140625,107.58000183105469,1561600.0,94.3043212890625
2015-05-27,107.66999816894531,106.87000274658203,107.30000305175781,1314200.0,94.57730865478516
2015-05-28,108.12999725341797,106.98999786376953,107.56999969482422,931900.0,95.0880355834961
2015-05-29,108.2300033569336,107.33999633789062,107.95999908447266,914000.0,94.63896179199219
2015-06-01,108.36000061035156,107.0999984741211,107.47000122070312,507500.0,94.74462890625
2015-06-02,107.25,105.30000305175781,107.01000213623047,824900.0,93.60863494873047
2015-06-03,106.76000213623047,104.26000213623047,106.0199966430664,870400.0,92.25251007080078
2015-06-04,105.30000305175781,103.38999938964844,103.44000244140625,1009700.0,91.84742736816406
2015-06-05,103.93000030517578,102.38999938964844,103.43000030517578,1023000.0,91.46878051757812
2015-06-08,104.30999755859375,102.7300033569336,104.30999755859375,1329900.0,90.73785400390625
2015-06-09,103.94000244140625,102.56999969482422,103.0,991500.0,90.74665832519531
2015-06-10,104.05000305175781,103.20999908447266,103.45999908447266,1076900.0,90.99321746826172
2015-06-11,104.66000366210938,103.51000213623047,103.98999786376953,695800.0,91.61847686767578
2015-06-12,103.9000015258789,102.81999969482422,103.56999969482422,691000.0,90.579345703125
2015-06-15,103.18000030517578,102.05999755859375,102.77999877929688,714800.0,90.34158325195312
2015-06-16,102.87999725341797,101.5999984741211,102.27999877929688,714300.0,90.5265121459961
2015-06-17,105.16000366210938,102.8499984741211,103.22000122070312,2466700.0,91.9090576171875
2015-06-18,105.29000091552734,104.0999984741211,104.30999755859375,1380100.0,92.18206787109375
2015-06-19,105.19999694824219,103.97000122070312,104.1500015258789,1514400.0,91.55682373046875
