Date,High,Low,Open,Volume,Close
2015-03-03,89.93000030517578,87.62000274658203,89.93000030517578,1942300.0,77.13380432128906
2015-03-04,89.0999984741211,87.4800033569336,88.08999633789062,1620700.0,77.65715789794922
2015-03-05,89.62999725341797,88.5999984741211,89.20999908447266,1504200.0,77.5873794555664
2015-03-06,88.72000122070312,86.75,88.72000122070312,1501400.0,75.89520263671875
2015-03-09,88.1500015258789,87.02999877929688,87.26000213623047,1244100.0,76.74127960205078
2015-03-10,87.33000183105469,85.94000244140625,87.02999877929688,1784500.0,75.83414459228516
2015-03-11,87.62999725341797,86.5,87.18000030517578,1172100.0,76.12197875976562
2015-03-12,88.70999908447266,87.73999786376953,87.73999786376953,1197800.0,77.17742156982422
2015-03-13,88.56999969482422,87.33000183105469,88.22000122070312,1172400.0,76.86339569091797
2015-03-16,90.0,88.63999938964844,88.7300033569336,1368100.0,78.48580932617188
2015-03-17,89.72000122070312,88.94000244140625,89.45999908447266,1342700.0,78.1107406616211
2015-03-18,90.62999725341797,88.5999984741211,89.33000183105469,1896900.0,78.834716796875
2015-03-19,90.4000015258789,89.2699966430664,90.4000015258789,1627400.0,78.43346405029297
2015-03-20,91.44999694824219,90.19999694824219,90.31999969482422,2488200.0,79.59356689453125
2015-03-23,91.58999633789062,90.29000091552734,91.41999816894531,1904500.0,78.78238677978516
2015-03-24,90.68000030517578,89.37999725341797,90.41999816894531,1705800.0,78.02349853515625
2015-03-25,90.63999938964844,88.86000061035156,89.7300033569336,2177900.0,77.63972473144531
2015-03-26,90.06999969482422,88.11000061035156,88.75,1611600.0,77.75311279296875
2015-03-27,90.20999908447266,89.06999969482422,89.19999694824219,1672700.0,78.5817642211914
2015-03-30,91.0199966430664,89.80999755859375,89.95999908447266,1416600.0,79.50376892089844
2015-03-31,91.41999816894531,90.16000366210938,90.56999969482422,2290100.0,79.0396957397461
2015-04-01,90.23999786376953,88.16000366210938,90.20999908447266,2131000.0,77.79634094238281
2015-04-02,89.83000183105469,88.43000030517578,89.25,1256300.0,78.45303344726562
2015-04-06,90.47000122070312,88.73999786376953,88.97000122070312,1400900.0,78.74198913574219
2015-04-07,90.5199966430664,89.88999938964844,89.9000015258789,1180300.0,78.75074768066406
2015-04-08,90.43000030517578,89.54000091552734,90.08999633789062,1623100.0,78.9696273803711
2015-04-09,90.61000061035156,89.4800033569336,89.9000015258789,1490800.0,78.70695495605469
2015-04-10,90.5999984741211,89.51000213623047,89.76000213623047,1908500.0,79.25858306884766
2015-04-13,91.23999786376953,89.37999725341797,90.4800033569336,1822900.0,78.4705581665039
2015-04-14,90.5199966430664,89.0,90.29000091552734,1368800.0,79.06596374511719
2015-04-15,91.12000274658203,90.08999633789062,90.55999755859375,1502900.0,78.93462371826172
2015-04-16,90.16000366210938,89.43000030517578,90.1500015258789,1151100.0,78.50557708740234
2015-04-17,89.7300033569336,88.58999633789062,89.16000366210938,1460400.0,78.40927124023438
2015-04-20,90.83000183105469,89.61000061035156,89.93000030517578,1425900.0,78.92586517333984
2015-04-21,90.9000015258789,90.16999816894531,90.4000015258789,1000900.0,79.1097412109375
2015-04-22,91.62000274658203,90.30999755859375,90.45999908447266,1787900.0,80.1166763305664
2015-04-23,91.88999938964844,90.68000030517578,91.08999633789062,1488600.0,80.1166763305664
2015-04-24,91.77999877929688,90.9000015258789,91.41000366210938,1317600.0,80.01158142089844
2015-04-27,91.91000366210938,89.44000244140625,91.72000122070312,1943300.0,78.39175415039062
2015-04-28,90.56999969482422,88.5199966430664,89.27999877929688,2224800.0,79.22354888916016
2015-04-29,90.36000061035156,88.23999786376953,89.86000061035156,2618100.0,77.84013366699219
2015-04-30,88.9000015258789,83.8499984741211,88.9000015258789,5378100.0,73.84742736816406
2015-05-01,85.7699966430664,84.08999633789062,84.52999877929688,2945100.0,74.90689086914062
2015-05-04,86.2300033569336,85.19000244140625,85.7699966430664,2065300.0,74.97693634033203
2015-05-05,86.0,84.33999633789062,85.69999694824219,1989900.0,74.048828125
2015-05-06,85.26000213623047,84.2300033569336,84.98999786376953,2190500.0,74.21516418457031
2015-05-07,85.62999725341797,84.72000122070312,84.80000305175781,2153400.0,74.41654968261719
2015-05-08,86.94999694824219,85.73999786376953,85.87000274658203,1657600.0,75.87004852294922
2015-05-11,86.88999938964844,86.0999984741211,86.58999633789062,1754100.0,75.61611938476562
2015-05-12,86.44000244140625,85.7699966430664,86.11000061035156,1826600.0,75.44100189208984
2015-05-13,87.19000244140625,86.16000366210938,86.51000213623047,1996100.0,75.72119903564453
2015-05-14,88.05999755859375,86.80999755859375,87.06999969482422,1653200.0,77.05209350585938
2015-05-15,88.33999633789062,87.18000030517578,87.94999694824219,2295400.0,76.65809631347656
2015-05-18,88.43000030517578,87.37000274658203,87.56999969482422,2255000.0,76.92074584960938
2015-05-19,88.9800033569336,87.25,88.05999755859375,3311100.0,76.4391860961914
2015-05-20,88.52999877929688,86.95999908447266,87.37000274658203,2699800.0,77.11339569091797
2015-05-21,88.79000091552734,87.87000274658203,87.95999908447266,1871800.0,77.62999725341797
2015-05-22,88.83999633789062,88.2699966430664,88.47000122070312,1296200.0,77.48988342285156
2015-05-26,88.80999755859375,87.58999633789062,88.4800033569336,1756600.0,76.69309997558594
2015-05-27,88.7699966430664,87.29000091552734,87.5999984741211,1340300.0,77.65625
2015-05-28,89.62999725341797,88.08000183105469,88.68000030517578,2031800.0,77.14840698242188
2015-05-29,88.91000366210938,87.80999755859375,88.16000366210938,2113800.0,77.20094299316406
2015-06-01,88.72000122070312,87.62000274658203,88.33000183105469,1549400.0,77.41985321044922
2015-06-02,88.48999786376953,87.68000030517578,88.0199966430664,1274500.0,77.07836151123047
2015-06-03,88.41999816894531,87.7300033569336,88.19999694824219,1114900.0,77.0696029663086
2015-06-04,88.08999633789062,87.12000274658203,87.2300033569336,1458100.0,76.71060180664062
2015-06-05,88.16999816894531,86.16999816894531,87.08999633789062,2805900.0,77.08712005615234
2015-06-08,88.75,87.91000366210938,88.2699966430664,2639600.0,77.04332733154297
2015-06-09,88.98999786376953,87.51000213623047,88.5999984741211,2223300.0,76.75438690185547
2015-06-10,88.9800033569336,87.69999694824219,88.11000061035156,1902900.0,77.7262954711914
2015-06-11,90.11000061035156,88.75,89.2300033569336,2654300.0,78.5143051147461
2015-06-12,89.37000274658203,88.68000030517578,89.20999908447266,1654900.0,77.8226089477539
2015-06-15,88.91999816894531,88.08000183105469,88.52999877929688,2268200.0,77.28851318359375
2015-06-16,89.44999694824219,88.1500015258789,88.43000030517578,2310200.0,78.03276062011719
2015-06-17,90.29000091552734,89.2699966430664,89.41999816894531,2236700.0,78.79452514648438
2015-06-18,90.66000366210938,89.83999633789062,90.04000091552734,2603200.0,78.67193603515625
2015-06-19,90.56999969482422,89.69999694824219,89.83999633789062,2513000.0,78.689453125
