Date,High,Low,Open,Volume,Close
2015-03-03,106.23999786376953,104.25,104.5,2060100.0,105.20111083984375
2015-03-04,106.4800033569336,105.13999938964844,105.63999938964844,1040700.0,105.13153839111328
2015-03-05,106.36000061035156,105.29000091552734,106.13999938964844,682800.0,104.84325408935547
2015-03-06,105.55000305175781,102.4000015258789,105.13999938964844,1582600.0,102.11954498291016
2015-03-09,102.97000122070312,101.87999725341797,102.76000213623047,1234300.0,102.09966278076172
2015-03-10,101.6500015258789,99.45999908447266,101.6500015258789,2105500.0,99.33619689941406
2015-03-11,100.91999816894531,96.47000122070312,100.26000213623047,1954200.0,96.40373229980469
2015-03-12,98.93000030517578,96.51000213623047,97.18000030517578,2168600.0,97.2784652709961
2015-03-13,98.69999694824219,96.87999725341797,97.48999786376953,1518600.0,96.72181701660156
2015-03-16,98.69999694824219,94.05000305175781,97.44000244140625,2716300.0,93.78931427001953
2015-03-17,98.41999816894531,93.80000305175781,94.1500015258789,2557800.0,97.70591735839844
2015-03-18,102.0199966430664,97.94000244140625,98.0,2074700.0,100.55888366699219
2015-03-19,101.98999786376953,100.55999755859375,101.12000274658203,1455700.0,101.02606201171875
2015-03-20,102.95999908447266,101.69000244140625,101.69000244140625,1298600.0,101.83126068115234
2015-03-23,105.27999877929688,102.51000213623047,102.58000183105469,1492600.0,103.15335845947266
2015-03-24,104.23999786376953,102.81999969482422,104.04000091552734,1162400.0,102.96449279785156
2015-03-25,105.20999908447266,103.16999816894531,103.5199966430664,2617600.0,103.41181182861328
2015-03-26,107.11000061035156,102.16999816894531,104.66999816894531,3666100.0,103.93865203857422
2015-03-27,105.58999633789062,102.19999694824219,105.56999969482422,2164400.0,103.29252624511719
2015-03-30,106.30999755859375,104.11000061035156,104.69999694824219,999600.0,104.73392486572266
2015-03-31,107.69000244140625,104.58000183105469,104.87000274658203,1402700.0,105.92677307128906
2015-04-01,107.44999694824219,105.70999908447266,106.68000030517578,1391700.0,106.76179504394531
2015-04-02,108.86000061035156,106.87000274658203,107.5,1488500.0,106.83138275146484
2015-04-06,109.86000061035156,106.66999816894531,106.77999877929688,1272700.0,108.7001953125
2015-04-07,111.2300033569336,109.04000091552734,109.2699966430664,1217700.0,110.3901138305664
2015-04-08,111.44999694824219,110.31999969482422,111.22000122070312,1228100.0,110.09188842773438
2015-04-09,111.9800033569336,110.5,111.08000183105469,969500.0,110.3702163696289
2015-04-10,111.30999755859375,109.69000244140625,110.97000122070312,955100.0,109.72409057617188
2015-04-13,110.2300033569336,108.55000305175781,110.2300033569336,942100.0,108.24293518066406
2015-04-14,109.88999938964844,108.58999633789062,108.81999969482422,1296900.0,109.09781646728516
2015-04-15,110.27999877929688,108.69000244140625,110.0,1001100.0,108.27275085449219
2015-04-16,109.9800033569336,107.48999786376953,108.75,800100.0,107.00037384033203
2015-04-17,106.19999694824219,103.4800033569336,106.12000274658203,1771300.0,103.12354278564453
2015-04-20,104.62000274658203,103.38999938964844,104.62000274658203,1260200.0,103.13349151611328
2015-04-21,104.4800033569336,103.56999969482422,103.86000061035156,678800.0,103.10366821289062
2015-04-22,103.97000122070312,103.26000213623047,103.81999969482422,640500.0,102.71598052978516
2015-04-23,106.12999725341797,102.93000030517578,103.30999755859375,908700.0,104.66432189941406
2015-04-24,106.01000213623047,104.19000244140625,105.68000030517578,492500.0,103.80943298339844
2015-04-27,105.41000366210938,103.91000366210938,104.72000122070312,718500.0,103.41181182861328
2015-04-28,104.41999816894531,103.13999938964844,103.51000213623047,581700.0,102.62651824951172
2015-04-29,103.62000274658203,102.30000305175781,102.91000366210938,687100.0,102.27857971191406
2015-04-30,104.08000183105469,102.5199966430664,102.91000366210938,819100.0,102.73585510253906
2015-05-01,104.3499984741211,102.9000015258789,103.9800033569336,1302000.0,103.27265930175781
2015-05-04,105.77999877929688,104.06999969482422,104.1500015258789,821400.0,105.0221939086914
2015-05-05,106.22000122070312,105.16999816894531,105.94000244140625,746900.0,105.0818099975586
2015-05-06,105.69999694824219,103.77999877929688,105.69999694824219,899500.0,104.37606048583984
2015-05-07,105.62999725341797,103.93000030517578,105.05999755859375,563600.0,104.87307739257812
2015-05-08,107.1500015258789,105.91000366210938,106.38999938964844,579200.0,105.42974853515625
2015-05-11,106.22000122070312,105.16999816894531,105.87000274658203,493500.0,105.06193542480469
2015-05-12,106.44999694824219,104.41000366210938,104.98999786376953,645300.0,103.81939697265625
2015-05-13,104.51000213623047,102.54000091552734,104.4000015258789,1019600.0,102.4078140258789
2015-05-14,103.73999786376953,102.12000274658203,103.52999877929688,935200.0,102.4078140258789
2015-05-15,105.29000091552734,103.04000091552734,103.25,765400.0,104.28659057617188
2015-05-18,105.97000122070312,104.41999816894531,105.16999816894531,601900.0,104.92279052734375
2015-05-19,105.80000305175781,103.54000091552734,105.30999755859375,879300.0,103.96617126464844
2015-05-20,105.54000091552734,104.26000213623047,104.83000183105469,493400.0,104.33409118652344
