Date,High,Low,Open,Volume,Close
2015-03-03,148.13999938964844,146.66000366210938,147.94000244140625,1514300.0,135.13473510742188
2015-03-04,147.97999572753906,145.77999877929688,147.83999633789062,2208600.0,134.95135498046875
2015-03-05,151.75,149.0,150.77000427246094,4471100.0,138.6192626953125
2015-03-06,150.14999389648438,148.1699981689453,149.2899932861328,3014900.0,137.12454223632812
2015-03-09,150.99000549316406,149.5500030517578,149.7899932861328,1727900.0,138.16989135742188
2015-03-10,150.14999389648438,148.14999389648438,149.75,2128100.0,135.85911560058594
2015-03-11,148.99000549316406,147.33999633789062,148.3300018310547,1734300.0,135.16226196289062
2015-03-12,149.63999938964844,147.39999389648438,148.3800048828125,1564000.0,137.03285217285156
2015-03-13,149.91000366210938,148.14999389648438,149.08999633789062,1470100.0,136.8861541748047
2015-03-16,151.0,149.27999877929688,149.72000122070312,2532700.0,137.53721618652344
2015-03-17,150.1999969482422,148.42999267578125,149.38999938964844,1972500.0,137.57388305664062
2015-03-18,151.6300048828125,148.25,150.0,2772500.0,138.39918518066406
2015-03-19,151.5,150.32000732421875,151.0,1862900.0,138.74761962890625
2015-03-20,153.14999389648438,151.75,152.1300048828125,5859300.0,139.92132568359375
2015-03-23,153.55999755859375,152.6999969482422,153.14999389648438,1665900.0,140.2331085205078
2015-03-24,154.22999572753906,152.88999938964844,152.9499969482422,1637000.0,140.4256591796875
2015-03-25,153.9600067138672,151.08999633789062,153.5500030517578,2266800.0,138.54586791992188
2015-03-26,150.77000427246094,149.1699981689453,149.32000732421875,1554800.0,137.60140991210938
2015-03-27,151.22000122070312,150.02000427246094,150.2100067138672,1329900.0,137.9773712158203
2015-03-30,152.58999633789062,150.8000030517578,150.91000366210938,1463800.0,139.71958923339844
2015-03-31,153.0,151.25,151.83999633789062,1886100.0,138.9218292236328
2015-04-01,151.8699951171875,149.6999969482422,151.8300018310547,1795000.0,137.76644897460938
2015-04-02,152.0,150.36000061035156,150.47000122070312,1095300.0,139.041015625
2015-04-06,152.83999633789062,150.60000610351562,151.3699951171875,1767600.0,139.83880615234375
2015-04-07,152.9499969482422,151.72000122070312,152.52999877929688,1391700.0,139.1785888671875
2015-04-08,152.6699981689453,151.19000244140625,152.22999572753906,1483000.0,139.3802947998047
2015-04-09,151.0,148.27000427246094,150.57000732421875,3401800.0,136.45518493652344
2015-04-10,150.02999877929688,148.6199951171875,149.39999389648438,1572900.0,137.2162628173828
2015-04-13,150.33999633789062,148.92999267578125,149.44000244140625,1120200.0,136.64772033691406
2015-04-14,150.10000610351562,147.72000122070312,149.0,1540800.0,137.10621643066406
2015-04-15,150.6699981689453,149.0500030517578,149.5800018310547,1404700.0,136.69358825683594
2015-04-16,148.89999389648438,146.91000366210938,148.75999450683594,2680600.0,134.8962860107422
2015-04-17,146.72999572753906,143.10000610351562,146.5800018310547,4369300.0,132.56719970703125
2015-04-20,147.25,145.75,146.64999389648438,2881900.0,134.1627197265625
2015-04-21,148.0800018310547,146.60000610351562,146.97999572753906,1616700.0,135.10720825195312
2015-04-22,147.92999267578125,146.27999877929688,147.92999267578125,1423500.0,134.77708435058594
2015-04-23,147.9499969482422,146.27000427246094,146.60000610351562,1351800.0,135.07057189941406
2015-04-24,148.39999389648438,146.8699951171875,147.3300018310547,1421100.0,135.8224639892578
2015-04-27,148.50999450683594,146.86000061035156,148.3000030517578,1717000.0,134.7587890625
2015-04-28,147.19000244140625,146.0500030517578,146.88999938964844,1302100.0,134.43785095214844
2015-04-29,146.25,143.8699951171875,145.8800048828125,1719000.0,132.8287811279297
2015-04-30,144.89999389648438,142.5399932861328,143.85000610351562,2523200.0,131.53225708007812
2015-05-01,145.74000549316406,143.22000122070312,143.4600067138672,1504700.0,133.68385314941406
2015-05-04,146.2100067138672,144.61000061035156,145.38999938964844,1288800.0,134.0148468017578
2015-05-05,145.74000549316406,144.2899932861328,145.1199951171875,1769600.0,132.8655242919922
2015-05-06,145.83999633789062,144.00999450683594,145.35000610351562,1737300.0,133.11376953125
2015-05-07,145.61000061035156,144.00999450683594,144.52000427246094,2564500.0,132.9207000732422
2015-05-08,147.55999755859375,145.8000030517578,146.0,1728700.0,134.1343994140625
2015-05-11,146.3300018310547,144.1999969482422,145.5399932861328,1905800.0,132.65402221679688
2015-05-12,145.0,143.4199981689453,144.0,1923900.0,132.4701690673828
2015-05-13,145.2899932861328,142.72000122070312,143.8800048828125,2135900.0,131.70697021484375
2015-05-14,144.1300048828125,141.52999877929688,144.1300048828125,3023400.0,131.11849975585938
2015-05-15,144.9600067138672,142.74000549316406,143.22000122070312,2357000.0,133.1689453125
2015-05-18,145.2899932861328,144.0500030517578,144.74000549316406,1451700.0,133.38040161132812
2015-05-19,145.5,144.30999755859375,144.80999755859375,1332700.0,133.08621215820312
2015-05-20,145.05999755859375,143.25999450683594,145.05999755859375,1640900.0,131.9368133544922
2015-05-21,144.58999633789062,142.85000610351562,143.3699951171875,1539400.0,132.3505859375
2015-05-22,144.75999450683594,143.39999389648438,143.89999389648438,1189500.0,132.11154174804688
2015-05-26,144.41000366210938,143.0800018310547,144.0800018310547,2477400.0,131.71615600585938
2015-05-27,145.63999938964844,143.11000061035156,143.6300048828125,2954100.0,133.71145629882812
2015-05-28,145.97000122070312,143.16000366210938,144.32000732421875,3206200.0,132.64483642578125
2015-05-29,143.9499969482422,141.77000427246094,143.77999877929688,3027100.0,131.10926818847656
2015-06-01,143.25,141.89999389648438,143.0500030517578,2182700.0,130.92538452148438
2015-06-02,142.6699981689453,140.88999938964844,141.97000122070312,1963500.0,130.0150604248047
2015-06-03,142.50999450683594,141.17999267578125,141.6699981689453,1858200.0,130.68634033203125
2015-06-04,142.5,140.3300018310547,141.3699951171875,2898600.0,129.32550048828125
2015-06-05,140.80999755859375,138.74000549316406,140.74000549316406,3203200.0,127.60604858398438
2015-06-08,138.91000366210938,138.02000427246094,138.91000366210938,1879700.0,126.93485260009766
2015-06-09,138.75999450683594,137.80999755859375,137.9199981689453,2039100.0,126.92565155029297
2015-06-10,139.94000244140625,138.25999450683594,138.32000732421875,1725600.0,128.20372009277344
2015-06-11,140.47000122070312,139.19000244140625,139.63999938964844,1342300.0,128.1026153564453
2015-06-12,139.3000030517578,138.50999450683594,139.05999755859375,1290700.0,127.60604858398438
2015-06-15,138.32000732421875,137.14999389648438,137.94000244140625,1939500.0,126.18087005615234
2015-06-16,138.24000549316406,137.14999389648438,137.1999969482422,1553600.0,126.87047576904297
2015-06-17,139.32000732421875,137.8800048828125,137.94000244140625,1508100.0,127.69800567626953
2015-06-18,141.10000610351562,139.22000122070312,139.49000549316406,2074100.0,129.1875762939453
2015-06-19,141.47999572753906,140.17999267578125,140.58999633789062,2758200.0,129.0037078857422
