Date,High,Low,Open,Volume,Close
2015-03-03,79.41999816894531,78.77999877929688,79.1500015258789,2257000.0,71.6854248046875
2015-03-04,78.9800033569336,78.25,78.94999694824219,2340500.0,71.2415771484375
2015-03-05,78.97000122070312,78.19999694824219,78.6500015258789,2042100.0,71.4589614868164
2015-03-06,80.70999908447266,78.76000213623047,79.55000305175781,3088700.0,71.54049682617188
2015-03-09,80.0199966430664,78.62000274658203,78.87000274658203,3048100.0,72.31948852539062
2015-03-10,79.11000061035156,77.69999694824219,79.0199966430664,2864700.0,70.39917755126953
2015-03-11,78.52999877929688,77.72000122070312,78.05000305175781,2259600.0,70.86115264892578
2015-03-12,81.5199966430664,79.04000091552734,79.04000091552734,4562500.0,73.77783203125
2015-03-13,81.4000015258789,79.2699966430664,81.4000015258789,2770500.0,72.46442413330078
2015-03-16,81.7699966430664,80.52999877929688,80.63999938964844,2888900.0,73.79595184326172
2015-03-17,81.6500015258789,80.66999816894531,81.0,2201300.0,73.82315063476562
2015-03-18,81.91000366210938,80.51000213623047,80.97000122070312,2175900.0,73.93182373046875
2015-03-19,81.58999633789062,80.52999877929688,81.4800033569336,2653800.0,73.02600860595703
2015-03-20,81.44999694824219,80.76000213623047,80.97000122070312,3649600.0,73.48796081542969
2015-03-23,81.98999786376953,81.18000030517578,81.2699966430664,1731500.0,73.5966567993164
2015-03-24,80.95999908447266,80.12999725341797,80.94000244140625,2118100.0,72.59121704101562
2015-03-25,80.18000030517578,78.83999633789062,80.18000030517578,1918300.0,71.4136734008789
2015-03-26,78.9000015258789,77.88999938964844,78.80000305175781,2291100.0,71.11478424072266
2015-03-27,79.0199966430664,78.05000305175781,78.47000122070312,2636300.0,71.2415771484375
2015-03-30,79.61000061035156,79.05999755859375,79.19000244140625,1962700.0,71.73977661132812
2015-03-31,79.19000244140625,78.44999694824219,78.58000183105469,2666700.0,71.39556884765625
2015-04-01,80.04000091552734,78.56999969482422,78.83000183105469,3607600.0,72.3466567993164
2015-04-02,80.44000244140625,79.45999908447266,79.63999938964844,1968500.0,72.7452163696289
2015-04-06,80.83999633789062,79.13999938964844,79.43000030517578,2099300.0,72.7542724609375
2015-04-07,80.27999877929688,79.66999816894531,79.86000061035156,2301100.0,72.16551208496094
2015-04-08,81.04000091552734,79.6500015258789,79.66000366210938,2564200.0,72.63652801513672
2015-04-09,80.41000366210938,79.62000274658203,80.04000091552734,1856800.0,72.79051971435547
2015-04-10,80.66000366210938,80.01000213623047,80.2300033569336,2233400.0,73.01695251464844
2015-04-13,81.33000183105469,80.43000030517578,80.61000061035156,1644200.0,73.45173645019531
2015-04-14,81.47000122070312,80.7699966430664,81.08999633789062,2773800.0,73.68726348876953
2015-04-15,82.95999908447266,81.36000061035156,81.55000305175781,3696200.0,75.01878356933594
2015-04-16,83.20999908447266,82.5199966430664,82.62000274658203,2373400.0,75.1908950805664
2015-04-17,82.62000274658203,81.81999969482422,82.4000015258789,2752600.0,74.27603149414062
2015-04-20,82.63999938964844,82.05000305175781,82.36000061035156,1699900.0,74.4481201171875
2015-04-21,82.61000061035156,81.5,82.5,2294900.0,73.85030364990234
2015-04-22,81.88999938964844,81.04000091552734,81.55000305175781,2543200.0,74.05863952636719
2015-04-23,82.33999633789062,81.55000305175781,81.68000030517578,2361500.0,74.1491928100586
2015-04-24,81.05999755859375,79.36000061035156,80.08999633789062,3780700.0,72.86296081542969
2015-04-27,81.06999969482422,80.30000305175781,80.58000183105469,2815700.0,72.79051971435547
2015-04-28,80.91999816894531,80.05999755859375,80.5199966430664,1783500.0,73.12565612792969
2015-04-29,80.98999786376953,79.83999633789062,80.5999984741211,1899900.0,72.79051971435547
2015-04-30,80.8499984741211,79.81999969482422,80.2300033569336,4201200.0,73.23434448242188
2015-05-01,81.98999786376953,80.97000122070312,81.23999786376953,2840000.0,74.21263122558594
2015-05-04,82.43000030517578,81.80999755859375,82.0,1934200.0,74.51152038574219
2015-05-05,83.04000091552734,81.94000244140625,82.0,2760800.0,74.52059173583984
2015-05-06,82.98999786376953,82.0,82.73999786376953,3283900.0,74.8557357788086
2015-05-07,82.31999969482422,81.4000015258789,82.16000366210938,3150900.0,74.65550231933594
2015-05-08,83.36000061035156,82.16000366210938,82.58999633789062,2767400.0,75.69312286376953
2015-05-11,83.66000366210938,83.0,83.13999938964844,2109500.0,75.82966613769531
2015-05-12,83.16000366210938,82.23999786376953,82.88999938964844,2438900.0,75.46559143066406
2015-05-13,83.70999908447266,82.72000122070312,82.9800033569336,2172300.0,76.1391372680664
2015-05-14,84.5,83.75,84.12000274658203,2390800.0,76.88551330566406
2015-05-15,84.73999786376953,83.58999633789062,84.62999725341797,3146200.0,76.48501586914062
2015-05-18,84.72000122070312,84.0,84.23999786376953,1665600.0,76.9674301147461
2015-05-19,85.55000305175781,84.69000244140625,84.91000366210938,2615600.0,77.74112701416016
2015-05-20,85.68000030517578,84.91999816894531,85.25,2119300.0,77.68650817871094
2015-05-21,85.44000244140625,84.80000305175781,85.2699966430664,2156300.0,77.46804809570312
2015-05-22,85.36000061035156,84.61000061035156,84.9000015258789,1740500.0,77.38612365722656
2015-05-26,84.9800033569336,83.4800033569336,84.9800033569336,2833600.0,76.41220092773438
2015-05-27,85.05000305175781,84.11000061035156,84.44999694824219,2131700.0,77.03114318847656
2015-05-28,84.72000122070312,83.87999725341797,84.4800033569336,1847900.0,76.73078155517578
2015-05-29,84.5199966430664,83.31999969482422,84.37999725341797,2473600.0,76.05720520019531
2015-06-01,84.04000091552734,83.12999725341797,83.80000305175781,2129300.0,75.90250396728516
2015-06-02,84.30000305175781,83.2699966430664,83.44000244140625,2427900.0,76.41220092773438
2015-06-03,84.91000366210938,83.9800033569336,84.0,2221400.0,76.73078155517578
2015-06-04,84.27999877929688,83.05000305175781,83.55000305175781,3164000.0,75.72044372558594
2015-06-05,85.01000213623047,83.7300033569336,83.88999938964844,3965400.0,77.31330108642578
2015-06-08,85.37000274658203,84.69000244140625,85.08000183105469,3476700.0,77.31330108642578
2015-06-09,85.72000122070312,84.58999633789062,84.73999786376953,2361700.0,77.88673400878906
2015-06-10,86.98999786376953,85.4000015258789,85.80000305175781,4359300.0,79.12462615966797
2015-06-11,87.94000244140625,86.73999786376953,86.98999786376953,2939100.0,79.78909301757812
2015-06-12,87.77999877929688,87.12000274658203,87.47000122070312,2627500.0,79.7071762084961
2015-06-15,87.58999633789062,86.77999877929688,86.77999877929688,2810100.0,79.63435363769531
2015-06-16,88.12000274658203,87.18000030517578,87.37000274658203,2250500.0,80.16226196289062
2015-06-17,88.48999786376953,87.70999908447266,88.48999786376953,2870300.0,79.95291900634766
2015-06-18,88.6500015258789,87.70999908447266,88.16000366210938,2655700.0,80.57186126708984
2015-06-19,88.76000213623047,88.0199966430664,88.1500015258789,3614800.0,80.48085021972656
