Date,High,Low,Open,Volume,Close
2015-03-03,58.70000076293945,57.95000076293945,58.63999938964844,8251300.0,50.799110412597656
2015-03-04,58.650001525878906,57.68000030517578,58.40999984741211,13335200.0,50.3985595703125
2015-03-05,58.279998779296875,57.79999923706055,58.09000015258789,11534100.0,50.48564529418945
2015-03-06,57.869998931884766,56.720001220703125,57.849998474121094,11064700.0,49.49299621582031
2015-03-09,57.369998931884766,56.29999923706055,56.84000015258789,8342000.0,49.858707427978516
2015-03-10,57.189998626708984,56.4900016784668,56.95000076293945,13125000.0,49.266605377197266
2015-03-11,57.4900016784668,55.970001220703125,57.4900016784668,15665300.0,48.81381607055664
2015-03-12,56.220001220703125,55.65999984741211,55.81999969482422,12954300.0,49.30538558959961
2015-03-13,56.43000030517578,55.63999938964844,56.029998779296875,13072900.0,49.33171081542969
2015-03-16,57.31999969482422,56.58000183105469,56.58000183105469,11520800.0,50.139278411865234
2015-03-17,56.88999938964844,56.2400016784668,56.88999938964844,9999400.0,49.56871795654297
2015-03-18,57.970001220703125,56.209999084472656,56.38999938964844,14928500.0,50.604515075683594
2015-03-19,58.34000015258789,57.029998779296875,57.43000030517578,14455900.0,51.096073150634766
2015-03-20,58.86000061035156,57.7599983215332,58.2400016784668,26114000.0,51.42086410522461
2015-03-23,59.13999938964844,58.040000915527344,58.400001525878906,10658500.0,51.552528381347656
2015-03-24,59.70000076293945,58.5099983215332,59.40999984741211,13065300.0,51.46474075317383
2015-03-25,59.709999084472656,58.18000030517578,59.5,14038400.0,51.13996124267578
2015-03-26,58.20000076293945,57.40999984741211,58.040000915527344,10582900.0,50.56062316894531
2015-03-27,58.22999954223633,57.630001068115234,57.83000183105469,8523500.0,50.69229507446289
2015-03-30,58.540000915527344,58.150001525878906,58.25,8189000.0,51.21018600463867
2015-03-31,58.310001373291016,57.47999954223633,58.189998626708984,10458700.0,50.45528793334961
2015-04-01,57.31999969482422,56.220001220703125,57.2599983215332,12712200.0,49.91106033325195
2015-04-02,57.45000076293945,56.849998474121094,57.0,7583500.0,50.121726989746094
2015-04-06,57.34000015258789,56.709999084472656,56.93000030517578,12649200.0,50.19194030761719
2015-04-07,57.880001068115234,57.29999923706055,57.65999984741211,9278300.0,50.411399841308594
2015-04-08,58.04999923706055,57.02000045776367,57.90999984741211,13559700.0,50.165611267089844
2015-04-09,57.72999954223633,57.11000061035156,57.220001220703125,12006000.0,50.411399841308594
2015-04-10,57.650001525878906,56.31999969482422,57.04999923706055,15507500.0,50.25339889526367
2015-04-13,57.369998931884766,56.5,57.08000183105469,10480900.0,49.796939849853516
2015-04-14,57.9900016784668,56.61000061035156,56.939998626708984,14656200.0,50.70106887817383
2015-04-15,58.95000076293945,58.06999969482422,58.06999969482422,12108800.0,51.30674362182617
2015-04-16,58.38999938964844,57.7400016784668,58.209999084472656,6409400.0,50.771297454833984
2015-04-17,57.36000061035156,56.56999969482422,57.349998474121094,11663400.0,49.92861557006836
2015-04-20,58.0,57.38999938964844,57.5,9961400.0,50.56940841674805
2015-04-21,58.029998779296875,57.40999984741211,58.0099983215332,9255500.0,50.61328887939453
2015-04-22,57.88999938964844,57.31999969482422,57.560001373291016,7914600.0,50.639617919921875
2015-04-23,57.849998474121094,57.040000915527344,57.52000045776367,8342000.0,50.48161697387695
2015-04-24,58.189998626708984,57.5099983215332,57.849998474121094,7866500.0,50.56062316894531
2015-04-27,58.029998779296875,56.880001068115234,57.83000183105469,10599600.0,50.121726989746094
2015-04-28,60.47999954223633,57.099998474121094,57.099998474121094,34731200.0,52.649757385253906
2015-04-29,60.43000030517578,59.22999954223633,59.33000183105469,17192000.0,52.38642883300781
2015-04-30,60.13999938964844,59.2400016784668,59.790000915527344,13012400.0,52.28108596801758
2015-05-01,60.380001068115234,59.68000030517578,59.7599983215332,9357500.0,52.5444221496582
2015-05-04,60.95000076293945,60.029998779296875,60.13999938964844,9050400.0,53.229095458984375
2015-05-05,60.70000076293945,60.060001373291016,60.31999969482422,12082100.0,53.09742736816406
2015-05-06,60.59000015258789,59.93000030517578,60.45000076293945,11570900.0,52.895538330078125
2015-05-07,60.72999954223633,59.93000030517578,60.04999923706055,9001000.0,52.93064880371094
2015-05-08,61.380001068115234,60.70000076293945,61.0,10143400.0,53.31687545776367
2015-05-11,60.689998626708984,59.84000015258789,60.65999984741211,9718900.0,52.66731643676758
2015-05-12,59.72999954223633,59.11000061035156,59.54999923706055,13191900.0,52.17574691772461
2015-05-13,59.849998474121094,58.970001220703125,59.619998931884766,7320900.0,51.94752883911133
2015-05-14,59.88999938964844,59.04999923706055,59.470001220703125,7127300.0,52.47419357299805
2015-05-15,60.22999954223633,59.810001373291016,59.939998626708984,7665700.0,52.869197845458984
2015-05-18,60.45000076293945,60.0099983215332,60.16999816894531,7190400.0,52.67609786987305
2015-05-19,60.91999816894531,59.939998626708984,59.959999084472656,8128700.0,53.12376022338867
2015-05-20,60.849998474121094,60.439998626708984,60.66999816894531,6034900.0,53.07109832763672
2015-05-21,60.790000915527344,60.09000015258789,60.54999923706055,8039000.0,52.755088806152344
2015-05-22,60.06999969482422,59.34000015258789,60.06999969482422,8990400.0,52.123085021972656
2015-05-26,59.439998626708984,58.849998474121094,59.279998779296875,10857700.0,51.763187408447266
2015-05-27,59.779998779296875,58.869998931884766,59.09000015258789,9726700.0,52.19330596923828
2015-05-28,59.849998474121094,59.380001068115234,59.45000076293945,9530100.0,52.40397644042969
2015-05-29,61.119998931884766,59.470001220703125,59.880001068115234,20015600.0,53.44853973388672
2015-06-01,61.70000076293945,60.34000015258789,60.849998474121094,11807400.0,53.325653076171875
2015-06-02,60.459999084472656,59.81999969482422,60.45000076293945,8993000.0,52.87798309326172
2015-06-03,60.880001068115234,60.2599983215332,60.65999984741211,8662400.0,53.0096549987793
2015-06-04,60.209999084472656,59.27000045776367,59.959999084472656,10830300.0,52.202091217041016
2015-06-05,59.40999984741211,58.79999923706055,59.36000061035156,10881800.0,51.78074645996094
2015-06-08,59.16999816894531,58.7599983215332,58.88999938964844,8047800.0,51.6754150390625
2015-06-09,59.290000915527344,58.709999084472656,58.959999084472656,6445200.0,51.649070739746094
2015-06-10,59.65999984741211,58.90999984741211,58.97999954223633,10223200.0,52.32497787475586
