Date,High,Low,Open,Volume,Close
2015-03-03,106.22000122070312,104.80999755859375,105.87999725341797,6901200.0,88.29951477050781
2015-03-04,105.63999938964844,104.44000244140625,105.63999938964844,5784900.0,88.29951477050781
2015-03-05,105.30999755859375,104.33000183105469,105.01000213623047,5156900.0,87.93844604492188
2015-03-06,104.5199966430664,103.16999816894531,104.22000122070312,7213300.0,86.94763946533203
2015-03-09,105.62999725341797,103.5,103.5999984741211,7506200.0,87.28350830078125
2015-03-10,104.55000305175781,102.33000183105469,103.79000091552734,10679000.0,86.4102554321289
2015-03-11,103.88999938964844,102.44999694824219,103.5199966430664,8440700.0,86.93923950195312
2015-03-12,104.51000213623047,102.30000305175781,104.22000122070312,5900600.0,85.99879455566406
2015-03-13,101.83999633789062,100.66000366210938,101.83999633789062,8345200.0,85.32708740234375
2015-03-16,103.2699966430664,101.0,101.44000244140625,6780200.0,86.59496307373047
2015-03-17,103.55000305175781,102.0999984741211,102.30000305175781,7097500.0,86.62855529785156
2015-03-18,106.87999725341797,102.37000274658203,102.61000061035156,11059700.0,89.59259796142578
2015-03-19,105.4000015258789,104.6500015258789,105.0999984741211,7841900.0,87.95523071289062
2015-03-20,107.26000213623047,105.11000061035156,105.29000091552734,14064900.0,89.86966705322266
2015-03-23,107.69000244140625,105.91999816894531,107.51000213623047,6807700.0,88.93763732910156
2015-03-24,106.19000244140625,104.16000366210938,105.91999816894531,6677800.0,87.49341583251953
2015-03-25,106.19999694824219,104.33000183105469,104.66000366210938,9169400.0,88.72772979736328
2015-03-26,106.5199966430664,104.16000366210938,106.27999877929688,7276900.0,88.37506866455078
2015-03-27,104.98999786376953,103.66999816894531,104.98999786376953,5830300.0,87.56058502197266
2015-03-30,107.20999908447266,104.97000122070312,104.97000122070312,7172400.0,89.76051330566406
2015-03-31,106.06999969482422,104.87999725341797,105.62000274658203,7254100.0,88.14838409423828
2015-04-01,106.22000122070312,104.5,105.7699966430664,7347200.0,87.98883819580078
2015-04-02,105.68000030517578,104.08000183105469,104.44999694824219,5123900.0,88.4002685546875
2015-04-06,107.86000061035156,105.22000122070312,106.02999877929688,6724000.0,89.77730560302734
2015-04-07,109.08999633789062,106.62000274658203,106.97000122070312,8536000.0,91.13755798339844
2015-04-08,108.91999816894531,106.5199966430664,108.86000061035156,7894800.0,89.55901336669922
2015-04-09,107.23999786376953,106.18000030517578,106.80000305175781,5760500.0,89.80249786376953
2015-04-10,107.66000366210938,106.80999755859375,107.47000122070312,5012200.0,89.76891326904297
2015-04-13,107.9000015258789,106.44000244140625,107.3499984741211,4307200.0,89.42464447021484
2015-04-14,109.08999633789062,107.26000213623047,107.69999694824219,7262700.0,91.38947296142578
2015-04-15,110.69000244140625,109.37999725341797,109.58999633789062,6704000.0,92.707763671875
2015-04-16,110.94000244140625,109.0,109.9000015258789,5904200.0,92.49784851074219
2015-04-17,109.69000244140625,108.26000213623047,109.36000061035156,6548700.0,91.6161880493164
2015-04-20,111.70999908447266,109.55000305175781,109.56999969482422,7148800.0,92.60698699951172
2015-04-21,110.73999786376953,109.30999755859375,110.05000305175781,5674900.0,92.13677215576172
2015-04-22,110.44000244140625,109.20999908447266,110.05000305175781,5643100.0,91.94367218017578
2015-04-23,110.6500015258789,109.5999984741211,110.0,6940000.0,92.33828735351562
2015-04-24,110.04000091552734,109.02999877929688,109.66999816894531,4995000.0,92.25435638427734
2015-04-27,110.73999786376953,109.54000091552734,110.33999633789062,4858700.0,92.1115951538086
2015-04-28,111.23999786376953,109.6500015258789,110.05000305175781,5321600.0,93.3039321899414
2015-04-29,111.98999786376953,110.68000030517578,110.81999969482422,5665800.0,93.81612396240234
