Date,High,Low,Open,Volume,Close
2015-03-03,20.90999984741211,20.540000915527344,20.68000030517578,4019800.0,17.245603561401367
2015-03-04,20.8799991607666,20.68000030517578,20.700000762939453,3900600.0,17.212400436401367
2015-03-05,21.1200008392334,20.84000015258789,20.940000534057617,4178100.0,17.39497947692871
2015-03-06,20.8799991607666,20.5,20.639999389648438,5344800.0,17.137712478637695
2015-03-09,20.8799991607666,20.610000610351562,20.649999618530273,4399700.0,17.204103469848633
2015-03-10,20.829999923706055,20.6299991607666,20.709999084472656,5046100.0,17.129413604736328
2015-03-11,20.700000762939453,20.399999618530273,20.6200008392334,3562000.0,16.980026245117188
2015-03-12,20.81999969482422,20.489999771118164,20.559999465942383,3567600.0,17.212400436401367
2015-03-13,20.75,20.229999542236328,20.709999084472656,3938600.0,17.046422958374023
2015-03-16,20.950000762939453,20.579999923706055,20.6299991607666,4175200.0,17.17920684814453
2015-03-17,20.790000915527344,20.520000457763672,20.670000076293945,3459300.0,17.17920684814453
2015-03-18,21.469999313354492,20.639999389648438,20.709999084472656,2924600.0,17.718652725219727
2015-03-19,21.260000228881836,20.829999923706055,21.200000762939453,4611200.0,17.295398712158203
2015-03-20,21.260000228881836,20.920000076293945,20.969999313354492,5819000.0,17.569265365600586
2015-03-23,21.290000915527344,20.899999618530273,21.190000534057617,3640800.0,17.353492736816406
2015-03-24,21.1200008392334,20.760000228881836,20.8799991607666,2932000.0,17.253902435302734
2015-03-25,20.93000030517578,20.56999969482422,20.850000381469727,2684700.0,17.079626083374023
2015-03-26,20.729999542236328,20.420000076293945,20.59000015258789,3288300.0,16.94683265686035
2015-03-27,20.65999984741211,20.329999923706055,20.420000076293945,3085500.0,17.112815856933594
2015-03-30,20.8700008392334,20.56999969482422,20.68000030517578,3102100.0,17.12111473083496
2015-03-31,20.739999771118164,20.25,20.600000381469727,5408300.0,16.938533782958984
2015-04-01,20.829999923706055,20.280000686645508,20.399999618530273,3401000.0,17.245603561401367
2015-04-02,20.850000381469727,20.559999465942383,20.770000457763672,3017900.0,17.19580078125
2015-04-06,21.100000381469727,20.719999313354492,20.75,2772900.0,17.477975845336914
2015-04-07,21.06999969482422,20.809999465942383,20.979999542236328,2745200.0,17.320293426513672
2015-04-08,20.93000030517578,20.6299991607666,20.8700008392334,4118100.0,17.170909881591797
2015-04-09,20.700000762939453,20.459999084472656,20.65999984741211,3725200.0,17.029821395874023
2015-04-10,20.8799991607666,20.540000915527344,20.540000915527344,1962900.0,17.229001998901367
2015-04-13,20.739999771118164,20.540000915527344,20.719999313354492,2332800.0,17.063020706176758
2015-04-14,20.75,20.559999465942383,20.559999465942383,1941100.0,17.19580078125
2015-04-15,21.479999542236328,20.670000076293945,20.81999969482422,6226300.0,17.685453414916992
2015-04-16,21.1299991607666,20.6299991607666,21.1200008392334,5229500.0,17.311992645263672
2015-04-17,21.100000381469727,20.65999984741211,20.65999984741211,3597700.0,17.345190048217773
2015-04-20,21.229999542236328,21.020000457763672,21.020000457763672,1981400.0,17.527767181396484
2015-04-21,21.239999771118164,20.6299991607666,21.15999984741211,4114700.0,17.14600944519043
2015-04-22,20.989999771118164,20.56999969482422,20.739999771118164,2883600.0,17.287099838256836
2015-04-23,21.0,20.75,20.850000381469727,2875500.0,17.403282165527344
2015-04-24,21.139999389648438,20.8700008392334,20.979999542236328,3069700.0,17.46967315673828
2015-04-27,21.100000381469727,20.75,21.100000381469727,3093900.0,17.270496368408203
2015-04-28,21.079999923706055,20.68000030517578,20.719999313354492,2841400.0,17.436479568481445
2015-04-29,21.1299991607666,20.65999984741211,20.889999389648438,3283900.0,17.536067962646484
2015-04-30,21.049999237060547,20.770000457763672,21.010000228881836,4198000.0,17.403282165527344
2015-05-01,21.139999389648438,20.889999389648438,21.030000686645508,2686700.0,17.477975845336914
2015-05-04,21.290000915527344,21.049999237060547,21.059999465942383,2220400.0,17.519472122192383
2015-05-05,21.149999618530273,20.65999984741211,21.06999969482422,3199700.0,17.17920684814453
2015-05-06,20.790000915527344,20.190000534057617,20.75,4399700.0,16.89703941345215
2015-05-07,20.469999313354492,20.229999542236328,20.389999389648438,3484700.0,16.847240447998047
2015-05-08,20.719999313354492,20.420000076293945,20.59000015258789,3458400.0,17.19580078125
2015-05-11,20.84000015258789,20.31999969482422,20.399999618530273,3564600.0,17.01322364807129
2015-05-12,20.350000381469727,19.959999084472656,20.34000015258789,7664900.0,16.631465911865234
2015-05-13,19.959999084472656,19.6299991607666,19.739999771118164,6702900.0,16.671796798706055
2015-05-14,20.270000457763672,19.950000762939453,19.979999542236328,4580400.0,16.974313735961914
2015-05-15,20.440000534057617,20.18000030517578,20.280000686645508,4626800.0,17.133968353271484
2015-05-18,20.5,20.290000915527344,20.350000381469727,4941800.0,17.1591796875
2015-05-19,20.459999084472656,20.299999237060547,20.389999389648438,2862500.0,17.133968353271484
2015-05-20,20.610000610351562,20.219999313354492,20.420000076293945,4351700.0,17.251617431640625
2015-05-21,20.639999389648438,20.40999984741211,20.56999969482422,2915400.0,17.23480796813965
2015-05-22,20.549999237060547,20.360000610351562,20.549999237060547,2188600.0,17.175987243652344
2015-05-26,20.479999542236328,20.139999389648438,20.440000534057617,2640900.0,17.033132553100586
2015-05-27,20.31999969482422,20.15999984741211,20.270000457763672,2855300.0,17.007923126220703
2015-05-28,20.389999389648438,20.18000030517578,20.219999313354492,2908500.0,17.12557029724121
2015-05-29,20.510000228881836,20.239999771118164,20.3700008392334,3535300.0,17.11716651916504
2015-06-01,20.420000076293945,20.18000030517578,20.399999618530273,3308600.0,16.991113662719727
2015-06-02,20.219999313354492,19.700000762939453,20.219999313354492,5056000.0,16.579364776611328
2015-06-03,19.760000228881836,19.520000457763672,19.719999313354492,4083500.0,16.48693084716797
2015-06-04,19.739999771118164,19.280000686645508,19.549999237060547,4208000.0,16.218027114868164
2015-06-05,19.450000762939453,19.059999465942383,19.190000534057617,4800100.0,16.23483657836914
2015-06-08,19.399999618530273,19.18000030517578,19.290000915527344,3023900.0,16.117191314697266
2015-06-09,19.31999969482422,19.149999618530273,19.18000030517578,3668200.0,16.20962905883789
2015-06-10,19.600000381469727,19.389999389648438,19.389999389648438,3652300.0,16.293657302856445
2015-06-11,19.59000015258789,19.420000076293945,19.479999542236328,2417700.0,16.377687454223633
2015-06-12,19.489999771118164,19.239999771118164,19.40999984741211,1611200.0,16.184417724609375
2015-06-15,19.25,19.049999237060547,19.200000762939453,3275400.0,16.075176239013672
2015-06-16,19.18000030517578,19.030000686645508,19.110000610351562,3005500.0,16.03316307067871
2015-06-17,19.43000030517578,19.1200008392334,19.139999389648438,3856400.0,16.293657302856445
2015-06-18,19.729999542236328,19.3700008392334,19.489999771118164,3742600.0,16.528947830200195
2015-06-19,19.709999084472656,19.479999542236328,19.6200008392334,3827500.0,16.40290069580078
