Date,High,Low,Open,Volume,Close
2015-03-03,53.5,53.04999923706055,53.40999984741211,1690700.0,45.262359619140625
2015-03-04,53.439998626708984,52.970001220703125,53.34000015258789,1993300.0,45.033843994140625
2015-03-05,53.349998474121094,52.91999816894531,53.349998474121094,1600700.0,45.09309005737305
2015-03-06,52.95000076293945,51.939998626708984,52.939998626708984,3430900.0,44.11979675292969
2015-03-09,52.65999984741211,51.939998626708984,52.09000015258789,2170100.0,44.432952880859375
2015-03-10,52.310001373291016,51.790000915527344,52.209999084472656,2280200.0,43.8320426940918
2015-03-11,52.099998474121094,51.43000030517578,51.959999084472656,2545100.0,43.75586700439453
2015-03-12,52.70000076293945,51.869998931884766,51.880001068115234,2501100.0,44.534507751464844
2015-03-13,52.54999923706055,51.77000045776367,52.470001220703125,2240100.0,44.13672637939453
2015-03-16,52.61000061035156,52.09000015258789,52.34000015258789,2811800.0,44.356773376464844
2015-03-17,52.220001220703125,51.79999923706055,52.220001220703125,2854500.0,44.05208969116211
2015-03-18,53.150001525878906,51.45000076293945,51.88999938964844,5122800.0,44.73762893676758
2015-03-19,53.16999816894531,52.5099983215332,52.72999954223633,2496000.0,44.466800689697266
2015-03-20,53.72999954223633,52.77000045776367,52.83000183105469,4070100.0,45.23696517944336
2015-03-23,54.06999969482422,53.400001525878906,53.45000076293945,2623000.0,45.48240661621094
2015-03-24,54.099998474121094,53.18000030517578,53.880001068115234,2854600.0,45.025390625
2015-03-25,54.83000183105469,53.33000183105469,53.77000045776367,6753300.0,45.48240661621094
2015-03-26,54.040000915527344,53.5099983215332,53.529998779296875,5693100.0,45.65166473388672
2015-03-27,55.0,53.86000061035156,53.90999984741211,4990800.0,46.54033279418945
2015-03-30,56.380001068115234,54.72999954223633,55.029998779296875,7165900.0,47.69136428833008
2015-03-31,57.25,56.15999984741211,56.220001220703125,7898300.0,47.90293502807617
2015-04-01,56.52000045776367,55.689998626708984,56.38999938964844,4627900.0,47.80138397216797
2015-04-02,56.83000183105469,56.25,56.439998626708984,3270800.0,47.860626220703125
2015-04-06,57.72999954223633,56.630001068115234,57.540000915527344,4173000.0,48.02143859863281
2015-04-07,56.7400016784668,56.0,56.7400016784668,3108600.0,47.46284866333008
