Date,High,Low,Open,Volume,Close
2015-03-03,1254.6400146484375,1238.0,1245.0,510900,1242.030029296875
2015-03-04,1238.760009765625,1223.719970703125,1233.5,777700,1225.6700439453125
2015-03-05,1242.0,1224.5400390625,1225.300048828125,502100,1231.9000244140625
2015-03-06,1228.3800048828125,1213.0,1221.7099609375,695500,1215.989990234375
2015-03-09,1220.8900146484375,1202.0,1215.18994140625,563800,1217.0
2015-03-10,1203.989990234375,1186.68994140625,1202.0,788800,1191.0899658203125
2015-03-11,1195.3699951171875,1174.0,1192.5400390625,706100,1177.550048828125
2015-03-12,1194.550048828125,1176.0,1186.9300537109375,521800,1186.5999755859375
2015-03-13,1188.0699462890625,1154.800048828125,1186.1500244140625,813400,1157.77001953125
2015-03-16,1166.8800048828125,1151.0,1163.1199951171875,619800,1158.43994140625
2015-03-17,1163.4200439453125,1144.1199951171875,1152.31005859375,554600,1153.5699462890625
2015-03-18,1185.949951171875,1147.9599609375,1153.0,888800,1181.68994140625
2015-03-19,1179.0,1165.0,1176.239990234375,475600,1176.3199462890625
2015-03-20,1194.489990234375,1179.1700439453125,1190.3800048828125,726200,1179.1700439453125
2015-03-23,1190.0,1175.510009765625,1176.25,460400,1181.1800537109375
2015-03-24,1184.219970703125,1168.3800048828125,1176.1400146484375,398100,1169.719970703125
2015-03-25,1177.010009765625,1150.6300048828125,1172.75,507100,1152.699951171875
2015-03-26,1153.4599609375,1137.77001953125,1144.5,524300,1140.3599853515625
2015-03-27,1144.0999755859375,1130.8599853515625,1141.239990234375,446500,1135.18994140625
2015-03-30,1155.8699951171875,1142.0,1143.3499755859375,470100,1149.8299560546875
2015-03-31,1176.719970703125,1160.5,1161.75,1011700,1164.1500244140625
2015-04-01,1168.0,1146.5,1164.0,622800,1149.5999755859375
2015-04-02,1164.800048828125,1146.18994140625,1149.1500244140625,541100,1160.43994140625
2015-04-06,1194.4599609375,1154.0999755859375,1158.8299560546875,688200,1185.010009765625
2015-04-07,1195.0,1183.9300537109375,1190.0799560546875,383000,1184.97998046875
2015-04-08,1195.0,1180.6700439453125,1183.18994140625,341900,1192.25
2015-04-09,1199.0,1181.010009765625,1194.3499755859375,434900,1186.0
2015-04-10,1192.4000244140625,1181.0,1187.4599609375,361600,1189.5
2015-04-13,1209.9100341796875,1188.02001953125,1188.8399658203125,484400,1199.75
2015-04-14,1204.949951171875,1182.47998046875,1196.760009765625,453700,1204.7099609375
2015-04-15,1210.260009765625,1199.1099853515625,1206.0,402500,1200.949951171875
2015-04-16,1213.31005859375,1199.0699462890625,1200.0699462890625,518500,1206.0899658203125
2015-04-17,1200.0899658203125,1186.81005859375,1194.5,598100,1187.530029296875
2015-04-20,1201.75,1187.0,1191.0,473800,1191.4200439453125
2015-04-21,1200.5899658203125,1191.5400390625,1195.9000244140625,360400,1194.260009765625
2015-04-22,1219.5999755859375,1192.4100341796875,1198.8499755859375,433700,1212.9000244140625
2015-04-23,1222.949951171875,1207.6500244140625,1209.0,463700,1221.0999755859375
2015-04-24,1235.0,1227.6099853515625,1229.4599609375,599300,1233.0899658203125
2015-04-27,1262.239990234375,1235.0699462890625,1235.3699951171875,650600,1253.199951171875
2015-04-28,1253.8399658203125,1238.9300537109375,1250.0,454900,1242.1199951171875
2015-04-29,1255.3299560546875,1234.5999755859375,1235.0,533000,1248.510009765625
2015-04-30,1255.27001953125,1231.530029296875,1247.75,581200,1237.81005859375
2015-05-01,1260.8900146484375,1244.0,1249.1500244140625,880200,1260.4300537109375
