Date,High,Low,Open,Volume,Close
2015-03-03,30.200000762939453,29.700000762939453,30.0,4927300.0,28.66394805908203
2015-03-04,30.059999465942383,29.579999923706055,29.739999771118164,5173100.0,28.587383270263672
2015-03-05,30.25,29.579999923706055,29.81999969482422,6136100.0,28.912776947021484
2015-03-06,31.729999542236328,30.559999465942383,30.6299991607666,13199300.0,29.707141876220703
2015-03-09,31.170000076293945,30.719999313354492,31.0,8000600.0,29.649715423583984
2015-03-10,30.950000762939453,30.299999237060547,30.540000915527344,6677600.0,29.008481979370117
2015-03-11,31.0,30.329999923706055,30.3700008392334,5609000.0,29.362600326538086
2015-03-12,31.1299991607666,30.3799991607666,30.770000457763672,6592500.0,29.71670913696289
2015-03-13,30.739999771118164,30.100000381469727,30.5,9251800.0,29.037193298339844
2015-03-16,30.84000015258789,30.510000228881836,30.600000381469727,6866900.0,29.467876434326172
2015-03-17,31.1299991607666,30.649999618530273,30.68000030517578,7752800.0,29.57315444946289
2015-03-18,31.1299991607666,29.600000381469727,30.829999923706055,14735200.0,28.491674423217773
2015-03-19,29.8700008392334,28.93000030517578,29.729999542236328,12247200.0,28.156702041625977
2015-03-20,30.200000762939453,29.440000534057617,29.5,10170800.0,28.72136878967285
2015-03-23,30.25,29.899999618530273,30.049999237060547,4924000.0,28.625661849975586
2015-03-24,29.979999542236328,29.700000762939453,29.809999465942383,5033900.0,28.510814666748047
2015-03-25,29.799999237060547,29.209999084472656,29.799999237060547,5568500.0,27.95572280883789
2015-03-26,30.06999969482422,29.030000686645508,29.469999313354492,7821400.0,28.50124168395996
2015-03-27,30.239999771118164,29.510000228881836,29.809999465942383,7319000.0,28.93191909790039
2015-03-30,30.6200008392334,30.290000915527344,30.31999969482422,4145200.0,29.05633544921875
2015-03-31,30.59000015258789,30.079999923706055,30.1200008392334,5342800.0,29.132904052734375
2015-04-01,30.440000534057617,29.709999084472656,30.360000610351562,8263400.0,28.64480209350586
