Date,High,Low,Open,Volume,Close
2015-03-03,22.25,21.969999313354492,22.09000015258789,8903700,21.155078887939453
2015-03-04,22.1299991607666,21.719999313354492,21.829999923706055,8850100,21.212718963623047
2015-03-05,22.0,21.739999771118164,21.81999969482422,6653900,21.068613052368164
2015-03-06,22.100000381469727,21.5,21.8799991607666,15954200,20.770795822143555
2015-03-09,21.760000228881836,20.670000076293945,21.639999389648438,19743900,20.088682174682617
2015-03-10,20.649999618530273,19.979999542236328,20.260000228881836,19736600,19.243247985839844
2015-03-11,20.149999618530273,19.389999389648438,20.09000015258789,21424800,18.820526123046875
2015-03-12,19.889999389648438,19.520000457763672,19.770000457763672,9022500,18.945419311523438
2015-03-13,19.690000534057617,19.299999237060547,19.59000015258789,10420600,18.647598266601562
2015-03-16,19.700000762939453,19.100000381469727,19.40999984741211,13297400,18.887775421142578
2015-03-17,21.850000381469727,20.799999237060547,20.899999618530273,62518300,20.886075973510742
2015-03-18,22.559999465942383,21.399999618530273,21.549999237060547,33807500,21.63544273376465
2015-03-19,22.920000076293945,22.40999984741211,22.59000015258789,19778700,21.95248031616211
2015-03-20,23.25,22.3799991607666,23.18000030517578,20175600,21.73151206970215
2015-03-23,22.940000534057617,22.40999984741211,22.5,8547100,21.529762268066406
2015-03-24,22.530000686645508,22.049999237060547,22.3799991607666,9330800,21.212718963623047
2015-03-25,22.110000610351562,21.65999984741211,22.110000610351562,13001300,20.838043212890625
2015-03-26,21.700000762939453,21.15999984741211,21.5,13794100,20.54982566833496
2015-03-27,21.68000030517578,21.15999984741211,21.510000228881836,10233800,20.46335792541504
2015-03-30,21.670000076293945,21.190000534057617,21.420000076293945,12574200,20.434539794921875
2015-03-31,21.559999465942383,20.950000762939453,21.15999984741211,12314300,20.203964233398438
2015-04-01,21.15999984741211,20.59000015258789,20.979999542236328,9453200,20.059856414794922
2015-04-02,21.3799991607666,20.729999542236328,20.860000610351562,9576300,20.501789093017578
2015-04-06,21.579999923706055,21.079999923706055,21.139999389648438,8004100,20.501789093017578
2015-04-07,21.540000915527344,20.729999542236328,21.3799991607666,10043800,20.280820846557617
2015-04-08,22.040000915527344,21.350000381469727,21.479999542236328,15081800,20.741971969604492
2015-04-09,22.649999618530273,21.799999237060547,22.1299991607666,17511500,21.721904754638672
2015-04-10,22.639999389648438,22.260000228881836,22.639999389648438,8158600,21.664260864257812
2015-04-13,22.360000610351562,21.899999618530273,22.299999237060547,8031400,21.1358642578125
2015-04-14,21.940000534057617,21.219999313354492,21.450000762939453,10020600,20.905290603637695
2015-04-15,22.329999923706055,21.649999618530273,21.75,6013700,21.270366668701172
2015-04-16,22.40999984741211,21.84000015258789,22.15999984741211,8406900,21.087831497192383
2015-04-17,21.950000762939453,21.280000686645508,21.700000762939453,6681300,20.588253021240234
2015-04-20,22.15999984741211,21.690000534057617,22.010000228881836,9968900,20.97254180908203
2015-04-21,22.0,21.43000030517578,21.979999542236328,5696900,20.857254028320312
2015-04-22,22.219999313354492,21.6299991607666,21.700000762939453,7272000,21.16468620300293
2015-04-23,22.229999542236328,21.450000762939453,21.709999084472656,9364800,21.212718963623047
2015-04-24,22.40999984741211,21.979999542236328,22.350000381469727,6929500,21.1358642578125
2015-04-27,22.290000915527344,21.790000915527344,22.190000534057617,5461300,21.059009552001953
2015-04-28,22.43000030517578,21.690000534057617,21.90999984741211,11003600,21.48172378540039
