Date,High,Low,Open,Volume,Close
2015-03-03,33.86000061035156,33.400001525878906,33.54999923706055,1517100.0,30.364118576049805
2015-03-04,33.619998931884766,33.25,33.5,1291200.0,30.16583824157715
2015-03-05,33.77000045776367,33.400001525878906,33.59000015258789,1164000.0,30.23793601989746
2015-03-06,34.65999984741211,33.650001525878906,33.650001525878906,2785400.0,30.60746192932129
2015-03-09,33.95000076293945,33.599998474121094,33.90999984741211,1849200.0,30.346088409423828
2015-03-10,33.34000015258789,32.77000045776367,33.2400016784668,1873300.0,29.53494644165039
2015-03-11,33.029998779296875,32.709999084472656,32.900001525878906,2097800.0,29.697174072265625
2015-03-12,33.5,33.040000915527344,33.09000015258789,1333600.0,30.174848556518555
2015-03-13,33.939998626708984,32.88999938964844,33.5,2994100.0,29.98558235168457
2015-03-16,33.9900016784668,33.27000045776367,33.41999816894531,1896100.0,30.5714111328125
2015-03-17,34.0,33.599998474121094,33.709999084472656,1085200.0,30.47227668762207
2015-03-18,34.38999938964844,33.5099983215332,33.72999954223633,1818600.0,30.43622398376465
2015-03-19,33.77000045776367,33.06999969482422,33.72999954223633,933800.0,30.129785537719727
2015-03-20,34.189998626708984,33.52000045776367,33.65999984741211,1908900.0,30.66155242919922
2015-03-23,34.470001220703125,33.91999816894531,34.060001373291016,1096300.0,30.5714111328125
2015-03-24,33.9900016784668,33.369998931884766,33.88999938964844,1469200.0,30.075708389282227
2015-03-25,33.52000045776367,33.22999954223633,33.40999984741211,1552800.0,29.98558235168457
2015-03-26,33.439998626708984,33.06999969482422,33.209999084472656,1272900.0,30.05768394470215
2015-03-27,33.349998474121094,32.9900016784668,33.279998779296875,993600.0,29.913475036621094
2015-03-30,33.779998779296875,33.34000015258789,33.349998474121094,1106500.0,30.319055557250977
2015-03-31,33.939998626708984,33.41999816894531,33.5,1650300.0,30.400177001953125
2015-04-01,33.68000030517578,33.310001373291016,33.68000030517578,798700.0,30.084720611572266
2015-04-02,33.7599983215332,33.25,33.38999938964844,1010800.0,30.346088409423828
2015-04-06,33.7400016784668,33.15999984741211,33.2599983215332,1115100.0,30.228927612304688
2015-04-07,33.70000076293945,33.189998626708984,33.52000045776367,1132000.0,29.9224910736084
2015-04-08,33.439998626708984,33.099998474121094,33.2599983215332,1473800.0,30.003604888916016
2015-04-09,33.81999969482422,33.16999816894531,33.290000915527344,1210600.0,30.445236206054688
