Date,High,Low,Open,Volume,Close
2015-03-03,37.849998474121094,37.31999969482422,37.7599983215332,782600.0,32.73078155517578
2015-03-04,37.7599983215332,37.2400016784668,37.599998474121094,840100.0,32.47895431518555
2015-03-05,38.029998779296875,37.560001373291016,37.560001373291016,741000.0,32.78288650512695
2015-03-06,37.119998931884766,36.59000015258789,37.119998931884766,1306600.0,32.00999450683594
2015-03-09,37.22999954223633,36.900001525878906,37.06999969482422,790700.0,32.157623291015625
2015-03-10,37.75,36.83000183105469,36.95000076293945,1612800.0,32.678672790527344
2015-03-11,38.189998626708984,37.439998626708984,37.630001068115234,1795900.0,33.008670806884766
2015-03-12,38.630001068115234,38.20000076293945,38.20000076293945,1021500.0,33.434207916259766
2015-03-13,38.689998626708984,38.27000045776367,38.529998779296875,633700.0,33.329994201660156
2015-03-16,39.209999084472656,38.61000061035156,38.61000061035156,990000.0,34.00735855102539
2015-03-17,39.27000045776367,38.900001525878906,39.099998474121094,628500.0,33.877098083496094
2015-03-18,40.04999923706055,38.72999954223633,39.0099983215332,1148000.0,34.77157974243164
2015-03-19,40.25,39.72999954223633,39.849998474121094,878500.0,34.7802619934082
2015-03-20,41.220001220703125,39.97999954223633,40.099998474121094,1832800.0,35.77024841308594
2015-03-23,41.33000183105469,40.790000915527344,41.189998626708984,1282000.0,35.4749870300293
2015-03-24,40.97999954223633,40.33000183105469,40.72999954223633,639400.0,35.023414611816406
2015-03-25,40.470001220703125,39.38999938964844,40.369998931884766,834500.0,34.25920104980469
2015-03-26,39.540000915527344,39.119998931884766,39.310001373291016,689700.0,34.111572265625
2015-03-27,39.619998931884766,39.220001220703125,39.2599983215332,885700.0,34.198421478271484
2015-03-30,39.900001525878906,39.25,39.54999923706055,627500.0,34.623939514160156
2015-03-31,39.959999084472656,39.27000045776367,39.77000045776367,982600.0,34.181053161621094
2015-04-01,39.43000030517578,38.779998779296875,39.349998474121094,1113300.0,33.81631088256836
2015-04-02,39.20000076293945,38.790000915527344,38.95000076293945,2475100.0,33.833675384521484
2015-04-06,39.29999923706055,38.90999984741211,39.029998779296875,1815000.0,34.10289001464844
