Date,High,Low,Open,Volume,Close
2015-03-03,375.6499938964844,370.8500061035156,374.2799987792969,428900.0,333.3670959472656
2015-03-04,370.9100036621094,367.2099914550781,369.04998779296875,371000.0,331.2671813964844
2015-03-05,371.4800109863281,367.3399963378906,370.0,366100.0,331.9851379394531
2015-03-06,375.5400085449219,364.8500061035156,369.5299987792969,538700.0,327.9737548828125
2015-03-09,367.9700012207031,363.5400085449219,365.4700012207031,519200.0,327.1839904785156
2015-03-10,362.75,356.07000732421875,361.239990234375,531200.0,319.6458435058594
2015-03-11,359.8399963378906,356.6300048828125,357.1499938964844,464700.0,321.6380615234375
2015-03-12,368.92999267578125,360.6000061035156,360.6000061035156,474400.0,330.8812561035156
2015-03-13,369.9800109863281,364.20001220703125,368.989990234375,521700.0,330.0107727050781
2015-03-16,374.739990234375,369.7200012207031,370.6700134277344,491800.0,335.70037841796875
2015-03-17,376.1400146484375,371.5299987792969,373.0400085449219,531500.0,335.86187744140625
2015-03-18,380.989990234375,371.45001220703125,373.9700012207031,595700.0,339.0028381347656
2015-03-19,376.45001220703125,369.1199951171875,376.0,632600.0,331.994140625
2015-03-20,379.5899963378906,370.4200134277344,370.6199951171875,681600.0,339.7925109863281
2015-03-23,380.82000732421875,374.0199890136719,377.9200134277344,453000.0,335.9246520996094
2015-03-24,373.92999267578125,369.1000061035156,373.32000732421875,452800.0,331.23126220703125
2015-03-25,372.04998779296875,363.760009765625,369.8900146484375,391300.0,326.5827331542969
2015-03-26,364.82000732421875,360.010009765625,360.739990234375,417600.0,324.9942932128906
2015-03-27,363.739990234375,360.25,361.8399963378906,386900.0,324.5276794433594
2015-03-30,369.6199951171875,363.1000061035156,363.1000061035156,470900.0,330.3337707519531
2015-03-31,368.1400146484375,364.70001220703125,366.2099914550781,426400.0,328.3057556152344
2015-04-01,366.92999267578125,361.8399963378906,364.510009765625,593800.0,325.3712463378906
2015-04-02,367.1499938964844,362.6700134277344,363.32000732421875,351800.0,328.8083190917969
2015-04-06,369.1199951171875,361.54998779296875,362.8599853515625,345000.0,329.32879638671875
2015-04-07,370.8999938964844,366.3299865722656,366.75,448700.0,330.8005065917969
2015-04-08,371.45001220703125,367.45001220703125,370.04998779296875,569400.0,331.7787170410156
2015-04-09,371.7799987792969,367.67999267578125,370.0,392300.0,333.41192626953125
2015-04-10,372.989990234375,368.0199890136719,372.5199890136719,348300.0,331.54534912109375
2015-04-13,373.0,369.6499938964844,369.95001220703125,421000.0,331.7607727050781
2015-04-14,374.19000244140625,367.0899963378906,369.8500061035156,581700.0,335.32342529296875
2015-04-15,377.2799987792969,373.45001220703125,374.3800048828125,710800.0,338.015625
2015-04-16,378.7900085449219,364.3699951171875,378.5199890136719,901800.0,333.9952697753906
2015-04-17,372.0,363.1600036621094,369.69000244140625,798800.0,327.91094970703125
2015-04-20,370.92999267578125,367.42999267578125,368.0,416500.0,331.7787170410156
2015-04-21,371.8900146484375,367.1000061035156,371.67999267578125,448500.0,329.8133850097656
2015-04-22,371.2200012207031,365.3999938964844,369.0899963378906,451600.0,331.5992126464844
2015-04-23,372.55999755859375,366.92999267578125,368.5,432600.0,333.7708740234375
2015-04-24,373.8800048828125,369.7799987792969,372.7300109863281,355700.0,334.7131652832031
2015-04-27,376.7300109863281,371.17999267578125,374.5899963378906,354400.0,333.73504638671875
2015-04-28,377.989990234375,370.1700134277344,370.1700134277344,395400.0,339.08355712890625
2015-04-29,378.79998779296875,365.82000732421875,375.6199951171875,981700.0,329.0505676269531
2015-04-30,368.8999938964844,362.3399963378906,366.2699890136719,673300.0,326.6006774902344
2015-05-01,369.2200012207031,365.0199890136719,366.5299987792969,412900.0,330.8184814453125
2015-05-04,371.67999267578125,368.739990234375,369.7900085449219,375400.0,332.28118896484375
2015-05-05,371.7699890136719,365.1199951171875,368.4800109863281,380700.0,328.4941711425781
2015-05-06,367.8900146484375,361.04998779296875,366.3900146484375,427700.0,326.1160888671875
2015-05-07,367.57000732421875,362.8299865722656,363.5,431300.0,328.1620788574219
2015-05-08,371.260009765625,365.69000244140625,367.3500061035156,445800.0,332.0748291015625
2015-05-11,372.1400146484375,367.69000244140625,369.54998779296875,431700.0,330.0467224121094
2015-05-12,366.17999267578125,362.3800048828125,365.8699951171875,452300.0,327.7044982910156
2015-05-13,366.5400085449219,363.510009765625,364.4800109863281,435000.0,327.6685485839844
2015-05-14,371.510009765625,366.8999938964844,367.5199890136719,419000.0,333.35809326171875
2015-05-15,372.6600036621094,368.57000732421875,372.0,415800.0,332.8017272949219
2015-05-18,371.9700012207031,368.739990234375,370.1600036621094,391900.0,332.6760559082031
2015-05-19,372.95001220703125,368.9200134277344,371.69000244140625,406000.0,333.008056640625
2015-05-20,371.6600036621094,367.67999267578125,370.6300048828125,447900.0,332.26324462890625
2015-05-21,371.7699890136719,368.0299987792969,370.5,390500.0,330.4414978027344
2015-05-22,369.4599914550781,367.5299987792969,368.3900146484375,303700.0,330.3158874511719
2015-05-26,368.4100036621094,364.82000732421875,367.010009765625,695400.0,327.57879638671875
2015-05-27,369.67999267578125,364.7799987792969,366.0299987792969,352500.0,330.8543395996094
2015-05-28,369.760009765625,366.0799865722656,366.9800109863281,358100.0,331.5992126464844
2015-05-29,369.4700012207031,365.0,369.4700012207031,627000.0,328.2518615722656
2015-06-01,367.2699890136719,362.6499938964844,366.0799865722656,418400.0,326.8968200683594
2015-06-02,364.67999267578125,360.5400085449219,362.79998779296875,430800.0,326.1160888671875
2015-06-03,367.010009765625,362.5199890136719,364.3900146484375,464400.0,327.507080078125
2015-06-04,364.5199890136719,356.3999938964844,362.7200012207031,640000.0,321.1174621582031
2015-06-05,360.3900146484375,350.42999267578125,358.0,740500.0,320.819580078125
2015-06-08,357.7799987792969,353.1600036621094,356.45001220703125,683000.0,319.1311950683594
2015-06-09,356.1099853515625,352.010009765625,353.8800048828125,539000.0,318.4810485839844
2015-06-10,357.9100036621094,354.2799987792969,354.989990234375,768500.0,321.0813903808594
2015-06-11,358.8299865722656,355.010009765625,356.7300109863281,585800.0,322.16485595703125
2015-06-12,356.70001220703125,352.82000732421875,356.0,517200.0,319.113037109375
2015-06-15,356.79998779296875,348.4700012207031,351.6300048828125,1096900.0,320.783447265625
2015-06-16,357.9599914550781,353.8399963378906,353.8399963378906,351900.0,322.5892639160156
2015-06-17,360.1099853515625,356.3699951171875,358.9599914550781,462700.0,322.6072998046875
2015-06-18,361.80999755859375,356.5899963378906,358.0,445300.0,325.8397216796875
2015-06-19,361.17999267578125,357.7200012207031,359.8800048828125,658900.0,324.3137512207031
