Date,High,Low,Open,Volume,Close
2015-03-03,317.9599914550781,311.6700134277344,317.2200012207031,100200,315.19000244140625
2015-03-04,315.1600036621094,309.8299865722656,312.739990234375,93700,312.9800109863281
2015-03-05,314.7799987792969,311.45001220703125,313.5,209200,313.6600036621094
2015-03-06,314.2699890136719,310.5299987792969,312.5799865722656,141600,310.9700012207031
2015-03-09,312.6199951171875,308.739990234375,308.92999267578125,130500,310.3800048828125
2015-03-10,309.6099853515625,305.5199890136719,308.1499938964844,144900,306.2699890136719
2015-03-11,310.57000732421875,305.8900146484375,306.739990234375,114700,309.4599914550781
2015-03-12,317.9200134277344,311.67999267578125,312.07000732421875,88600,317.0899963378906
2015-03-13,318.75,313.010009765625,317.0299987792969,118100,314.6499938964844
2015-03-16,322.0400085449219,316.489990234375,317.57000732421875,113800,320.7300109863281
2015-03-17,320.8900146484375,316.0799865722656,318.2200012207031,182600,320.5400085449219
2015-03-18,326.57000732421875,316.20001220703125,316.20001220703125,130400,324.3900146484375
2015-03-19,332.4700012207031,325.07000732421875,327.9599914550781,166800,330.7099914550781
2015-03-20,332.45001220703125,330.260009765625,331.8299865722656,248600,331.8399963378906
2015-03-23,333.45001220703125,328.510009765625,332.4200134277344,79600,328.6700134277344
2015-03-24,329.4599914550781,324.8699951171875,327.7699890136719,111200,325.1700134277344
2015-03-25,327.6499938964844,320.0899963378906,325.30999755859375,80400,320.3999938964844
2015-03-26,320.8399963378906,318.1499938964844,318.6099853515625,84400,318.8800048828125
2015-03-27,324.54998779296875,318.6400146484375,319.6199951171875,60500,323.2900085449219
2015-03-30,327.6700134277344,323.57000732421875,323.8900146484375,111000,324.8299865722656
2015-03-31,331.0199890136719,321.9200134277344,321.9200134277344,156100,328.6499938964844
2015-04-01,327.4200134277344,320.5400085449219,327.4200134277344,127400,325.0899963378906
2015-04-02,326.70001220703125,319.70001220703125,323.30999755859375,141800,321.4700012207031
2015-04-06,327.0199890136719,320.2900085449219,320.2900085449219,151800,326.1600036621094
2015-04-07,329.7099914550781,322.8800048828125,326.5,114200,322.8999938964844
2015-04-08,327.4599914550781,322.4200134277344,322.8999938964844,126500,326.7699890136719
2015-04-09,329.4200134277344,324.260009765625,325.95001220703125,122200,329.2300109863281
2015-04-10,332.1300048828125,327.1300048828125,331.1700134277344,71700,331.1499938964844
2015-04-13,333.4700012207031,327.1000061035156,331.3399963378906,103600,327.6000061035156
2015-04-14,328.1400146484375,323.7099914550781,327.739990234375,89600,324.5
2015-04-15,328.260009765625,325.2699890136719,325.4100036621094,73700,327.0899963378906
2015-04-16,327.5799865722656,324.54998779296875,327.4800109863281,54800,325.739990234375
2015-04-17,325.239990234375,319.0400085449219,324.2799987792969,112500,320.5400085449219
2015-04-20,325.010009765625,320.67999267578125,321.8399963378906,104200,323.19000244140625
2015-04-21,325.0799865722656,322.5199890136719,325.0799865722656,46600,323.4800109863281
2015-04-22,324.5299987792969,320.2699890136719,322.6000061035156,71000,324.1400146484375
2015-04-23,326.6499938964844,323.07000732421875,324.239990234375,63000,324.3599853515625
2015-04-24,326.4700012207031,321.4100036621094,324.5199890136719,62000,322.05999755859375
2015-04-27,324.8500061035156,319.25,322.55999755859375,88500,320.0199890136719
2015-04-28,323.739990234375,317.82000732421875,320.0799865722656,70000,322.42999267578125
2015-04-29,322.8399963378906,318.1700134277344,321.3999938964844,125400,320.55999755859375
2015-04-30,323.7699890136719,315.19000244140625,318.0799865722656,185500,317.010009765625
2015-05-01,322.1199951171875,317.30999755859375,318.17999267578125,149400,320.5
2015-05-04,324.25,320.9700012207031,320.9700012207031,84900,324.0400085449219
2015-05-05,324.8699951171875,318.95001220703125,322.5899963378906,146100,321.2300109863281
2015-05-06,323.67999267578125,319.2699890136719,321.32000732421875,156500,323.3900146484375
2015-05-07,325.75,319.7200012207031,324.5299987792969,145000,321.8900146484375
2015-05-08,338.489990234375,324.6600036621094,338.25,338200,326.2900085449219
2015-05-11,327.4599914550781,323.6499938964844,325.0400085449219,183700,325.0199890136719
2015-05-12,324.6000061035156,321.32000732421875,323.8699951171875,191900,321.6099853515625
2015-05-13,326.0,320.5899963378906,323.3299865722656,192900,323.4200134277344
2015-05-14,325.6199951171875,322.7200012207031,324.80999755859375,139500,325.6000061035156
2015-05-15,327.6099853515625,323.739990234375,326.57000732421875,130300,325.6199951171875
2015-05-18,328.2200012207031,324.0199890136719,324.25,126700,327.54998779296875
2015-05-19,330.4800109863281,326.3699951171875,328.010009765625,127900,329.5899963378906
2015-05-20,332.2300109863281,327.8599853515625,329.5899963378906,109500,331.29998779296875
2015-05-21,333.20001220703125,328.20001220703125,331.6000061035156,143000,330.8399963378906
2015-05-22,331.54998779296875,328.6000061035156,330.44000244140625,110300,330.5899963378906
2015-05-26,328.29998779296875,324.0299987792969,328.29998779296875,146500,325.2799987792969
2015-05-27,330.2099914550781,326.6499938964844,326.7300109863281,129600,330.0199890136719
2015-05-28,331.2099914550781,327.6300048828125,329.44000244140625,126600,328.17999267578125
2015-05-29,328.1099853515625,324.0,326.4200134277344,171000,324.67999267578125
2015-06-01,327.7099914550781,321.79998779296875,325.1600036621094,132200,325.6099853515625
2015-06-02,330.989990234375,322.989990234375,324.94000244140625,137600,329.2099914550781
2015-06-03,336.3999938964844,329.5299987792969,331.17999267578125,185500,336.1300048828125
2015-06-04,336.5799865722656,329.1400146484375,334.760009765625,112400,329.8900146484375
2015-06-05,330.7799987792969,328.0299987792969,329.1000061035156,150300,329.6600036621094
2015-06-08,331.0899963378906,327.54998779296875,329.4599914550781,82400,328.32000732421875
2015-06-09,333.239990234375,327.5799865722656,329.4800109863281,138300,332.6600036621094
2015-06-10,338.0199890136719,333.6199951171875,333.6199951171875,118000,336.8900146484375
2015-06-11,340.25,337.20001220703125,337.75,138800,340.0899963378906
2015-06-12,340.04998779296875,335.8999938964844,338.8699951171875,87900,337.5400085449219
2015-06-15,337.5899963378906,331.3399963378906,336.4800109863281,109300,336.6099853515625
2015-06-16,340.0199890136719,335.6099853515625,335.6099853515625,159300,339.4100036621094
2015-06-17,343.5199890136719,338.8900146484375,340.5799865722656,131500,343.1400146484375
2015-06-18,346.6700134277344,341.1499938964844,342.9100036621094,192800,342.0400085449219
2015-06-19,343.0799865722656,337.9800109863281,343.0799865722656,144800,338.0
