Date,High,Low,Open,Volume,Close
2015-03-03,9.680000305175781,9.550000190734863,9.619999885559082,11552600.0,8.579885482788086
2015-03-04,9.579999923706055,9.5,9.5600004196167,7859700.0,8.517451286315918
2015-03-05,9.710000038146973,9.449999809265137,9.550000190734863,10091400.0,8.651233673095703
2015-03-06,9.979999542236328,9.680000305175781,9.729999542236328,20008100.0,8.70474910736084
2015-03-09,9.859999656677246,9.710000038146973,9.720000267028809,11022200.0,8.70474910736084
2015-03-10,9.65999984741211,9.550000190734863,9.640000343322754,16660500.0,8.517451286315918
2015-03-11,9.59000015258789,9.5,9.529999732971191,10318600.0,8.553314208984375
2015-03-12,9.960000038146973,9.789999961853027,9.869999885559082,32861900.0,8.867116928100586
2015-03-13,9.960000038146973,9.8100004196167,9.859999656677246,20272500.0,8.88504695892334
2015-03-16,9.970000267028809,9.760000228881836,9.90999984741211,13490500.0,8.858150482177734
2015-03-17,9.90999984741211,9.720000267028809,9.84000015258789,19051900.0,8.867116928100586
2015-03-18,9.979999542236328,9.550000190734863,9.880000114440918,30471400.0,8.6878023147583
2015-03-19,9.699999809265137,9.270000457763672,9.680000305175781,38704300.0,8.517451286315918
2015-03-20,9.640000343322754,9.470000267028809,9.539999961853027,26440100.0,8.642973899841309
2015-03-23,9.670000076293945,9.470000267028809,9.619999885559082,14963400.0,8.562281608581543
2015-03-24,9.550000190734863,9.399999618530273,9.539999961853027,16705200.0,8.454692840576172
2015-03-25,9.430000305175781,9.239999771118164,9.430000305175781,14946300.0,8.29330825805664
2015-03-26,9.369999885559082,9.170000076293945,9.260000228881836,19301700.0,8.347105026245117
2015-03-27,9.350000381469727,9.180000305175781,9.34000015258789,15379500.0,8.275376319885254
2015-03-30,9.390000343322754,9.300000190734863,9.3100004196167,11360900.0,8.374000549316406
2015-03-31,9.449999809265137,9.239999771118164,9.289999961853027,25716100.0,8.472622871398926
2015-04-01,9.479999542236328,9.329999923706055,9.449999809265137,19357500.0,8.481589317321777
2015-04-02,9.640000343322754,9.420000076293945,9.510000228881836,19494400.0,8.589179039001465
2015-04-06,9.59000015258789,9.279999732971191,9.279999732971191,14104100.0,8.562281608581543
2015-04-07,9.699999809265137,9.529999732971191,9.539999961853027,11860600.0,8.625041007995605
2015-04-08,9.729999542236328,9.600000381469727,9.619999885559082,19775400.0,8.634007453918457
2015-04-09,9.710000038146973,9.569999694824219,9.630000114440918,17434000.0,8.669872283935547
2015-04-10,9.6899995803833,9.539999961853027,9.649999618530273,17772700.0,8.598145484924316
2015-04-13,9.680000305175781,9.569999694824219,9.579999923706055,14897000.0,8.642973899841309
2015-04-14,9.600000381469727,9.489999771118164,9.579999923706055,20994900.0,8.553314208984375
2015-04-15,9.75,9.5,9.550000190734863,19924800.0,8.705733299255371
2015-04-16,9.729999542236328,9.600000381469727,9.720000267028809,19136600.0,8.696767807006836
2015-04-17,9.670000076293945,9.5600004196167,9.640000343322754,12993100.0,8.598145484924316
2015-04-20,9.670000076293945,9.529999732971191,9.630000114440918,14857100.0,8.598145484924316
2015-04-21,9.869999885559082,9.550000190734863,9.75,30466500.0,8.589179039001465
2015-04-22,9.75,9.489999771118164,9.510000228881836,18488900.0,8.723663330078125
2015-04-23,9.699999809265137,9.59000015258789,9.670000076293945,10795500.0,8.625041007995605
2015-04-24,9.6899995803833,9.550000190734863,9.649999618530273,11099200.0,8.589179039001465
2015-04-27,9.6899995803833,9.5600004196167,9.619999885559082,10873300.0,8.571249008178711
2015-04-28,9.670000076293945,9.529999732971191,9.5600004196167,12141100.0,8.642973899841309
2015-04-29,9.890000343322754,9.59000015258789,9.609999656677246,17493100.0,8.78642463684082
2015-04-30,9.90999984741211,9.75,9.789999961853027,22080500.0,8.813322067260742
2015-05-01,9.90999984741211,9.75,9.859999656677246,11788000.0,8.813322067260742
2015-05-04,9.989999771118164,9.84000015258789,9.850000381469727,12280900.0,8.947807312011719
2015-05-05,10.140000343322754,9.90999984741211,9.9399995803833,26269500.0,8.88504695892334
2015-05-06,10.0,9.819999694824219,9.970000267028809,14280600.0,8.894012451171875
2015-05-07,9.960000038146973,9.779999732971191,9.880000114440918,15442400.0,8.867116928100586
2015-05-08,9.979999542236328,9.84000015258789,9.9399995803833,20395800.0,8.90298080444336
2015-05-11,10.079999923706055,9.920000076293945,9.949999809265137,12547900.0,9.028496742248535
2015-05-12,10.25,9.989999771118164,10.029999732971191,21751000.0,9.118158340454102
2015-05-13,10.289999961853027,10.079999923706055,10.149999618530273,14809700.0,9.198851585388184
2015-05-14,10.3100004196167,10.15999984741211,10.300000190734863,14835700.0,9.136088371276855
2015-05-15,10.229999542236328,9.9399995803833,10.199999809265137,18780000.0,8.947807312011719
2015-05-18,10.25,10.010000228881836,10.020000457763672,14927600.0,9.154019355773926
2015-05-19,10.40999984741211,10.229999542236328,10.239999771118164,15793800.0,9.315403938293457
2015-05-20,10.390000343322754,10.220000267028809,10.359999656677246,9431000.0,9.198851585388184
2015-05-21,10.319999694824219,10.180000305175781,10.220000267028809,13552200.0,9.180916786193848
2015-05-22,10.300000190734863,10.220000267028809,10.25,6978800.0,9.162985801696777
2015-05-26,10.210000038146973,10.109999656677246,10.180000305175781,10852900.0,9.127123832702637
2015-05-27,10.289999961853027,10.1899995803833,10.210000038146973,8677200.0,9.216778755187988
2015-05-28,10.300000190734863,10.130000114440918,10.270000457763672,10353300.0,9.162985801696777
2015-05-29,10.239999771118164,10.069999694824219,10.239999771118164,12771800.0,9.046431541442871
2015-06-01,10.170000076293945,9.960000038146973,10.140000343322754,14854400.0,8.947807312011719
2015-06-02,10.15999984741211,9.979999542236328,10.0,14823800.0,9.082292556762695
2015-06-03,10.350000381469727,10.130000114440918,10.170000076293945,35803900.0,9.234711647033691
2015-06-04,10.350000381469727,10.1899995803833,10.25,15847800.0,9.162985801696777
2015-06-05,10.619999885559082,10.40999984741211,10.40999984741211,25929000.0,9.431960105895996
2015-06-08,10.640000343322754,10.420000076293945,10.460000038146973,15661800.0,9.351266860961914
2015-06-09,10.640000343322754,10.390000343322754,10.449999809265137,17767400.0,9.458854675292969
2015-06-10,10.75,10.529999732971191,10.550000190734863,14940100.0,9.60312557220459
2015-06-11,10.6899995803833,10.510000228881836,10.640000343322754,12486700.0,9.521974563598633
2015-06-12,10.619999885559082,10.520000457763672,10.550000190734863,9064500.0,9.540006637573242
2015-06-15,10.5600004196167,10.420000076293945,10.449999809265137,10774100.0,9.467872619628906
