Date,High,Low,Open,Volume,Close
2015-03-03,28.133146286010742,27.788047790527344,28.058124542236328,186420000.0,20.044981002807617
2015-03-04,28.2139949798584,27.666887283325195,27.940441131591797,203870000.0,20.155513763427734
2015-03-05,27.872053146362305,27.689685821533203,27.742876052856445,108230000.0,20.21074867248535
2015-03-06,27.811264038085938,27.41613006591797,27.590900421142578,167770000.0,20.03951644897461
2015-03-09,27.803665161132812,27.54530906677246,27.613697052001953,114840000.0,20.194175720214844
2015-03-10,27.651691436767578,27.051393508911133,27.590900421142578,231850000.0,20.022947311401367
2015-03-11,27.583303451538086,27.203367233276367,27.583303451538086,165360000.0,19.868288040161133
2015-03-12,27.940441131591797,27.34014320373535,27.362939834594727,104510000.0,20.271503448486328
2015-03-13,28.176002502441406,27.56050682067871,27.887250900268555,170200000.0,20.36540985107422
2015-03-16,28.64712142944336,28.160804748535156,28.160804748535156,130200000.0,20.768627166748047
2015-03-17,28.966266632080078,28.419160842895508,28.525541305541992,223050000.0,20.845958709716797
2015-03-18,29.437387466430664,28.586332321166992,28.654720306396484,176150000.0,21.304412841796875
2015-03-19,29.45258331298828,29.027057647705078,29.300609588623047,204610000.0,21.138708114624023
2015-03-20,29.566564559936523,29.186630249023438,29.247419357299805,372270000.0,21.348602294921875
2015-03-23,29.422189712524414,28.989063262939453,29.361400604248047,131540000.0,21.171850204467773
2015-03-24,29.103044509887695,28.586332321166992,29.103044509887695,109450000.0,20.89015007019043
2015-03-25,28.79149627685547,27.666887283325195,28.79149627685547,106680000.0,20.122371673583984
2015-03-26,27.811264038085938,27.438926696777344,27.621295928955078,171750000.0,20.08922576904297
2015-03-27,27.932842254638672,27.613697052001953,27.636493682861328,61720000.0,20.238367080688477
2015-03-30,28.06962013244629,27.773269653320312,27.955638885498047,75640000.0,20.29912757873535
2015-03-31,27.993633270263672,27.666887283325195,27.963237762451172,100800000.0,20.14999008178711
2015-04-01,27.803665161132812,27.30215072631836,27.73527717590332,150930000.0,20.045040130615234
2015-04-02,28.305179595947266,27.56050682067871,27.583303451538086,115360000.0,20.52006721496582
2015-04-06,28.738306045532227,28.13800811767578,28.191198348999023,126470000.0,20.85148048400879
