Date,High,Low,Open,Volume,Close
2015-03-03,22.520000457763672,22.209999084472656,22.389999389648438,2952900.0,19.65126609802246
2015-03-04,22.5,22.329999923706055,22.420000076293945,3045500.0,19.59874725341797
2015-03-05,22.469999313354492,22.010000228881836,22.469999313354492,2717400.0,19.274871826171875
2015-03-06,22.0,21.6299991607666,21.90999984741211,2450000.0,19.047285079956055
2015-03-09,21.920000076293945,21.579999923706055,21.799999237060547,4898900.0,19.117313385009766
2015-03-10,21.770000457763672,21.559999465942383,21.709999084472656,2856700.0,18.97726058959961
2015-03-11,21.729999542236328,21.260000228881836,21.729999542236328,3632700.0,18.670888900756836
2015-03-12,21.700000762939453,21.389999389648438,21.459999084472656,3137200.0,18.994766235351562
2015-03-13,21.690000534057617,21.350000381469727,21.690000534057617,1912900.0,18.854711532592773
2015-03-16,21.90999984741211,21.549999237060547,21.6200008392334,2224800.0,19.178585052490234
2015-03-17,21.84000015258789,21.610000610351562,21.780000686645508,1701900.0,18.986013412475586
2015-03-18,21.979999542236328,21.360000610351562,21.690000534057617,3183400.0,19.196088790893555
2015-03-19,21.969999313354492,21.739999771118164,21.8700008392334,1917700.0,19.178585052490234
2015-03-20,22.18000030517578,21.93000030517578,21.989999771118164,2901900.0,19.33614730834961
2015-03-23,22.18000030517578,21.989999771118164,22.09000015258789,1851600.0,19.309885025024414
2015-03-24,22.09000015258789,21.780000686645508,22.0,3911600.0,19.29237937927246
2015-03-25,22.15999984741211,21.649999618530273,22.040000915527344,4435700.0,18.968502044677734
2015-03-26,21.799999237060547,21.440000534057617,21.540000915527344,2703500.0,19.047285079956055
2015-03-27,22.1200008392334,21.709999084472656,21.739999771118164,4175000.0,19.309885025024414
2015-03-30,22.270000457763672,21.959999084472656,22.18000030517578,2871000.0,19.344898223876953
2015-03-31,22.440000534057617,21.940000534057617,22.049999237060547,3254000.0,19.36240577697754
2015-04-01,22.110000610351562,21.770000457763672,22.040000915527344,2172600.0,19.222349166870117
2015-04-02,22.239999771118164,21.940000534057617,21.989999771118164,2599000.0,19.36240577697754
2015-04-06,22.219999313354492,21.899999618530273,21.969999313354492,2624600.0,19.379911422729492
2015-04-07,22.15999984741211,21.75,22.15999984741211,2139100.0,19.07354736328125
2015-04-08,22.0,21.809999465942383,21.8700008392334,2089600.0,19.196088790893555
2015-04-09,21.969999313354492,21.649999618530273,21.93000030517578,2429400.0,19.038532257080078
2015-04-10,21.84000015258789,21.6299991607666,21.739999771118164,2569800.0,19.09105110168457
2015-04-13,21.90999984741211,21.450000762939453,21.56999969482422,3683400.0,18.915983200073242
2015-04-14,21.68000030517578,21.3700008392334,21.549999237060547,2857600.0,18.959754943847656
2015-04-15,21.729999542236328,21.299999237060547,21.719999313354492,3705400.0,18.688398361206055
2015-04-16,21.350000381469727,21.06999969482422,21.350000381469727,6501000.0,18.443302154541016
2015-04-17,20.969999313354492,20.65999984741211,20.899999618530273,4164400.0,18.23322296142578
2015-04-20,20.979999542236328,20.709999084472656,20.959999084472656,7513800.0,18.25948143005371
2015-04-21,21.260000228881836,20.899999618530273,20.989999771118164,5613900.0,18.504573822021484
2015-04-22,21.3799991607666,20.93000030517578,21.149999618530273,4457900.0,18.679649353027344
2015-04-23,21.389999389648438,21.09000015258789,21.329999923706055,5046000.0,18.522083282470703
2015-04-24,21.979999542236328,21.709999084472656,21.90999984741211,6778100.0,19.07354736328125
2015-04-27,21.81999969482422,20.719999313354492,21.780000686645508,8381800.0,18.206960678100586
2015-04-28,21.100000381469727,20.450000762939453,20.719999313354492,5853200.0,18.43454933166504
2015-04-29,21.15999984741211,20.719999313354492,21.0,4868200.0,18.163196563720703
2015-04-30,21.1299991607666,20.68000030517578,20.75,6042700.0,18.241979598999023
2015-05-01,21.040000915527344,20.850000381469727,21.0,5173200.0,18.390785217285156
2015-05-04,21.280000686645508,21.059999465942383,21.059999465942383,2796400.0,18.443302154541016
2015-05-05,21.280000686645508,20.809999465942383,21.0,3997200.0,18.23322296142578
2015-05-06,20.959999084472656,20.520000457763672,20.940000534057617,4274700.0,18.101924896240234
2015-05-07,20.889999389648438,20.530000686645508,20.639999389648438,3340800.0,18.128183364868164
2015-05-08,21.1299991607666,20.84000015258789,20.979999542236328,2521900.0,18.390785217285156
2015-05-11,21.280000686645508,21.0,21.0,5792700.0,18.408292770385742
2015-05-12,20.920000076293945,20.59000015258789,20.8799991607666,3287800.0,18.250730514526367
2015-05-13,20.950000762939453,20.68000030517578,20.84000015258789,3545000.0,18.206960678100586
2015-05-14,21.200000762939453,20.93000030517578,20.959999084472656,2336400.0,18.504573822021484
2015-05-15,21.270000457763672,21.030000686645508,21.18000030517578,3215600.0,18.45205307006836
2015-05-18,21.31999969482422,20.93000030517578,21.09000015258789,3498700.0,18.609617233276367
2015-05-19,21.350000381469727,20.93000030517578,21.34000015258789,2541400.0,18.338258743286133
2015-05-20,21.06999969482422,20.860000610351562,21.020000457763672,5831600.0,18.30324935913086
2015-05-21,21.209999084472656,20.780000686645508,20.90999984741211,2850300.0,18.399539947509766
2015-05-22,21.06999969482422,20.81999969482422,20.989999771118164,3514900.0,18.31200408935547
2015-05-26,20.93000030517578,20.520000457763672,20.8700008392334,2095200.0,18.07566261291504
2015-05-27,20.799999237060547,20.489999771118164,20.65999984741211,3094800.0,18.163196563720703
2015-05-28,20.799999237060547,20.520000457763672,20.75,2656100.0,18.066911697387695
2015-05-29,20.6200008392334,20.309999465942383,20.520000457763672,2520400.0,17.978862762451172
2015-06-01,20.530000686645508,20.219999313354492,20.450000762939453,1654200.0,17.987667083740234
2015-06-02,20.649999618530273,20.329999923706055,20.3700008392334,1590400.0,18.066913604736328
2015-06-03,20.700000762939453,20.389999389648438,20.540000915527344,1102800.0,18.16375732421875
2015-06-04,20.600000381469727,20.18000030517578,20.489999771118164,2088200.0,17.793968200683594
2015-06-05,20.290000915527344,19.950000762939453,20.15999984741211,2676100.0,17.7763614654541
2015-06-08,20.239999771118164,19.959999084472656,20.18000030517578,1842200.0,17.573856353759766
2015-06-09,20.010000228881836,19.6299991607666,19.969999313354492,2862500.0,17.494617462158203
2015-06-10,20.190000534057617,19.860000610351562,19.93000030517578,1725100.0,17.758750915527344
2015-06-11,20.239999771118164,19.989999771118164,20.190000534057617,2790000.0,17.741138458251953
2015-06-12,20.15999984741211,19.90999984741211,20.030000686645508,2693600.0,17.59146499633789
2015-06-15,19.959999084472656,19.719999313354492,19.799999237060547,3938800.0,17.51222038269043
2015-06-16,20.100000381469727,19.940000534057617,19.940000534057617,2046500.0,17.69712257385254
2015-06-17,20.229999542236328,20.010000228881836,20.139999389648438,2133000.0,17.644290924072266
2015-06-18,20.34000015258789,20.059999465942383,20.09000015258789,2771500.0,17.811574935913086
2015-06-19,20.260000228881836,20.059999465942383,20.18000030517578,2511800.0,17.705923080444336
