Date,High,Low,Open,Volume,Close
2015-03-03,117.72000122070312,116.4000015258789,116.94000244140625,607200.0,106.5811767578125
2015-03-04,116.33999633789062,113.87999725341797,116.33999633789062,1163400.0,104.50651550292969
2015-03-05,115.37000274658203,113.7300033569336,115.06999969482422,981000.0,103.91505432128906
2015-03-06,114.29000091552734,111.94999694824219,113.12999725341797,752400.0,102.24076080322266
2015-03-09,112.91999816894531,111.95999908447266,112.61000061035156,899800.0,102.21348571777344
2015-03-10,112.0999984741211,110.66999816894531,111.22000122070312,863700.0,100.73027038574219
2015-03-11,110.91999816894531,109.69999694824219,110.66000366210938,1459400.0,100.07511138916016
2015-03-12,113.6500015258789,111.22000122070312,111.45999908447266,1091100.0,103.04151153564453
2015-03-13,112.81999969482422,110.9800033569336,112.55000305175781,1330800.0,101.47642517089844
2015-03-16,114.76000213623047,112.12000274658203,112.3499984741211,1038400.0,104.2790298461914
2015-03-17,113.61000061035156,112.58999633789062,113.4800033569336,801100.0,102.84132385253906
2015-03-18,116.61000061035156,112.0199966430664,112.76000213623047,1143500.0,105.27085876464844
2015-03-19,115.4800033569336,114.11000061035156,115.0,741100.0,104.18802642822266
2015-03-20,116.58999633789062,115.01000213623047,115.56999969482422,1497100.0,105.68943786621094
2015-03-23,116.4000015258789,115.20999908447266,115.98999786376953,1115500.0,104.87049865722656
2015-03-24,116.69000244140625,114.75,114.81999969482422,1170900.0,105.6712417602539
2015-03-25,116.11000061035156,113.69999694824219,116.0,1042400.0,103.46918487548828
2015-03-26,113.91000366210938,112.88999938964844,113.3499984741211,1021900.0,103.18710327148438
2015-03-27,113.72000122070312,112.66000366210938,113.72000122070312,1189500.0,102.95052337646484
2015-03-30,115.9800033569336,114.0,114.20999908447266,1163300.0,105.11617279052734
2015-03-31,116.2699966430664,113.76000213623047,115.13999938964844,1378100.0,105.54386138916016
2015-04-01,115.38999938964844,112.91000366210938,114.91000366210938,1378800.0,103.0324478149414
2015-04-02,113.87000274658203,112.47000122070312,113.11000061035156,991100.0,102.64115905761719
2015-04-06,115.58999633789062,111.88999938964844,112.58999633789062,847300.0,104.07884979248047
2015-04-07,114.70999908447266,112.7300033569336,113.88999938964844,666200.0,102.65023803710938
2015-04-08,113.48999786376953,110.2699966430664,112.01000213623047,1257900.0,101.50372314453125
2015-04-09,112.26000213623047,110.97000122070312,111.4800033569336,1436000.0,101.64021301269531
2015-04-10,111.63999938964844,110.16999816894531,111.51000213623047,999400.0,101.50372314453125
2015-04-13,111.80000305175781,111.06999969482422,111.45999908447266,682800.0,101.258056640625
2015-04-14,111.80000305175781,110.0,110.01000213623047,1305300.0,101.47642517089844
2015-04-15,114.44000244140625,111.70999908447266,111.70999908447266,1693400.0,103.8604736328125
2015-04-16,114.68000030517578,112.7300033569336,113.73999786376953,1033300.0,104.0333480834961
2015-04-17,113.69000244140625,112.0,113.37000274658203,903200.0,102.19526672363281
2015-04-20,114.58000183105469,113.02999877929688,113.13999938964844,589900.0,103.8604736328125
2015-04-21,114.44999694824219,113.11000061035156,114.13999938964844,964200.0,103.47828674316406
2015-04-22,114.27999877929688,112.1500015258789,113.83000183105469,843300.0,103.75127410888672
2015-04-23,114.2699966430664,112.37999725341797,113.44999694824219,863000.0,103.75127410888672
2015-04-24,114.19000244140625,111.45999908447266,114.02999877929688,1045300.0,102.03147888183594
2015-04-27,114.95999908447266,112.16999816894531,112.56999969482422,1951900.0,104.49742126464844
2015-04-28,114.69999694824219,112.94000244140625,114.1500015258789,1587600.0,103.3144760131836
2015-04-29,113.45999908447266,111.4000015258789,113.1500015258789,1705200.0,102.21348571777344
2015-04-30,122.66000366210938,116.44000244140625,117.12000274658203,3902800.0,107.91878509521484
2015-05-01,122.05999755859375,119.1500015258789,119.1500015258789,1351000.0,110.32102966308594
2015-05-04,122.66000366210938,121.08999633789062,121.5,995900.0,111.20367431640625
2015-05-05,122.4800033569336,119.87999725341797,121.4800033569336,936500.0,109.37469482421875
