Date,High,Low,Open,Volume,Close
2015-03-03,97.18000030517578,95.98999786376953,96.69999694824219,1664500.0,81.06253051757812
2015-03-04,96.95999908447266,96.2300033569336,96.87000274658203,1444800.0,80.55326843261719
2015-03-05,97.08000183105469,96.25,96.41999816894531,886600.0,80.82878875732422
2015-03-06,97.80000305175781,95.05999755859375,96.20999908447266,1553400.0,80.07352447509766
2015-03-09,96.73999786376953,95.12000274658203,95.56999969482422,1012200.0,81.03857421875
2015-03-10,96.2699966430664,95.06999969482422,95.4800033569336,1518200.0,79.97282409667969
2015-03-11,96.55999755859375,95.11000061035156,95.76000213623047,951800.0,80.80360412597656
2015-03-12,97.62999725341797,95.94000244140625,97.0199966430664,1278900.0,81.67633056640625
2015-03-13,97.52999877929688,96.30000305175781,97.19999694824219,1391700.0,81.25674438476562
2015-03-16,100.48999786376953,97.69999694824219,97.70999908447266,2797600.0,83.96726989746094
2015-03-17,99.9800033569336,98.79000091552734,99.29000091552734,1794400.0,83.70712280273438
2015-03-18,99.94999694824219,98.33000183105469,99.44000244140625,1808900.0,83.06936645507812
2015-03-19,99.91999816894531,98.62999725341797,99.0,1752500.0,83.6399917602539
2015-03-20,100.61000061035156,98.79000091552734,100.0999984741211,7031000.0,83.70712280273438
2015-03-23,99.5999984741211,98.61000061035156,99.5199966430664,1902300.0,82.86795043945312
2015-03-24,98.97000122070312,97.30000305175781,98.45999908447266,2153300.0,81.6847152709961
2015-03-25,97.26000213623047,94.19000244140625,97.26000213623047,2593200.0,79.10847473144531
2015-03-26,95.4000015258789,94.45999908447266,94.9000015258789,2719700.0,79.54483795166016
2015-03-27,94.83000183105469,93.68000030517578,94.38999938964844,1228600.0,79.43575286865234
2015-03-30,96.04000091552734,94.95999908447266,95.44999694824219,1305500.0,79.96441650390625
2015-03-31,95.23999786376953,94.4800033569336,94.6500015258789,1353900.0,79.47771453857422
2015-04-01,94.9800033569336,94.0,94.4800033569336,1093700.0,79.30148315429688
2015-04-02,94.86000061035156,92.87999725341797,94.68000030517578,2052300.0,77.96720123291016
2015-04-06,93.16000366210938,91.4000015258789,92.5,3734100.0,77.28746795654297
2015-04-07,92.80000305175781,90.55999755859375,92.37000274658203,3289800.0,76.01193237304688
2015-04-08,91.54000091552734,90.25,90.93000030517578,1862300.0,75.82731628417969
2015-04-09,90.9800033569336,89.94000244140625,90.25,1790600.0,76.23854064941406
2015-04-10,92.43000030517578,90.56999969482422,90.68000030517578,1710300.0,77.43013000488281
2015-04-13,92.69000244140625,91.97000122070312,92.33999633789062,957700.0,77.22874450683594
2015-04-14,92.5,90.9800033569336,91.81999969482422,1079600.0,76.53221893310547
2015-04-15,91.61000061035156,90.80000305175781,91.33999633789062,1262000.0,76.49027252197266
2015-04-16,91.83000183105469,90.70999908447266,90.98999786376953,965500.0,76.80076599121094
2015-04-17,91.18000030517578,89.61000061035156,90.86000061035156,2308200.0,75.44969940185547
2015-04-20,91.19000244140625,90.20999908447266,90.54000091552734,1084200.0,76.18816375732422
2015-04-21,91.41999816894531,90.16999816894531,90.94000244140625,981500.0,75.72661590576172
2015-04-22,91.16999816894531,89.5,90.30999755859375,1137200.0,76.08747100830078
2015-04-23,90.87999725341797,89.70999908447266,90.52999877929688,903400.0,75.78535461425781
2015-04-24,90.55999755859375,89.2699966430664,90.26000213623047,998100.0,75.43292999267578
2015-04-27,90.37999725341797,88.72000122070312,89.87999725341797,1300100.0,74.56856536865234
2015-04-28,89.54000091552734,88.22000122070312,88.48999786376953,1552600.0,75.11402893066406
2015-04-29,90.05999755859375,88.77999877929688,88.86000061035156,1457800.0,74.8538818359375
2015-04-30,91.86000061035156,88.75,89.48999786376953,3311700.0,76.28886413574219
2015-05-01,91.81999969482422,90.66999816894531,91.63999938964844,1437300.0,76.17977905273438
2015-05-04,90.95999908447266,89.94000244140625,90.77999877929688,921400.0,76.21334075927734
2015-05-05,91.08999633789062,90.05000305175781,90.41000366210938,1762600.0,76.28886413574219
2015-05-06,91.37000274658203,89.76000213623047,90.91000366210938,1486300.0,75.7769775390625
2015-05-07,92.80000305175781,90.3499984741211,90.37000274658203,2353600.0,77.53923034667969
