Date,High,Low,Open,Volume,Close
2015-03-03,41.93000030517578,41.400001525878906,41.41999816894531,1504500.0,37.30050277709961
2015-03-04,41.58000183105469,41.33000183105469,41.439998626708984,844500.0,37.12118148803711
2015-03-05,41.52000045776367,41.15999984741211,41.459999084472656,762400.0,37.049442291259766
2015-03-06,41.349998474121094,40.810001373291016,41.25,1548900.0,36.66388702392578
2015-03-09,41.18000030517578,40.84000015258789,40.88999938964844,1017100.0,36.7535514831543
2015-03-10,40.849998474121094,40.2599983215332,40.79999923706055,1530200.0,36.107967376708984
2015-03-11,40.34000015258789,40.11000061035156,40.22999954223633,1674600.0,35.97346496582031
2015-03-12,40.58000183105469,40.220001220703125,40.220001220703125,2597700.0,36.25143051147461
2015-03-13,40.84000015258789,40.34000015258789,40.529998779296875,1814000.0,36.56525421142578
2015-03-16,41.52000045776367,40.77000045776367,40.779998779296875,1733500.0,37.21980285644531
2015-03-17,41.61000061035156,41.38999938964844,41.459999084472656,1205800.0,37.228763580322266
2015-03-18,42.04999923706055,41.40999984741211,41.4900016784668,1422500.0,37.57845687866211
2015-03-19,42.0,41.650001525878906,41.79999923706055,1517500.0,37.34534454345703
2015-03-20,41.88999938964844,41.40999984741211,41.79999923706055,4498700.0,37.479835510253906
2015-03-23,41.97999954223633,41.59000015258789,41.79999923706055,1629000.0,37.291534423828125
2015-03-24,41.65999984741211,41.2599983215332,41.58000183105469,1259000.0,37.02254104614258
2015-03-25,41.439998626708984,40.56999969482422,41.400001525878906,1521500.0,36.37696075439453
2015-03-26,40.52000045776367,40.150001525878906,40.40999984741211,1977800.0,36.13486099243164
2015-03-27,40.41999816894531,40.099998474121094,40.29999923706055,1263400.0,36.01830291748047
2015-03-30,40.540000915527344,39.939998626708984,40.0099983215332,1338500.0,36.41559982299805
2015-03-31,40.66999816894531,40.130001068115234,40.290000915527344,1317700.0,36.62327194213867
2015-04-01,40.4900016784668,39.970001220703125,40.41999816894531,1389700.0,36.144710540771484
2015-04-02,40.16999816894531,39.77000045776367,39.95000076293945,1547700.0,36.225982666015625
2015-04-06,40.709999084472656,39.959999084472656,40.06999969482422,1781700.0,36.641334533691406
2015-04-07,40.61000061035156,40.45000076293945,40.560001373291016,817200.0,36.5329704284668
2015-04-08,40.91999816894531,40.40999984741211,40.529998779296875,1017100.0,36.5600700378418
2015-04-09,40.72999954223633,40.29999923706055,40.43000030517578,1132400.0,36.76774978637695
2015-04-10,41.290000915527344,40.7599983215332,40.79999923706055,1890200.0,37.038639068603516
2015-04-13,41.04999923706055,40.43000030517578,40.880001068115234,1111000.0,36.596168518066406
2015-04-14,40.529998779296875,40.060001373291016,40.45000076293945,982800.0,36.31626892089844
2015-04-15,40.52000045776367,40.25,40.36000061035156,931600.0,36.39753723144531
