Date,High,Low,Open,Volume,Close
2015-03-03,25.469999313354492,24.450000762939453,25.459999084472656,18989700.0,22.811203002929688
2015-03-04,24.450000762939453,23.959999084472656,24.440000534057617,12448600.0,22.606281280517578
2015-03-05,24.350000381469727,24.06999969482422,24.290000915527344,10047400.0,22.52245330810547
2015-03-06,24.209999084472656,23.649999618530273,24.110000610351562,18044100.0,22.270959854125977
2015-03-09,24.190000534057617,23.799999237060547,23.799999237060547,9924300.0,22.438621520996094
2015-03-10,24.049999237060547,23.479999542236328,23.940000534057617,11622000.0,21.898378372192383
2015-03-11,23.829999923706055,23.440000534057617,23.639999389648438,16238700.0,21.851810455322266
2015-03-12,23.780000686645508,23.229999542236328,23.34000015258789,14311000.0,22.140560150146484
2015-03-13,24.31999969482422,23.93000030517578,23.979999542236328,14834900.0,22.578340530395508
2015-03-16,24.59000015258789,24.18000030517578,24.34000015258789,12944500.0,22.885717391967773
2015-03-17,24.489999771118164,24.149999618530273,24.399999618530273,12973600.0,22.550395965576172
2015-03-18,24.399999618530273,23.5,24.06999969482422,23018300.0,22.699426651000977
2015-03-19,24.3700008392334,23.969999313354492,24.3700008392334,9698600.0,22.429309844970703
2015-03-20,24.309999465942383,24.100000381469727,24.239999771118164,17346600.0,22.46656608581543
2015-03-23,24.459999084472656,23.959999084472656,24.139999389648438,11439900.0,22.326847076416016
2015-03-24,24.260000228881836,23.84000015258789,24.0,11834900.0,22.26164436340332
2015-03-25,23.950000762939453,22.5,23.8799991607666,25737200.0,21.07870864868164
2015-03-26,22.8799991607666,21.799999237060547,22.25,34670400.0,20.864473342895508
2015-03-27,22.950000762939453,22.309999465942383,22.510000228881836,20147100.0,21.264995574951172
2015-03-30,23.09000015258789,22.6200008392334,22.979999542236328,19359200.0,21.20911407470703
2015-03-31,22.760000228881836,22.43000030517578,22.549999237060547,13746600.0,21.01350212097168
2015-04-01,22.670000076293945,22.18000030517578,22.530000686645508,16055300.0,20.855159759521484
2015-04-02,22.610000610351562,22.200000762939453,22.479999542236328,9281100.0,20.74338722229004
2015-04-06,22.260000228881836,21.940000534057617,22.100000381469727,32215500.0,20.640920639038086
2015-04-07,22.270000457763672,21.790000915527344,22.190000534057617,28793600.0,20.482580184936523
2015-04-08,22.420000076293945,22.0,22.010000228881836,18046100.0,20.845840454101562
2015-04-09,22.579999923706055,22.110000610351562,22.309999465942383,14365500.0,20.96693229675293
2015-04-10,22.579999923706055,22.219999313354492,22.440000534057617,12043900.0,20.957616806030273
2015-04-13,22.579999923706055,22.309999465942383,22.440000534057617,8909000.0,20.799270629882812
2015-04-14,22.34000015258789,22.040000915527344,22.209999084472656,12358400.0,20.678184509277344
2015-04-15,22.709999084472656,22.049999237060547,22.059999465942383,15021000.0,21.00418472290039
2015-04-16,22.219999313354492,21.709999084472656,22.200000762939453,33201500.0,20.380115509033203
2015-04-17,21.760000228881836,21.3700008392334,21.700000762939453,20698400.0,20.01685333251953
2015-04-20,21.93000030517578,21.68000030517578,21.709999084472656,13365200.0,20.268346786499023
2015-04-21,22.670000076293945,22.059999465942383,22.270000457763672,30028400.0,20.762014389038086
2015-04-22,22.420000076293945,22.010000228881836,22.260000228881836,11528400.0,20.780643463134766
2015-04-23,22.239999771118164,21.950000762939453,22.139999389648438,9290300.0,20.650236129760742
2015-04-24,22.350000381469727,21.75,22.270000457763672,14286800.0,20.30559730529785
2015-04-27,20.549999237060547,19.639999389648438,20.530000686645508,219415200.0,18.601051330566406
2015-04-28,20.489999771118164,19.989999771118164,20.1299991607666,55701400.0,18.666248321533203
2015-04-29,20.010000228881836,19.6299991607666,19.950000762939453,31274200.0,18.638307571411133
2015-04-30,19.920000076293945,19.649999618530273,19.920000076293945,33200100.0,18.43338966369629
2015-05-01,20.110000610351562,19.81999969482422,19.93000030517578,27346000.0,18.610361099243164
2015-05-04,20.079999923706055,19.860000610351562,19.979999542236328,14802900.0,18.51721954345703
2015-05-05,19.84000015258789,19.31999969482422,19.770000457763672,27823300.0,18.032869338989258
2015-05-06,19.559999465942383,19.170000076293945,19.450000762939453,24425100.0,18.116697311401367
2015-05-07,19.670000076293945,19.200000762939453,19.209999084472656,14345900.0,18.219158172607422
2015-05-08,19.850000381469727,19.649999618530273,19.780000686645508,15655300.0,18.340246200561523
2015-05-11,19.959999084472656,19.729999542236328,19.799999237060547,18837100.0,18.55447769165039
2015-05-12,19.989999771118164,19.780000686645508,19.90999984741211,15269900.0,18.52653694152832
2015-05-13,20.040000915527344,19.780000686645508,19.950000762939453,23811200.0,18.563793182373047
2015-05-14,20.100000381469727,19.790000915527344,20.030000686645508,30896500.0,18.49858856201172
2015-05-15,20.59000015258789,20.1200008392334,20.56999969482422,55400700.0,18.815282821655273
2015-05-18,20.34000015258789,20.020000457763672,20.260000228881836,24351900.0,18.80596923828125
2015-05-19,20.329999923706055,19.93000030517578,20.200000762939453,22054900.0,18.712356567382812
2015-05-20,20.06999969482422,19.8700008392334,19.950000762939453,17596200.0,18.637474060058594
2015-05-21,20.260000228881836,19.81999969482422,19.829999923706055,11819800.0,18.862133026123047
2015-05-22,20.280000686645508,20.06999969482422,20.18000030517578,13257200.0,18.852771759033203
2015-05-26,20.239999771118164,19.8799991607666,20.110000610351562,15117000.0,18.712356567382812
2015-05-27,20.5,19.959999084472656,19.959999084472656,16439200.0,19.03999137878418
